Test Pallets Weight Objective Time Wildcards
1 70 23134 21734.0 10.009290183067321 1 
2 82 24136 21336.0 10.008350433349609 2 
3 75 24208 21407.999999999327 10.013342308998109 2 
4 79 23843 23843.0 10.015620090484619 0 
5 75 24209 21409.0 10.01159467983246 2 
6 62 24574 20374.0 10.012953580856323 3 
7 78 23997 22597.0 10.013843085289002 1 
8 80 24089 21289.0 10.009746468544007 2 
9 67 23075 14675.0 10.011438738822937 6 
10 75 24043 21243.0 10.012842129707336 2 
11 76 24469 20269.0 10.007493620872497 3 
12 72 24190 21390.0 10.009309631347657 2 
13 70 23835 23835.0 10.005795616149902 0 
14 77 23978 22578.0 10.015142734527588 1 
15 64 23952 23952.0 10.014206130027771 0 
16 84 24184 21384.0 10.016480206489563 2 
17 71 23945 22545.0 10.014500722885131 1 
18 81 24600 16200.0 10.007291540145873 6 
19 78 24291 20091.0 10.012135910987855 3 
20 81 23795 22395.0 10.012040000915528 1 
21 75 24024 22624.0 10.014564949035645 1 
22 74 24183 19983.0 10.008959801673889 3 
23 84 24331 18731.0 10.015578164100647 4 
24 89 23977 19777.0 10.01599794769287 3 
25 73 23845 23845.0 10.008949320793151 0 
26 81 23962 22562.0 10.010162974357605 1 
27 65 24116 22716.0 10.01013944530487 1 
28 82 24548 18948.0 10.01335576248169 4 
29 83 23592 23592.0 10.0663116645813 0 
30 79 22044 10844.0 10.01692049598694 8 
31 78 23548 23548.0 10.010792707443237 0 
32 72 23900 21100.0 10.006931993484496 2 
33 78 22686 7286.0 10.019416359901427 11 
34 79 23703 23703.0 10.01494323539734 0 
35 76 23564 23564.0 10.005458835601807 0 
36 80 23834 22434.0 10.010365782737733 1 
37 81 24374 20174.0 10.105103110313415 3 
38 81 23531 22131.0 10.009249793052673 1 
39 74 24071 22671.0 10.006177701950072 1 
40 67 23818 23818.0 10.008346101760864 0 
41 74 23657 22257.0 10.011658497810364 1 
42 73 23463 23463.0 10.009254296302796 0 
43 64 21844 14844.0 10.010637968063355 5 
44 78 24230 21430.0 10.0138051071167 2 
45 72 23862 23862.0 10.013729821205139 0 
46 78 23766 22366.0 10.010900987625122 1 
47 78 24140 19940.0 10.011618132591247 3 
48 74 24260 21460.0 10.01152712726593 2 
49 79 24669 19069.0 10.008535351753235 4 
50 80 23847 23847.0 10.014352820396423 0 
