Test Pallets Weight Objective Time Wildcards
1 69 22644 18444 10 3 
2 80 23011 18811 10 3 
3 77 23020 17420 10 4 
4 74 22357 22357 10 0 
5 77 23783 18183 10 4 
6 61 22768 17168 10 4 
7 80 23469 19269 10 3 
8 82 23723 18123 10 4 
9 64 22631 12831 10 7 
10 75 23215 19015 10 3 
11 80 22539 18339 10 3 
12 72 22236 19436 10 2 
13 70 22992 20192 10 2 
14 80 23940 19740 10 3 
15 65 23066 21666 10 1 
16 83 23902 19702 10 3 
17 69 23605 20805 10 2 
18 85 23734 15334 10 6 
19 75 23861 18261 10 4 
20 81 23331 20531 10 2 
21 78 23401 19201 10 3 
22 71 24200 17200 10 5 
23 84 23293 19093 10 3 
24 89 23755 19555 10 3 
25 71 23185 20385 10 2 
26 83 23053 18853 10 3 
27 60 24154 18554 10 4 
28 83 24163 18563 10 4 
29 83 23436 22036 10 1 
30 74 21296 10096 10 8 
31 77 23822 19622 10 3 
32 74 23778 19578 10 3 
33 73 21811 6411 10 11 
34 80 23218 21818 10 1 
35 77 22745 21345 10 1 
36 84 23739 19539 10 3 
37 82 23418 19218 10 3 
38 82 23861 21061 10 2 
39 74 23445 20645 10 2 
40 70 22500 22500 10 0 
41 71 23451 20651 10 2 
42 71 23663 22263 10 1 
43 59 21777 11977 10 7 
44 81 23702 18102 10 4 
45 73 22907 22907 10 0 
46 80 23326 21926 10 1 
47 78 24295 18695 10 4 
48 82 24369 18769 10 4 
49 79 24253 17253 10 5 
50 82 23425 23425 10 0 
