maxPallet = 158;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[46,203,145,273,391,739],
[559,308,236,373,78,508],
[141,30,301,169,24,406],
[501,339,156,294,161,484],
[501,422,51,315,358,629],
[501,685,331,176,368,762],
[501,295,232,11,531,27],
[501,3,221,263,203,84],
[501,59,335,5,379,345],
[501,374,75,164,491,261],
[501,330,187,47,427,560],
[501,131,16,2,308,51],
[501,538,330,73,553,694],
[501,668,325,121,158,382],
[501,693,25,313,353,532],
[501,47,297,138,156,15],
[501,54,130,366,675,655],
[501,385,221,326,275,727],
[501,287,219,238,186,780],
[501,527,258,21,277,799],
[501,326,30,30,625,302],
[501,6,82,157,700,431],
[501,260,365,120,211,501],
[501,141,275,284,283,501],
[501,296,89,277,180,501],
[501,718,153,103,521,501],
[501,304,239,95,477,501],
[501,730,89,97,397,501],
[501,680,110,103,305,501],
[501,182,19,301,112,501],
[501,649,330,214,347,501],
[501,620,171,20,329,501],
[501,349,111,273,643,501],
[501,405,350,345,518,501],
[501,501,129,186,193,501],
[501,501,122,246,481,501],
[501,501,194,142,656,501],
[501,501,365,66,87,501],
[501,501,88,62,166,501],
[501,501,370,1,631,501],
[501,501,287,272,494,501],
[501,501,354,77,321,501],
[501,501,268,203,518,501],
[501,501,101,356,489,501],
[501,501,353,42,499,501],
[501,501,67,126,499,501],
[501,501,207,139,332,501],
[501,501,143,374,353,501],
[501,501,76,85,20,501],
[501,501,332,175,616,501],
[501,501,264,129,373,501],
[501,501,22,185,567,501],
[501,501,108,84,164,501],
[501,501,372,46,174,501],
[501,501,7,57,488,501],
[501,501,30,337,676,501],
[501,501,272,72,169,501],
[501,501,316,46,84,501],
[501,501,292,179,148,501],
[501,501,36,342,457,501],
[501,501,96,315,209,501],
[501,501,256,281,142,501],
[501,501,193,340,110,501],
[501,501,7,311,665,501],
[501,501,270,350,69,501],
[501,501,42,29,731,501],
[501,501,370,276,183,501],
[501,501,76,153,137,501],
[501,501,142,64,267,501],
[501,501,225,56,742,501],
[501,501,501,244,473,501],
[501,501,501,370,6,501],
[501,501,501,318,237,501],
[501,501,501,6,501,501],
[501,501,501,81,501,501],
[501,501,501,5,501,501],
[501,501,501,155,501,501],
[501,501,501,53,501,501],
[501,501,501,25,501,501],
[501,501,501,151,501,501],
[501,501,501,105,501,501],
[501,501,501,120,501,501],
[501,501,501,297,501,501],
[501,501,501,193,501,501],
[501,501,501,289,501,501],
[501,501,501,269,501,501],
[501,501,501,317,501,501],
[501,501,501,325,501,501],
[501,501,501,244,501,501],
[501,501,501,66,501,501],
[501,501,501,222,501,501],
[501,501,501,260,501,501],
[501,501,501,145,501,501],
[501,501,501,351,501,501],
[501,501,501,330,501,501],
[501,501,501,219,501,501],
