maxPallet = 135;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[841,229,87,167,679,775],
[330,590,190,242,341,32],
[835,266,269,352,118,622],
[586,230,113,247,468,367],
[505,668,319,172,141,768],
[830,138,251,65,705,54],
[272,168,256,122,327,534],
[251,41,308,268,627,55],
[571,69,329,241,617,242],
[253,590,152,31,691,768],
[443,652,319,264,540,359],
[466,741,68,36,600,540],
[476,291,26,66,360,344],
[794,308,357,18,229,372],
[649,501,227,118,375,594],
[313,272,126,124,733,591],
[18,408,186,94,91,443],
[723,139,233,109,586,837],
[827,521,18,134,29,250],
[501,544,103,199,134,67],
[501,679,501,122,462,742],
[501,321,501,287,680,13],
[501,73,501,104,182,501],
[501,49,501,292,734,12],
[501,477,501,33,384,577],
[501,388,501,139,218,631],
[501,514,501,90,371,498],
[501,138,501,280,654,244],
[501,207,501,32,315,640],
[501,646,501,23,432,70],
[501,461,501,284,256,421],
[501,269,501,89,602,162],
[501,190,501,329,113,93],
[501,444,501,352,198,834],
[501,101,501,215,112,475],
[501,321,501,45,403,725],
[501,701,501,73,501,195],
[501,254,501,320,501,207],
[501,179,501,76,501,633],
[501,354,501,231,501,667],
[501,80,501,118,501,577],
[501,159,501,365,501,178],
[501,177,501,217,501,8],
[501,126,501,68,501,296],
[501,424,501,75,501,20],
[501,677,501,76,501,523],
[501,38,501,59,501,607],
[501,177,501,340,501,232],
[501,233,501,222,501,836],
[501,152,501,369,501,26],
[501,573,501,259,501,457],
[501,162,501,163,501,374],
[501,138,501,275,501,231],
[501,577,501,187,501,75],
[501,512,501,178,501,792],
[501,31,501,292,501,636],
[501,225,501,151,501,335],
[501,5,501,169,501,340],
[501,332,501,178,501,111],
[501,536,501,119,501,630],
[501,243,501,226,501,501],
[501,493,501,258,501,577],
[501,651,501,284,501,356],
[501,343,501,66,501,721],
[501,6,501,116,501,683],
[501,329,501,197,501,808],
[501,302,501,182,501,229],
[501,84,501,371,501,450],
[501,312,501,259,501,204],
[501,347,501,222,501,274],
[501,439,501,112,501,231],
[501,441,501,203,501,760],
[501,738,501,264,501,340],
[501,172,501,289,501,175],
[501,164,501,208,501,501],
[501,160,501,309,501,501],
[501,733,501,501,501,501],
[501,33,501,501,501,501],
[501,105,501,501,501,501],
[501,177,501,501,501,501],
[501,203,501,501,501,501],
[501,601,501,501,501,501],
[501,530,501,501,501,501],
[501,569,501,501,501,501],
[501,93,501,501,501,501],
[501,264,501,501,501,501],
[501,301,501,501,501,501],
[501,169,501,501,501,501],
[501,244,501,501,501,501],
[501,460,501,501,501,501],
[501,286,501,501,501,501],
[501,67,501,501,501,501],
[501,230,501,501,501,501],
[501,393,501,501,501,501],
[501,110,501,501,501,501],
[501,447,501,501,501,501],
[501,607,501,501,501,501],
[501,720,501,501,501,501],
[501,291,501,501,501,501],
[501,604,501,501,501,501],
[501,563,501,501,501,501],
[501,363,501,501,501,501],
[501,59,501,501,501,501],
[501,475,501,501,501,501],
[501,149,501,501,501,501],
[501,525,501,501,501,501],
[501,628,501,501,501,501],
[501,518,501,501,501,501],
[501,405,501,501,501,501],
[501,329,501,501,501,501],
[501,372,501,501,501,501],
[501,584,501,501,501,501],
[501,383,501,501,501,501],
[501,420,501,501,501,501],
[501,194,501,501,501,501],
[501,424,501,501,501,501],
[501,311,501,501,501,501],
[501,94,501,501,501,501],
[501,280,501,501,501,501],
[501,632,501,501,501,501],
[501,710,501,501,501,501],
[501,534,501,501,501,501],
[501,507,501,501,501,501],
[501,356,501,501,501,501],
[501,417,501,501,501,501],
[501,156,501,501,501,501],
[501,275,501,501,501,501],
[501,339,501,501,501,501],
[501,555,501,501,501,501],
[501,169,501,501,501,501],
[501,643,501,501,501,501],
[501,693,501,501,501,501],
[501,662,501,501,501,501],
[501,746,501,501,501,501],
[501,389,501,501,501,501]];
palletCounts = 
[[[1,0,2,0,1,1],[0,0,2,2,2,1],[1,0,0,2,1,1],[0,1,1,1,2,1],[1,1,5,1,0,0]],
[[0,1,2,0,2,1],[0,2,2,0,1,1],[0,1,0,2,0,2],[1,2,0,2,1,0],[0,1,0,2,2,1]],
[[0,0,1,1,1,2],[1,1,1,1,0,1],[0,1,3,1,1,1],[0,1,1,1,2,1],[0,1,2,4,0,1]],
[[1,1,3,1,1,0],[0,1,1,3,1,1],[2,1,2,0,0,0],[0,1,5,1,0,1],[0,0,2,2,2,1]],
[[1,2,0,0,2,0],[0,1,2,0,2,1],[1,2,0,0,2,0],[1,1,1,1,0,1],[0,3,0,2,0,1]],
[[0,0,1,1,1,2],[0,1,0,0,1,2],[1,2,2,0,1,0],[1,0,0,2,1,1],[0,0,1,3,2,1]],
[[0,3,0,0,1,1],[0,0,1,1,1,2],[0,1,2,2,1,1],[1,2,0,2,1,0],[0,2,0,0,0,2]],
[[1,1,2,0,0,1],[0,0,2,2,2,1],[1,1,6,0,0,0],[1,1,2,0,2,0],[1,1,2,0,2,0]],
[[0,2,2,0,1,1],[1,1,0,4,1,0],[1,0,3,1,0,1],[0,1,0,0,1,2],[0,2,1,3,0,1]],
[[0,4,3,1,0,0],[0,3,1,1,0,1],[0,0,1,1,1,2],[1,0,1,1,3,0],[1,1,1,1,0,1]],
[[0,2,1,3,0,1],[0,0,2,4,1,1],[0,2,2,0,1,1],[0,1,2,0,0,2],[1,0,0,0,2,1]],
[[1,1,0,4,1,0],[2,0,0,0,0,1],[0,2,2,2,2,0],[0,2,1,1,3,0],[0,2,1,3,2,0]],
[[1,2,2,2,0,0],[1,1,0,2,0,1],[1,1,1,1,2,0],[0,0,0,0,2,2],[0,1,1,5,0,1]],
[[1,1,2,0,0,1],[0,1,0,2,2,1],[1,0,0,2,1,1],[2,1,0,2,0,0],[0,0,0,0,2,2]],
[[1,0,0,2,1,1],[0,1,3,1,1,1],[0,3,2,0,0,1],[0,0,1,1,1,2],[1,1,0,0,1,1]],
[[2,1,2,0,0,0],[1,1,1,1,0,1],[2,0,1,1,1,0],[0,4,1,3,0,0],[1,2,1,1,1,0]]];
maxWeightPerColumn = 
[[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250],
[375,375,375,375,375],
[375,375,375,375,375],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[375,375,375,375,375],
[375,375,375,375,375],
[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250]];
