Test Pallets Weight Objective Time Wildcards
1 97 23493 23493 120 0 
2 86 23432 23432 120 0 
3 100 23383 23383 120 0 
4 81 23391 23391 120 0 
5 104 23753 23753 120 0 
6 96 23704 23704 120 0 
7 102 23442 23442 120 0 
8 103 23274 23274 120 0 
9 97 23654 23654 120 0 
10 88 23615 23615 120 0 
11 97 23268 19068 120 3 
12 105 23212 23212 120 0 
13 79 23674 23674 120 0 
14 97 23735 23735 120 0 
15 103 23608 23608 120 0 
16 95 23711 23711 120 0 
17 88 23639 23639 120 0 
18 88 23581 23581 120 0 
19 88 23646 23646 120 0 
20 93 23757 23757 120 0 
21 85 23604 23604 120 0 
22 91 23561 23561 120 0 
23 93 23524 23524 120 0 
24 82 23629 23629 120 0 
25 100 22561 21161 120 1 
26 87 23710 23710 120 0 
27 106 23461 23461 120 0 
28 78 23453 23453 120 0 
29 91 23661 23661 120 0 
30 87 23434 23434 120 0 
31 100 23539 23539 120 0 
32 98 23629 23629 120 0 
33 76 22778 18578 120 3 
34 92 23526 23526 120 0 
35 93 23636 23636 120 0 
36 104 22914 21514 120 1 
37 103 23703 23703 120 0 
38 100 23510 23510 120 0 
39 84 23176 23176 120 0 
40 101 23567 23567 120 0 
41 95 23585 23585 120 0 
42 100 23634 23634 120 0 
43 92 23651 23651 120 0 
44 97 23722 23722 120 0 
45 105 23599 23599 120 0 
46 91 23663 23663 120 0 
47 100 23763 23763 120 0 
48 105 23709 23709 120 0 
49 92 23604 23604 120 0 
50 73 23492 23492 120 0 
51 98 23691 23691 120 0 
52 88 23376 23376 120 0 
53 91 23618 23618 120 0 
54 98 23742 23742 120 0 
55 89 23154 23154 120 0 
56 90 23619 23619 120 0 
57 88 23717 23717 120 0 
58 107 23493 23493 120 0 
59 71 23411 23411 120 0 
60 98 23664 23664 120 0 
61 85 22669 22669 120 0 
62 84 23533 23533 120 0 
63 92 23488 23488 120 0 
64 88 23376 23376 120 0 
65 84 22059 22059 120 0 
66 82 21703 17503 120 3 
67 98 23588 23588 120 0 
68 72 23184 23184 120 0 
69 101 23678 23678 120 0 
70 94 23580 23580 120 0 
71 97 23643 23643 120 0 
72 95 23607 23607 120 0 
73 89 23705 23705 120 0 
74 94 23666 23666 120 0 
75 98 23671 23671 120 0 
76 94 23610 23610 120 0 
77 103 23669 23669 120 0 
78 91 23636 23636 120 0 
79 80 23343 23343 120 0 
80 92 23650 23650 120 0 
81 96 23727 23727 120 0 
82 88 23673 23673 120 0 
83 90 23644 23644 120 0 
84 98 23812 23812 120 0 
85 81 23223 23223 120 0 
86 97 23710 23710 120 0 
87 86 23553 23553 120 0 
88 100 22668 18468 120 3 
89 84 23552 23552 120 0 
90 83 23513 23513 120 0 
91 97 23549 23549 120 0 
92 95 23619 23619 120 0 
93 92 23727 23727 120 0 
94 96 23704 23704 120 0 
95 97 23415 23415 120 0 
96 90 23497 23497 120 0 
97 98 23501 23501 120 0 
98 97 23539 23539 120 0 
99 84 23354 23354 120 0 
100 94 23736 23736 120 0 
101 85 23593 23593 120 0 
102 92 23546 23546 120 0 
103 103 23613 23613 120 0 
104 106 23663 23663 120 0 
105 90 23623 23623 120 0 
106 100 23718 23718 120 0 
107 110 23599 23599 120 0 
108 90 23619 23619 120 0 
109 99 23767 23767 120 0 
110 85 22790 22790 120 0 
111 98 23630 23630 120 0 
112 84 23527 23527 120 0 
113 78 23079 23079 120 0 
114 85 23516 23516 120 0 
115 110 23639 23639 120 0 
116 110 23515 23515 120 0 
117 100 23494 23494 120 0 
118 102 23651 23651 120 0 
119 73 23570 23570 120 0 
120 99 23531 23531 120 0 
121 91 23520 23520 120 0 
122 77 23299 23299 120 0 
123 84 23513 23513 120 0 
124 96 23739 23739 120 0 
125 76 23092 23092 120 0 
126 102 23580 23580 120 0 
127 93 23617 23617 120 0 
128 93 23730 23730 120 0 
129 100 23645 23645 120 0 
130 87 22908 22908 120 0 
131 100 23693 23693 120 0 
132 92 23455 23455 120 0 
133 104 23740 23740 120 0 
134 103 23632 23632 120 0 
135 82 23547 23547 120 0 
136 85 23655 23655 120 0 
137 107 23685 23685 120 0 
138 89 23717 23717 120 0 
139 85 23579 23579 120 0 
140 69 22302 18102 120 3 
141 74 23454 23454 120 0 
142 97 23651 23651 120 0 
143 82 23305 23305 120 0 
144 94 23746 23746 120 0 
145 93 23598 23598 120 0 
146 94 23636 23636 120 0 
147 104 23707 23707 120 0 
148 84 23560 23560 120 0 
149 81 23476 23476 120 0 
150 94 23738 23738 120 0 
151 94 23513 23513 120 0 
152 79 23684 23684 120 0 
153 98 23732 23732 120 0 
154 97 23681 23681 120 0 
155 94 23703 23703 120 0 
156 85 22762 21362 120 1 
157 81 23507 23507 120 0 
158 91 23682 23682 120 0 
159 89 23609 23609 120 0 
160 85 23220 23220 120 0 
161 93 23595 23595 120 0 
162 93 23656 23656 120 0 
163 84 23489 23489 120 0 
164 94 23634 23634 120 0 
165 72 22301 22301 120 0 
166 98 23571 23571 120 0 
167 92 23701 23701 120 0 
168 101 23530 23530 120 0 
169 96 23670 23670 120 0 
170 103 23608 23608 120 0 
171 99 23707 23707 120 0 
172 86 23578 23578 120 0 
173 104 23579 23579 120 0 
174 82 23341 23341 120 0 
175 59 22193 17993 120 3 
176 96 23445 23445 120 0 
177 94 23655 23655 120 0 
178 102 23574 23574 120 0 
179 90 23553 23553 120 0 
180 84 23592 23592 120 0 
181 86 23623 23623 120 0 
182 91 23655 23655 120 0 
183 104 23588 23588 120 0 
184 82 23488 23488 120 0 
185 106 23609 23609 120 0 
186 91 23674 23674 120 0 
187 88 23705 23705 120 0 
188 100 23696 23696 120 0 
189 98 23692 23692 120 0 
190 91 23542 23542 120 0 
191 81 23487 15087 120 6 
192 84 23617 23617 120 0 
193 98 23736 23736 120 0 
194 87 23610 23610 120 0 
195 101 23770 23770 120 0 
196 102 23559 23559 120 0 
197 106 23763 23763 120 0 
198 92 23826 23826 120 0 
199 105 23674 23674 120 0 
200 101 23544 23544 120 0 
201 95 23688 23688 120 0 
202 87 23469 23469 120 0 
203 98 23565 23565 120 0 
204 98 23491 22091 120 1 
205 93 23700 23700 120 0 
206 77 23208 23208 120 0 
207 76 23360 23360 120 0 
208 97 23589 23589 120 0 
209 75 22032 19232 120 2 
210 95 23681 23681 120 0 
211 92 23481 23481 120 0 
212 80 23652 23652 120 0 
213 90 23203 23203 120 0 
214 89 23663 23663 120 0 
215 92 23569 23569 120 0 
216 64 21359 18559 120 2 
217 88 23314 23314 120 0 
218 97 23795 23795 120 0 
219 105 23531 23531 120 0 
220 97 23620 23620 120 0 
221 101 23658 23658 120 0 
222 100 23589 23589 120 0 
223 99 23718 23718 120 0 
224 88 23657 23657 120 0 
225 93 23642 23642 120 0 
226 90 23515 23515 120 0 
227 102 23730 23730 120 0 
228 98 23732 23732 120 0 
229 81 20791 19391 120 1 
230 85 23440 23440 120 0 
231 83 22836 22836 120 0 
232 78 23156 23156 120 0 
233 101 23739 23739 120 0 
234 83 23304 23304 120 0 
235 71 23572 23572 120 0 
236 96 23616 23616 120 0 
237 103 23648 23648 120 0 
238 111 23495 23495 120 0 
239 87 23280 23280 120 0 
240 99 23192 14792 120 6 
241 70 23471 23471 120 0 
242 84 23500 23500 120 0 
243 78 23458 23458 120 0 
244 92 23375 23375 120 0 
245 97 23670 23670 120 0 
246 97 23623 16623 120 5 
247 98 23697 23697 120 0 
248 75 23092 23092 120 0 
249 83 23423 23423 120 0 
250 111 23668 23668 120 0 
