Test Pallets Weight Objective Time Wildcards
1 89 29173 17973 10 8 
2 88 26382 20782 10 4 
3 85 29096 19296 10 7 
4 79 24513 9113 10 11 
5 89 29203 19403 10 7 
6 90 26250 13650 10 9 
7 87 28022 18222 10 7 
8 80 28215 19815 10 6 
9 85 26854 11454 10 11 
10 85 27109 20109 10 5 
11 90 29049 17849 10 8 
12 89 27777 15177 10 9 
13 89 26943 15743 10 8 
14 85 27256 14656 10 9 
15 87 28414 17214 10 8 
16 85 28835 17635 10 8 
17 82 28069 19669 10 6 
18 88 25177 13977 10 8 
19 90 27327 10527 10 12 
20 89 26179 19179 10 5 
21 90 26421 11021 10 11 
22 80 26304 17904 10 6 
23 88 27116 21516 10 4 
24 89 27148 17348 10 7 
25 83 27421 21821 10 4 
26 90 26455 12455 10 10 
27 88 26942 14342 10 9 
28 90 24779 10779 10 10 
29 90 23071 -2129 10 18 
30 85 27657 17857 10 7 
31 86 28904 17704 10 8 
32 78 24663 14863 10 7 
33 76 28260 17060 10 8 
34 90 25703 4703 10 15 
35 90 26920 14320 10 9 
36 87 29138 19338 10 7 
37 88 28561 20161 10 6 
38 79 25449 12849 10 9 
39 88 26888 11488 10 11 
40 89 27961 13961 10 10 
41 89 26944 21344 10 4 
42 90 27243 14643 10 9 
43 88 27351 13351 10 10 
44 78 28881 19081 10 7 
45 86 28061 19661 10 6 
46 81 27947 19547 10 6 
47 86 27112 11712 10 11 
48 90 27913 12513 10 11 
49 79 27278 9078 10 13 
50 90 25106 5506 10 14 
