Test Pallets Weight Objective Time Wildcards
1 89 29137 20737.0 10.010613828659057 6 
2 90 26702 22502.0 1.590947211265564 3 
3 85 29475 21075.0 10.005604828834533 6 
4 82 27638 12238.0 10.009169568061829 11 
5 87 29372 20972.0 10.009409537315369 6 
6 90 26250 17850.0 10.01206620979309 6 
7 89 28568 22968.0 10.011582760810851 4 
8 79 28579 22979.0 10.009385575294495 4 
9 88 28314 14314.0 10.007540796279907 10 
10 86 28869 23269.0 10.006369786262512 4 
11 90 29049 19249.0 10.013906692504882 7 
12 90 28073 16873.0 10.010185851097107 8 
13 90 27420 19020.0 10.010990141868591 6 
14 88 28400 17200.0 10.0055615940094 8 
15 89 29492 19692.0 10.008709752082824 7 
16 87 29472 19672.0 10.009047211647033 7 
17 82 29131 22131.0 10.010549479484558 5 
18 90 26386 19386.0 1.4593732566833497 5 
19 90 27327 18927.0 10.009930450439454 6 
20 90 26647 23847.0 10.01174639225006 2 
21 90 26421 13821.0 10.012934589385987 9 
22 82 27804 20804.0 10.007657361984252 5 
23 90 28010 25210.0 5.851108736991883 2 
24 90 27563 21963.0 10.011845648765563 4 
25 85 29136 24936.0 10.011169072151183 3 
26 90 26455 20855.0 10.013191855430604 4 
27 88 27421 16221.0 10.010401171684265 8 
28 90 24779 16379.0 0.2518736047744751 6 
29 90 23071 11871.0 10.012591931343078 8 
30 86 28266 21266.0 10.010268045425414 5 
31 85 30057 20257.0 10.00761465549469 7 
32 79 27690 17890.0 10.007611624717713 7 
33 78 29272 20872.0 10.011072914123535 6 
34 90 25703 13103.0 0.9770252647399902 9 
35 90 26920 19920.0 10.01139839553833 5 
36 87 28924 20524.0 10.009371733665466 6 
37 88 28079 21079.0 10.013739873886108 5 
38 82 26959 15759.0 10.008073895454407 8 
39 90 28122 15522.0 5.158876296997071 9 
40 90 28406 15806.0 10.009767986297607 9 
41 90 27253 23052.99999999821 1.2222230043411255 3 
42 90 27243 16043.0 10.011275387763977 8 
43 89 27798 16598.0 10.012290190696715 8 
44 82 29884 21484.0 10.012768174171448 6 
45 88 29195 22195.0 10.007301078796386 5 
46 83 28920 23320.0 10.005148788452148 4 
47 90 28160 12760.0 2.968116114616394 11 
48 90 27913 16713.0 3.805718839645386 8 
49 79 27809 11009.0 10.011983953475951 12 
50 90 25106 15306.0 0.6742506647109985 7 
