Test Pallets Weight Objective Time Wildcards
1 19 4654 4654 10 0 
2 19 5055 2255 10 2 
3 23 4693 4693 10 0 
4 21 4701 4701 10 0 
5 23 4864 4864 10 0 
6 28 4800 4800 10 0 
7 29 4940 4940 10 0 
8 19 4755 4755 10 0 
9 19 5143 3743 10 1 
10 23 4925 4925 10 0 
11 25 4907 4907 10 0 
12 21 4960 4960 10 0 
13 23 4817 4817 10 0 
14 27 4840 4840 10 0 
15 26 4736 4736 10 0 
16 20 4903 4903 10 0 
17 21 4844 4844 10 0 
18 23 4960 4960 10 0 
19 27 4853 4853 10 0 
20 25 4960 4960 10 0 
21 23 4943 4943 10 0 
22 20 4925 4925 10 0 
23 20 4743 4743 10 0 
24 26 4672 4672 10 0 
25 27 4977 3577 10 1 
26 23 4653 4653 10 0 
27 24 4894 4894 10 0 
28 23 4926 4926 10 0 
29 24 4810 4810 10 0 
30 20 4718 1918 10 2 
31 19 4814 4814 10 0 
32 20 4928 4928 10 0 
33 22 4816 4816 10 0 
34 24 4886 4886 10 0 
35 24 4663 4663 10 0 
36 25 4961 4961 10 0 
37 21 4959 4959 10 0 
38 20 5031 3631 10 1 
39 29 4956 4956 10 0 
40 22 4923 4923 10 0 
41 22 4852 4852 10 0 
42 23 4727 3327 10 1 
43 21 4790 4790 10 0 
44 19 4778 4778 10 0 
45 28 4881 4881 10 0 
46 26 4656 4656 10 0 
47 21 4895 4895 10 0 
48 29 4910 4910 10 0 
49 20 4885 4885 10 0 
50 27 4859 4859 10 0 
