Test Pallets Weight Objective Time Wildcards
1 90 20559 9359.0 1.0191255331039428 8 
2 96 23826 23826.0 1.009097502708435 0 
3 77 21175 12775.0 1.0196543922424317 6 
4 75 22675 17075.0 1.0184819631576538 4 
5 92 21771 9171.0 1.01047376537323 9 
6 85 23568 12368.0 1.0184181232452392 8 
7 99 23650 22250.0 1.005510136604309 1 
8 86 22826 13026.0 1.0109373502731323 7 
9 98 23895 23895.0 1.018111330986023 0 
10 91 24046 22646.0 1.0178600997924805 1 
11 92 23079 21679.0 1.0064934720993042 1 
12 75 23873 23873.0 1.0084868726730347 0 
13 82 22065 10865.0 1.017475534439087 8 
14 88 22713 17113.0 1.0190425109863281 4 
15 93 23233 17633.0 1.0070087070465088 4 
16 89 23216 17616.0 1.0173074102401733 4 
17 69 19860 10060.0 1.0188492031097411 7 
18 85 23956 19756.0 1.019997013092041 3 
19 80 23413 16413.0 1.016275062561035 5 
20 99 23910 23910.0 1.016894503593445 0 
21 79 22842 13042.0 1.0196154909133912 7 
22 93 22536 18336.0 1.0191575355529785 3 
23 94 23763 20963.0 1.0174547452926637 2 
24 80 24224 18624.0 1.020806037902832 4 
25 92 24095 22695.0 1.0044184293746947 1 
26 92 23802 23802.0 1.006674500465393 0 
27 95 23259 17659.0 1.0216408491134643 4 
28 84 24113 22713.0 1.0092237005233764 1 
29 90 23770 20970.0 1.0174594850540162 2 
30 79 19023 -577.0 1.020656951904297 14 
31 102 24091 22691.0 1.008435601234436 1 
32 91 23128 17528.0 1.0198886060714722 4 
33 104 23873 23873.0 1.019567229270935 0 
34 88 22421 15421.0 1.0176443300247193 5 
35 90 23895 23895.0 1.011994002342224 0 
36 86 23223 17623.0 1.0199263515472412 4 
37 90 23621 22221.0 1.0054384670257568 1 
38 91 23810 23810.0 1.0081361637115478 0 
39 101 23799 20999.0 1.0054933195114135 2 
40 93 23817 23817.0 1.0065032577514648 0 
41 102 23276 20476.0 1.0190407619476318 2 
42 93 23851 23851.0 1.0134911069869994 0 
43 89 23621 22221.0 1.008747127532959 1 
44 80 23510 19310.0 1.0200694437026978 3 
45 86 22221 16621.0 1.0193161907196044 4 
46 88 22934 15934.0 1.019286958694458 5 
47 83 24591 16191.0 1.0202452564239501 6 
48 92 24245 18645.0 1.0206171407699585 4 
49 77 23098 21698.0 1.0079745769500732 1 
50 93 23911 23911.0 1.0047633714675903 0 
