Test Pallets Weight Objective Time Wildcards
1 146 47524 40524.0 10.016472964286804 5 
2 166 47817 35217.0 10.017933475494385 9 
3 149 47234 41634.0 10.020994258880615 4 
4 153 47644 40644.0 10.018144008636474 5 
5 154 49058 39258.0 10.041503291130066 7 
6 118 44646 29246.0 10.19018387889862 11 
7 149 47438 43238.0 10.016847326278686 3 
8 140 47090 41490.0 10.01394662952423 4 
9 157 48254 39854.0 10.025214451789855 6 
10 158 48302 32902.0 10.01732036113739 11 
11 163 48071 39671.0 10.023481220245362 6 
12 151 45771 31771.0 10.008540470123291 10 
13 143 48215 44015.0 10.03048422718048 3 
14 156 46287 43487.0 10.029246943473815 2 
15 131 47278 36078.0 10.020747816085816 8 
16 151 48119 42519.0 10.048556339263916 4 
17 150 47693 43493.0 10.033932312011718 3 
18 124 46560 31160.0 10.018166670799255 11 
19 149 47311 44511.0 10.04759667301178 2 
20 149 47003 41403.0 10.011572220802307 4 
21 156 48573 31773.0 10.03283539199829 12 
22 145 46093 33493.0 10.056566908836365 9 
23 143 47314 43114.0 10.03685047340393 3 
24 159 47393 44593.0 10.046694899559022 2 
25 141 47077 38677.0 10.035236778259277 6 
26 152 47404 46004.0 10.020618740081787 1 
27 149 47049 44249.0 10.014692649841308 2 
28 141 45412 34212.0 10.069507431030273 8 
29 165 44378 21978.0 10.049511340141297 16 
30 164 47474 33474.0 10.014664881706238 10 
31 155 46576 35376.0 10.01285169506073 8 
32 159 46204 36404.0 10.014551429748535 7 
33 143 47739 39339.0 10.015667142868041 6 
34 156 48177 39777.0 10.017894563674927 6 
35 156 46914 34314.0 10.074620167732238 9 
36 145 46934 42734.0 10.035723711013794 3 
37 153 45132 35332.0 10.014185266494751 7 
38 141 47431 29231.0 10.05990088558197 13 
39 155 47431 34831.0 10.012987798690796 9 
40 131 45410 34210.0 10.014914253234863 8 
41 154 45945 36145.0 10.021256015777588 7 
42 153 47750 29550.0 10.012824497222901 13 
43 153 47781 44981.0 10.016406401634216 2 
44 152 47970 42370.0 10.036171571731568 4 
45 146 47696 46296.0 10.028104557037354 1 
46 156 47672 40672.0 10.01812849521637 5 
47 147 48340 38540.0 10.050566246032714 7 
48 154 46859 44059.0 10.041020261764526 2 
49 138 47325 36125.0 10.011360122680664 8 
50 159 48706 40306.0 10.02824473285675 6 
