Test Pallets Weight Objective Time Wildcards
1 90 23637 -4363.0 1.0165413255691529 20 
2 90 28687 -6313.0 1.007433111190796 25 
3 90 30767 -7033.0 1.0123714904785157 27 
4 90 28685 9085.0 1.0079638662338257 14 
5 90 29953 -7847.0 1.0051058588027955 27 
6 90 25231 -5569.0 1.013334129333496 22 
7 90 24449 -16151.0 1.0245509700775146 29 
8 90 27841 -11359.0 1.0074217767715454 28 
9 90 29202 -12798.0 0.9000720405578613 30 
10 90 27912 -11288.0 1.0139392232894897 28 
11 90 26017 -1983.0 1.0114366798400878 20 
12 90 30168 -7632.0 1.0120165185928345 27 
13 90 28302 -8098.0 1.005700849533081 26 
14 90 31822 8022.0 1.0088660688400268 17 
15 90 24684 -14516.0 1.0142711906433106 28 
16 90 27034 -6566.0 1.0094270792007447 24 
17 90 26675 -13925.0 1.0550911779403687 29 
18 90 29090 -10110.0 1.0137526502609253 28 
19 90 29974 -12026.0 1.0109642848968505 30 
20 90 33588 -8412.0 1.0109407539367676 30 
21 90 30855 -8345.0 1.0080795631408692 28 
22 90 27515 -8885.0 1.0067172327041627 26 
23 90 29039 8039.0 1.0096598014831544 15 
24 90 31483 -7717.0 1.0130114994049073 28 
25 90 31367 -7833.0 1.0056323404312133 28 
26 90 33724 -6876.0 1.0064767627716065 29 
27 90 28673 -13327.0 1.0144304218292237 30 
28 90 31603 -8997.0 1.0186072607040406 29 
29 90 28559 -9241.0 1.0093003673553467 27 
30 90 35302 -1098.0 1.0079695072174073 26 
31 90 25590 -2410.0 0.913555591583252 20 
32 90 27372 772.0 1.013863429069519 19 
33 90 30012 -3588.0 1.0099578342437745 24 
34 90 30420 2420.0 1.007668032646179 20 
35 90 27429 -1971.0 1.0182676944732667 21 
36 90 30729 12529.0 0.48192256927490235 13 
37 90 22094 -18506.0 1.0117562999725342 29 
38 90 31980 -7220.0 1.0170962114334106 28 
39 90 30685 -7115.0 1.0059352283477783 27 
40 90 33938 -9462.0 1.012857120513916 31 
41 90 25820 -11980.0 1.012727931022644 27 
42 90 27868 2668.0 0.9670325984954834 18 
43 90 29822 3222.0 1.0084667253494262 19 
44 90 32047 -12753.0 1.006470332145691 32 
45 90 24646 -3354.0 1.0164435195922852 20 
46 90 26026 -15974.0 1.0097483263015747 30 
47 90 28704 -11896.0 1.013746545791626 29 
48 90 32885 -3515.0 1.0072243242263794 26 
49 90 31621 -6179.0 1.0132744522094728 27 
50 90 28572 -7828.0 1.011864661216736 26 
