Test Pallets Weight Objective Time Wildcards
1 171 45540 45540 90 0 
2 151 44161 44161 90 0 
3 185 44936 44936 90 0 
4 181 43481 37881 90 4 
5 175 44470 44470 90 0 
6 175 41861 34861 90 5 
7 180 46252 44852 90 1 
8 171 46463 36663 90 7 
9 124 38586 16186 90 16 
10 183 44264 35864 90 6 
11 159 43731 33931 90 7 
12 154 44532 41732 90 2 
13 193 45287 45287 90 0 
14 209 46440 33840 90 9 
15 183 45309 45309 90 0 
16 177 45099 45099 90 0 
17 156 45585 44185 90 1 
18 175 45853 44453 90 1 
19 196 46288 43488 90 2 
20 190 45779 44379 90 1 
21 165 46062 43262 90 2 
22 171 45076 42276 90 2 
23 187 45321 45321 90 0 
24 169 45258 45258 90 0 
25 160 44170 44170 90 0 
26 150 43955 27155 90 12 
27 194 45714 45714 90 0 
28 183 45571 44171 90 1 
29 185 44265 38665 90 4 
30 190 45379 45379 90 0 
31 187 46157 32157 90 10 
32 160 43805 42405 90 1 
33 176 45215 45215 90 0 
34 196 45936 41736 90 3 
35 186 44726 44726 90 0 
36 205 45266 32666 90 9 
37 149 44466 40266 90 3 
38 164 40710 21110 90 14 
39 191 44917 44917 90 0 
40 186 44102 34302 90 7 
41 170 43758 39558 90 3 
42 159 45191 42391 90 2 
43 184 43171 36171 90 5 
44 165 45820 43020 90 2 
45 194 44416 41616 90 2 
46 146 45473 42673 90 2 
47 194 45940 41740 90 3 
48 195 46397 42197 90 3 
49 173 44909 35109 90 7 
50 172 44964 44964 90 0 
51 171 44909 44909 90 0 
52 138 41875 39075 90 2 
53 195 47215 36015 90 8 
54 185 45624 45624 90 0 
55 191 45439 45439 90 0 
56 186 45126 45126 90 0 
57 197 45928 43128 90 2 
58 183 44635 44635 90 0 
59 202 45193 40993 90 3 
60 170 42009 36409 90 4 
61 174 45523 44123 90 1 
62 171 45725 45725 90 0 
63 182 45205 42405 90 2 
64 197 45386 45386 90 0 
65 215 47525 34925 90 9 
66 173 43911 38311 90 4 
67 165 44955 44955 90 0 
68 189 45683 45683 90 0 
69 163 42341 35341 90 5 
70 179 43060 33260 90 7 
71 159 43074 27674 90 11 
72 176 45673 44273 90 1 
73 178 44791 44791 90 0 
74 172 45492 44092 90 1 
75 161 45141 45141 90 0 
76 194 45486 45486 90 0 
77 204 45176 36776 90 6 
78 189 42897 26097 90 12 
79 171 45401 45401 90 0 
80 170 44560 43160 90 1 
81 166 44943 44943 90 0 
82 198 45188 43788 90 1 
83 168 46209 42009 90 3 
84 166 44637 44637 90 0 
85 200 45507 45507 90 0 
86 193 46663 38263 90 6 
87 190 45628 45628 90 0 
88 160 45140 42340 90 2 
89 177 42764 41364 90 1 
90 159 45304 43904 90 1 
91 164 45000 43600 90 1 
92 172 44913 44913 90 0 
93 181 46164 40564 90 4 
94 193 45988 45988 90 0 
95 195 46346 42146 90 3 
96 178 44421 44421 90 0 
97 183 45860 44460 90 1 
98 181 45415 45415 90 0 
99 183 44819 44819 90 0 
100 179 44944 44944 90 0 
101 199 45763 44363 90 1 
102 187 46128 39128 90 5 
103 178 43896 34096 90 7 
104 180 45476 44076 90 1 
105 176 45381 45381 90 0 
106 153 40306 22106 90 13 
107 208 45960 38960 90 5 
108 156 46320 40720 90 4 
109 173 44679 44679 90 0 
110 206 44080 24480 90 14 
111 180 44983 44983 90 0 
112 154 44670 44670 90 0 
113 145 44550 43150 90 1 
114 154 45333 42533 90 2 
115 160 43037 15037 90 20 
116 176 44213 44213 90 0 
117 189 44340 27540 90 12 
118 175 44670 36270 90 6 
119 172 45297 45297 90 0 
120 162 44105 42705 90 1 
121 167 43965 43965 90 0 
122 182 45945 43145 90 2 
123 122 42497 29897 90 9 
124 189 46303 40703 90 4 
125 156 40960 36760 90 3 
126 181 45553 45553 90 0 
127 153 45342 41142 90 3 
128 209 41835 19435 90 16 
129 140 42976 27576 90 11 
130 152 44975 44975 90 0 
131 181 45727 45727 90 0 
132 166 45476 44076 90 1 
133 147 41523 33123 90 6 
134 128 43765 35365 90 6 
135 142 45606 38606 90 5 
136 194 45601 44201 90 1 
137 192 41364 17564 90 17 
138 178 44909 44909 90 0 
139 171 42617 38417 90 3 
140 127 42312 36712 90 4 
141 188 45789 45789 90 0 
142 187 45373 38373 90 5 
143 189 45550 42750 90 2 
144 145 41712 31912 90 7 
145 191 45602 45602 90 0 
146 167 43842 41042 90 2 
147 173 43726 43726 90 0 
148 206 44191 27391 90 12 
149 181 45949 43149 90 2 
150 188 45063 45063 90 0 
