maxPallet = 162;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[198,218,37,43,536,763],
[481,23,149,254,284,244],
[99,383,175,150,697,787],
[476,115,11,191,408,516],
[389,656,287,175,337,761],
[21,157,154,2001,82,32],
[225,53,255,2001,370,818],
[842,304,367,2001,690,800],
[571,83,320,2001,619,344],
[638,144,186,2001,211,5],
[351,700,136,2001,355,388],
[569,366,255,2001,593,615],
[309,655,245,2001,554,47],
[787,316,292,2001,660,376],
[268,86,17,2001,268,485],
[815,328,6,2001,62,400],
[194,374,115,2001,518,833],
[672,559,318,2001,180,708],
[657,683,101,2001,45,104],
[597,728,74,2001,27,33],
[336,195,246,2001,219,844],
[381,569,17,2001,636,693],
[461,737,15,2001,311,59],
[604,443,282,2001,289,636],
[48,588,369,2001,182,610],
[2001,578,99,2001,2001,40],
[2001,24,133,2001,2001,695],
[2001,317,90,2001,2001,813],
[2001,28,87,2001,2001,2001],
[2001,575,235,2001,2001,2001],
[2001,531,55,2001,2001,2001],
[2001,653,15,2001,2001,2001],
[2001,740,250,2001,2001,2001],
[2001,477,238,2001,2001,2001],
[2001,122,283,2001,2001,2001],
[2001,520,2001,2001,2001,2001],
[2001,714,2001,2001,2001,2001],
[2001,264,2001,2001,2001,2001],
[2001,718,2001,2001,2001,2001],
[2001,432,2001,2001,2001,2001],
[2001,362,2001,2001,2001,2001],
[2001,310,2001,2001,2001,2001],
[2001,186,2001,2001,2001,2001],
[2001,713,2001,2001,2001,2001],
[2001,148,2001,2001,2001,2001],
[2001,535,2001,2001,2001,2001],
[2001,656,2001,2001,2001,2001],
[2001,39,2001,2001,2001,2001],
[2001,374,2001,2001,2001,2001],
[2001,236,2001,2001,2001,2001],
[2001,556,2001,2001,2001,2001],
[2001,311,2001,2001,2001,2001],
[2001,29,2001,2001,2001,2001],
[2001,623,2001,2001,2001,2001],
[2001,25,2001,2001,2001,2001],
[2001,252,2001,2001,2001,2001],
[2001,203,2001,2001,2001,2001],
[2001,384,2001,2001,2001,2001],
[2001,511,2001,2001,2001,2001],
[2001,666,2001,2001,2001,2001],
[2001,190,2001,2001,2001,2001],
[2001,56,2001,2001,2001,2001],
[2001,188,2001,2001,2001,2001],
[2001,385,2001,2001,2001,2001],
[2001,300,2001,2001,2001,2001],
[2001,306,2001,2001,2001,2001],
[2001,657,2001,2001,2001,2001],
[2001,639,2001,2001,2001,2001],
[2001,549,2001,2001,2001,2001],
[2001,693,2001,2001,2001,2001],
[2001,436,2001,2001,2001,2001],
[2001,678,2001,2001,2001,2001],
[2001,725,2001,2001,2001,2001],
[2001,186,2001,2001,2001,2001],
[2001,572,2001,2001,2001,2001],
[2001,321,2001,2001,2001,2001],
[2001,576,2001,2001,2001,2001],
[2001,239,2001,2001,2001,2001],
[2001,30,2001,2001,2001,2001],
[2001,93,2001,2001,2001,2001],
[2001,675,2001,2001,2001,2001],
[2001,241,2001,2001,2001,2001],
[2001,57,2001,2001,2001,2001],
[2001,668,2001,2001,2001,2001],
[2001,591,2001,2001,2001,2001],
[2001,491,2001,2001,2001,2001],
[2001,154,2001,2001,2001,2001],
[2001,724,2001,2001,2001,2001],
[2001,321,2001,2001,2001,2001],
[2001,509,2001,2001,2001,2001],
[2001,651,2001,2001,2001,2001],
[2001,300,2001,2001,2001,2001],
[2001,273,2001,2001,2001,2001],
[2001,227,2001,2001,2001,2001],
[2001,196,2001,2001,2001,2001],
[2001,689,2001,2001,2001,2001],
[2001,597,2001,2001,2001,2001],
[2001,701,2001,2001,2001,2001],
[2001,126,2001,2001,2001,2001],
[2001,145,2001,2001,2001,2001],
[2001,150,2001,2001,2001,2001],
[2001,487,2001,2001,2001,2001],
[2001,561,2001,2001,2001,2001],
[2001,139,2001,2001,2001,2001],
[2001,368,2001,2001,2001,2001],
[2001,602,2001,2001,2001,2001],
[2001,650,2001,2001,2001,2001],
[2001,80,2001,2001,2001,2001],
[2001,275,2001,2001,2001,2001],
[2001,66,2001,2001,2001,2001],
[2001,559,2001,2001,2001,2001],
[2001,338,2001,2001,2001,2001],
[2001,214,2001,2001,2001,2001],
[2001,117,2001,2001,2001,2001],
[2001,728,2001,2001,2001,2001],
[2001,557,2001,2001,2001,2001],
[2001,333,2001,2001,2001,2001],
[2001,133,2001,2001,2001,2001],
[2001,230,2001,2001,2001,2001],
[2001,328,2001,2001,2001,2001],
[2001,332,2001,2001,2001,2001],
[2001,531,2001,2001,2001,2001],
[2001,714,2001,2001,2001,2001],
[2001,220,2001,2001,2001,2001],
[2001,570,2001,2001,2001,2001],
[2001,157,2001,2001,2001,2001],
[2001,249,2001,2001,2001,2001],
[2001,695,2001,2001,2001,2001],
[2001,446,2001,2001,2001,2001],
[2001,247,2001,2001,2001,2001],
[2001,214,2001,2001,2001,2001],
[2001,155,2001,2001,2001,2001],
[2001,389,2001,2001,2001,2001],
[2001,132,2001,2001,2001,2001],
[2001,568,2001,2001,2001,2001],
[2001,482,2001,2001,2001,2001],
[2001,534,2001,2001,2001,2001],
[2001,561,2001,2001,2001,2001],
[2001,22,2001,2001,2001,2001],
[2001,599,2001,2001,2001,2001],
[2001,201,2001,2001,2001,2001],
[2001,298,2001,2001,2001,2001],
[2001,67,2001,2001,2001,2001],
[2001,75,2001,2001,2001,2001],
[2001,64,2001,2001,2001,2001],
[2001,660,2001,2001,2001,2001],
[2001,259,2001,2001,2001,2001],
[2001,670,2001,2001,2001,2001],
[2001,616,2001,2001,2001,2001],
[2001,702,2001,2001,2001,2001],
[2001,322,2001,2001,2001,2001],
[2001,388,2001,2001,2001,2001],
[2001,470,2001,2001,2001,2001],
[2001,7,2001,2001,2001,2001],
[2001,123,2001,2001,2001,2001],
[2001,567,2001,2001,2001,2001],
[2001,259,2001,2001,2001,2001],
[2001,379,2001,2001,2001,2001],
[2001,515,2001,2001,2001,2001],
[2001,504,2001,2001,2001,2001],
[2001,196,2001,2001,2001,2001],
[2001,684,2001,2001,2001,2001]];
palletCounts = 
[[[2,0,0,0,0,1],[2,0,0,0,0,1],[0,0,3,1,2,1],[2,1,0,0,1,0],[2,1,0,2,0,0]],
[[2,0,1,1,1,0],[0,0,0,0,0,3],[0,1,1,1,2,1],[0,1,1,1,2,1],[1,0,2,2,0,1]],
[[1,1,2,0,0,1],[1,0,4,2,1,0],[0,2,0,0,0,2],[1,2,1,1,1,0],[0,2,1,1,1,1]],
[[1,0,0,2,1,1],[1,2,0,0,0,1],[0,2,3,1,0,1],[0,2,0,2,3,0],[1,1,1,1,2,0]],
[[0,3,1,1,0,1],[0,0,3,3,1,1],[0,2,2,2,0,1],[2,1,0,2,0,0],[1,0,1,1,1,1]],
[[0,1,3,1,1,1],[1,0,0,2,1,1],[0,1,0,2,2,1],[0,1,0,0,1,2],[0,2,3,1,2,0]],
[[0,1,1,1,0,2],[0,3,1,1,0,1],[1,0,0,0,2,1],[0,0,3,3,3,0],[1,1,1,3,1,0]],
[[2,0,1,1,1,0],[3,0,0,0,0,0],[1,1,1,5,0,0],[0,0,1,3,0,2],[0,2,3,1,0,1]],
[[1,3,1,1,0,0],[2,0,2,0,1,0],[0,1,3,1,3,0],[0,2,1,3,2,0],[2,0,2,0,1,0]],
[[0,2,2,2,2,0],[1,0,0,0,2,1],[0,1,3,1,3,0],[1,2,0,0,0,1],[2,1,1,1,0,0]],
[[0,0,2,0,3,1],[1,1,0,4,1,0],[1,0,2,2,0,1],[1,1,3,1,1,0],[1,0,1,3,2,0]],
[[1,0,1,1,1,1],[1,1,0,0,1,1],[1,2,0,0,2,0],[1,0,2,2,0,1],[1,3,1,1,0,0]],
[[2,1,0,0,1,0],[0,1,2,0,4,0],[0,1,0,4,1,1],[2,0,0,0,2,0],[1,2,2,2,0,0]],
[[2,0,0,0,0,1],[2,0,0,0,0,1],[2,0,2,0,1,0],[1,1,0,0,1,1],[0,0,0,0,2,2]],
[[0,2,1,3,0,1],[1,0,3,1,0,1],[1,2,0,2,1,0],[1,0,0,0,2,1],[1,2,3,1,0,0]],
[[1,0,3,1,2,0],[0,3,1,1,2,0],[1,0,0,2,1,1],[0,1,3,1,1,1],[1,1,2,2,1,0]],
[[1,1,4,2,0,0],[1,0,0,2,1,1],[1,2,1,3,0,0],[1,1,0,0,1,1],[1,1,1,1,0,1]],
[[0,1,1,3,1,1],[2,1,1,1,0,0],[0,1,1,3,1,1],[1,1,1,1,2,0],[0,1,1,1,2,1]],
[[1,1,3,1,1,0],[1,3,1,1,0,0],[1,1,1,3,1,0],[1,1,0,0,1,1],[0,4,2,2,0,0]],
[[0,0,2,0,1,2],[1,1,4,2,0,0],[0,0,1,1,1,2],[0,1,1,1,0,2],[1,1,2,0,2,0]],
[[2,2,0,0,0,0],[1,0,4,0,0,1],[0,2,2,0,3,0],[1,1,1,1,0,1],[0,1,1,1,0,2]],
[[2,0,1,1,1,0],[1,0,2,0,1,1],[2,0,2,0,1,0],[1,2,0,0,2,0],[1,0,1,1,1,1]],
[[0,1,1,1,0,2],[1,1,1,1,2,0],[0,2,0,0,2,1],[1,0,3,3,1,0],[1,1,2,2,1,0]],
[[1,1,0,2,0,1],[0,0,1,1,1,2],[2,1,2,0,0,0],[0,2,0,0,0,2],[2,0,2,0,1,0]],
[[2,0,0,0,0,1],[1,2,2,2,0,0],[0,0,0,2,1,2],[0,2,2,2,0,1],[1,1,0,2,2,0]],
[[1,1,2,0,0,1],[1,2,0,0,2,0],[0,5,2,0,0,0],[2,1,0,2,0,0],[1,0,0,0,2,1]],
[[0,0,0,2,1,2],[0,2,4,2,1,0],[1,1,2,0,0,1],[1,2,2,0,1,0],[0,0,2,0,1,2]],
[[0,1,0,2,2,1],[0,0,0,2,1,2],[2,0,1,1,1,0],[1,2,0,4,0,0],[0,2,0,0,2,1]],
[[1,1,1,1,0,1],[0,0,0,2,1,2],[1,1,3,1,1,0],[0,0,0,2,1,2],[0,0,4,2,1,1]],
[[1,1,0,2,0,1],[0,2,0,0,2,1],[1,1,1,1,2,0],[0,1,1,1,2,1],[1,1,0,4,1,0]],
[[1,1,2,0,0,1],[0,1,1,1,0,2],[1,2,1,1,1,0],[1,2,0,0,2,0],[0,2,4,0,0,1]],
[[0,2,1,1,1,1],[1,1,0,0,3,0],[0,2,2,4,1,0],[0,1,2,0,2,1],[0,2,1,1,1,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
