Test Pallets Weight Objective Time Wildcards
1 69 24339 20139.0 1.003948935508728 3 
2 73 23155 10555.0 1.00358034324646 9 
3 70 23959 19759.0 1.0040850801467895 3 
4 75 23493 17893.0 1.0079018478393555 4 
5 76 23155 16155.0 1.002849817276001 5 
6 89 23012 20212.0 1.010994402885437 2 
7 65 23739 20939.0 1.0033992319107055 2 
8 73 23848 19648.0 1.0078901042938233 3 
9 78 23011 17411.0 1.0047574434280395 4 
10 81 23795 19595.0 1.0091070070266723 3 
11 75 23529 13729.0 1.0033786382675172 7 
12 83 22899 18699.0 1.0038844604492188 3 
13 69 23556 20756.0 1.0026814603805543 2 
14 79 24692 17692.0 1.0046992025375365 5 
15 73 23965 22565.0 1.0050565195083618 1 
16 71 23914 21114.0 1.004323721885681 2 
17 82 22258 15258.0 1.0039023723602294 5 
18 70 23869 22469.0 1.0027561902999877 1 
19 79 24293 18693.0 1.004786376953125 4 
20 73 23760 15360.0 1.004767949104309 6 
21 76 23941 19741.0 1.0081324825286866 3 
22 65 23319 13519.0 1.0038715620040894 7 
23 82 22580 21180.0 1.0046859531402588 1 
24 80 23253 20453.0 1.0032634534835816 2 
25 78 23649 19449.0 1.0028519687652588 3 
26 80 23210 19010.0 1.0041515398025513 3 
27 73 23881 15481.0 1.003177996635437 6 
28 76 23252 19052.0 1.0078261280059815 3 
29 82 23198 14798.0 1.002347219467163 6 
30 78 21764 11964.0 1.0030410203933715 7 
31 59 21833 14833.0 1.0044813776016235 5 
32 70 24041 22641.0 1.0082419633865356 1 
33 74 23550 20750.0 1.0046916494369507 2 
34 81 22807 14407.0 1.003041480064392 6 
35 76 23901 21101.0 1.0052929935455321 2 
36 72 23997 18397.0 1.002219892501831 4 
37 63 21690 9090.0 1.0034861640930175 9 
38 72 23433 20633.0 1.0111265153884887 2 
39 77 24403 18803.0 1.005916986465454 4 
40 76 24673 17673.0 1.0055566062927246 5 
41 78 23203 16203.0 1.007328242301941 5 
42 70 22777 18577.0 1.0084888696670533 3 
43 79 24135 19935.0 1.0032230911254882 3 
44 65 21327 4527.0 1.0077997150421143 12 
45 79 23522 22122.0 1.0080309591293335 1 
46 73 23273 16273.0 1.0037037706375123 5 
47 69 22042 12242.0 1.0024923448562622 7 
48 79 22918 14518.0 1.0060895519256592 6 
49 76 23207 19007.0 1.0022325286865235 3 
50 76 23500 15100.0 1.0042628717422486 6 
