maxPallet = 133;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[818,585,3,347,661,816],
[849,156,180,88,413,33],
[678,86,215,320,530,262],
[307,372,54,261,268,562],
[581,123,128,215,94,691],
[668,474,291,22,608,778],
[26,458,148,158,350,236],
[750,513,284,375,338,507],
[321,484,216,306,350,640],
[93,58,64,32,373,477],
[320,364,2,352,225,167],
[794,97,8001,29,364,33],
[761,629,8001,112,609,329],
[844,463,8001,212,316,132],
[618,323,8001,356,576,502],
[610,630,8001,206,275,15],
[357,360,8001,298,335,338],
[515,86,8001,288,733,371],
[426,133,8001,367,566,337],
[382,453,8001,70,578,113],
[688,309,8001,165,514,730],
[717,7,8001,308,736,666],
[756,31,8001,366,377,507],
[529,447,8001,8001,425,841],
[799,128,8001,8001,250,637],
[558,389,8001,8001,345,442],
[718,514,8001,8001,698,466],
[153,156,8001,8001,411,336],
[613,464,8001,8001,441,118],
[147,499,8001,8001,662,813],
[146,380,8001,8001,231,102],
[606,448,8001,8001,649,460],
[647,392,8001,8001,404,763],
[444,313,8001,8001,332,61],
[465,697,8001,8001,385,468],
[134,498,8001,8001,318,803],
[416,323,8001,8001,566,489],
[52,736,8001,8001,745,564],
[522,265,8001,8001,195,772],
[45,618,8001,8001,690,43],
[453,30,8001,8001,355,343],
[77,169,8001,8001,699,181],
[252,301,8001,8001,692,312],
[576,698,8001,8001,604,35],
[376,173,8001,8001,396,298],
[595,72,8001,8001,504,193],
[802,322,8001,8001,189,13],
[403,378,8001,8001,256,8001],
[420,487,8001,8001,530,8001],
[649,682,8001,8001,352,8001],
[252,22,8001,8001,406,8001],
[718,745,8001,8001,540,8001],
[613,441,8001,8001,642,8001],
[609,290,8001,8001,352,8001],
[296,350,8001,8001,525,8001],
[796,344,8001,8001,737,8001],
[509,344,8001,8001,562,8001],
[477,407,8001,8001,441,8001],
[773,600,8001,8001,469,8001],
[432,495,8001,8001,524,8001],
[799,317,8001,8001,558,8001],
[666,491,8001,8001,547,8001],
[49,653,8001,8001,637,8001],
[496,331,8001,8001,681,8001],
[446,664,8001,8001,338,8001],
[385,207,8001,8001,361,8001],
[716,595,8001,8001,645,8001],
[170,705,8001,8001,75,8001],
[444,449,8001,8001,463,8001],
[271,438,8001,8001,399,8001],
[66,728,8001,8001,8001,8001],
[579,368,8001,8001,8001,8001],
[666,24,8001,8001,8001,8001],
[779,109,8001,8001,8001,8001],
[673,118,8001,8001,8001,8001],
[424,574,8001,8001,8001,8001],
[8001,97,8001,8001,8001,8001],
[8001,700,8001,8001,8001,8001],
[8001,404,8001,8001,8001,8001],
[8001,714,8001,8001,8001,8001],
[8001,341,8001,8001,8001,8001],
[8001,112,8001,8001,8001,8001],
[8001,493,8001,8001,8001,8001],
[8001,28,8001,8001,8001,8001],
[8001,737,8001,8001,8001,8001],
[8001,271,8001,8001,8001,8001],
[8001,719,8001,8001,8001,8001],
[8001,163,8001,8001,8001,8001],
[8001,551,8001,8001,8001,8001],
[8001,100,8001,8001,8001,8001],
[8001,141,8001,8001,8001,8001],
[8001,743,8001,8001,8001,8001],
[8001,167,8001,8001,8001,8001],
[8001,318,8001,8001,8001,8001],
[8001,740,8001,8001,8001,8001],
[8001,543,8001,8001,8001,8001],
[8001,688,8001,8001,8001,8001],
[8001,9,8001,8001,8001,8001],
[8001,467,8001,8001,8001,8001],
[8001,330,8001,8001,8001,8001],
[8001,387,8001,8001,8001,8001],
[8001,332,8001,8001,8001,8001],
[8001,179,8001,8001,8001,8001],
[8001,691,8001,8001,8001,8001],
[8001,567,8001,8001,8001,8001],
[8001,564,8001,8001,8001,8001],
[8001,90,8001,8001,8001,8001],
[8001,489,8001,8001,8001,8001],
[8001,419,8001,8001,8001,8001],
[8001,575,8001,8001,8001,8001],
[8001,314,8001,8001,8001,8001],
[8001,299,8001,8001,8001,8001],
[8001,86,8001,8001,8001,8001],
[8001,11,8001,8001,8001,8001],
[8001,519,8001,8001,8001,8001],
[8001,166,8001,8001,8001,8001],
[8001,202,8001,8001,8001,8001],
[8001,505,8001,8001,8001,8001],
[8001,59,8001,8001,8001,8001],
[8001,269,8001,8001,8001,8001],
[8001,147,8001,8001,8001,8001],
[8001,404,8001,8001,8001,8001],
[8001,18,8001,8001,8001,8001],
[8001,496,8001,8001,8001,8001],
[8001,241,8001,8001,8001,8001],
[8001,249,8001,8001,8001,8001],
[8001,634,8001,8001,8001,8001],
[8001,606,8001,8001,8001,8001],
[8001,465,8001,8001,8001,8001],
[8001,591,8001,8001,8001,8001],
[8001,474,8001,8001,8001,8001],
[8001,559,8001,8001,8001,8001],
[8001,523,8001,8001,8001,8001]];
palletCounts = 
[[[1,0,1,1,1,1],[1,2,1,1,1,0],[1,0,2,2,0,1],[2,1,0,0,1,0],[1,2,1,1,1,0]],
[[2,1,0,0,1,0],[0,1,2,0,0,2],[0,1,2,0,0,2],[0,1,0,2,2,1],[1,1,0,2,0,1]],
[[1,1,0,0,1,1],[2,0,0,0,2,0],[1,1,3,1,1,0],[2,1,0,2,0,0],[1,1,0,2,2,0]],
[[1,2,1,1,1,0],[2,0,1,1,1,0],[0,1,2,2,3,0],[0,1,3,3,2,0],[0,2,3,1,0,1]],
[[0,3,1,3,1,0],[0,2,2,0,3,0],[1,1,2,0,0,1],[1,0,2,2,0,1],[0,2,4,0,2,0]],
[[0,0,2,2,2,1],[2,0,2,2,0,0],[2,0,0,2,1,0],[1,0,0,2,1,1],[0,1,0,2,2,1]],
[[1,0,3,1,0,1],[1,3,1,1,0,0],[0,2,0,0,0,2],[2,1,2,0,0,0],[1,1,0,2,0,1]],
[[2,0,1,1,1,0],[0,1,2,0,0,2],[1,1,2,0,2,0],[2,1,0,2,0,0],[3,0,0,0,0,0]],
[[1,1,2,2,1,0],[0,2,1,3,2,0],[0,2,2,4,1,0],[0,1,2,4,2,0],[0,0,1,1,3,1]],
[[2,0,0,0,2,0],[0,2,1,1,3,0],[0,2,1,1,1,1],[1,0,1,1,1,1],[1,0,2,0,3,0]],
[[1,3,0,2,0,0],[0,1,0,0,1,2],[1,1,1,1,2,0],[2,0,2,2,0,0],[0,0,2,2,2,1]],
[[1,1,2,0,0,1],[0,0,0,2,1,2],[2,0,1,1,1,0],[0,0,0,4,0,2],[2,0,0,2,1,0]],
[[1,3,2,0,0,0],[2,0,4,0,0,0],[0,1,0,0,3,1],[0,0,1,1,1,2],[0,1,0,0,1,2]],
[[2,1,1,1,0,0],[1,0,2,0,1,1],[1,2,2,2,0,0],[0,3,0,0,1,1],[1,1,2,0,0,1]],
[[0,1,2,0,2,1],[2,0,2,0,1,0],[1,0,1,1,1,1],[1,0,2,2,0,1],[1,2,0,2,1,0]],
[[1,1,1,1,0,1],[0,1,3,3,2,0],[1,0,1,1,1,1],[1,0,4,2,1,0],[2,0,0,0,0,1]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
