maxPallet = 142;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[31,380,29,75,164,312],
[11,161,286,297,52,425],
[780,437,165,209,128,411],
[803,298,70,6,326,620],
[150,604,93,104,8001,63],
[352,188,245,195,8001,721],
[416,403,211,43,8001,285],
[62,651,114,314,8001,128],
[608,515,191,164,8001,436],
[574,286,247,243,8001,204],
[708,458,248,360,8001,619],
[546,44,293,195,8001,191],
[365,174,293,358,8001,7],
[306,63,105,176,8001,30],
[203,297,237,186,8001,86],
[123,407,130,319,8001,148],
[119,311,235,148,8001,608],
[385,256,243,181,8001,34],
[700,637,316,8,8001,682],
[650,607,189,284,8001,726],
[64,79,80,374,8001,60],
[166,593,21,212,8001,734],
[605,656,17,20,8001,732],
[575,630,331,25,8001,788],
[83,203,249,168,8001,471],
[140,233,313,21,8001,208],
[562,18,206,215,8001,137],
[565,210,186,68,8001,271],
[730,405,173,313,8001,54],
[654,17,189,363,8001,431],
[585,245,275,8001,8001,18],
[838,205,309,8001,8001,690],
[341,158,31,8001,8001,552],
[752,152,60,8001,8001,343],
[344,139,332,8001,8001,117],
[345,415,35,8001,8001,435],
[544,348,90,8001,8001,73],
[603,620,22,8001,8001,143],
[273,384,173,8001,8001,526],
[167,292,13,8001,8001,280],
[208,471,53,8001,8001,571],
[179,456,277,8001,8001,69],
[731,634,320,8001,8001,306],
[8001,213,302,8001,8001,185],
[8001,148,196,8001,8001,145],
[8001,599,245,8001,8001,510],
[8001,212,276,8001,8001,781],
[8001,75,56,8001,8001,540],
[8001,700,239,8001,8001,52],
[8001,637,153,8001,8001,330],
[8001,576,333,8001,8001,201],
[8001,94,257,8001,8001,122],
[8001,658,193,8001,8001,604],
[8001,319,129,8001,8001,8001],
[8001,575,327,8001,8001,8001],
[8001,706,84,8001,8001,8001],
[8001,189,190,8001,8001,8001],
[8001,179,372,8001,8001,8001],
[8001,119,239,8001,8001,8001],
[8001,373,19,8001,8001,8001],
[8001,107,138,8001,8001,8001],
[8001,97,151,8001,8001,8001],
[8001,633,17,8001,8001,8001],
[8001,30,237,8001,8001,8001],
[8001,122,291,8001,8001,8001],
[8001,192,233,8001,8001,8001],
[8001,603,206,8001,8001,8001],
[8001,586,361,8001,8001,8001],
[8001,739,129,8001,8001,8001],
[8001,668,143,8001,8001,8001],
[8001,638,19,8001,8001,8001],
[8001,512,223,8001,8001,8001],
[8001,693,56,8001,8001,8001],
[8001,603,80,8001,8001,8001],
[8001,650,287,8001,8001,8001],
[8001,314,9,8001,8001,8001],
[8001,150,96,8001,8001,8001],
[8001,437,241,8001,8001,8001],
[8001,737,300,8001,8001,8001],
[8001,280,188,8001,8001,8001],
[8001,749,169,8001,8001,8001],
[8001,11,56,8001,8001,8001],
[8001,302,127,8001,8001,8001],
[8001,300,316,8001,8001,8001],
[8001,524,366,8001,8001,8001],
[8001,694,296,8001,8001,8001],
[8001,607,36,8001,8001,8001],
[8001,99,152,8001,8001,8001],
