Test Pallets Weight Objective Time Wildcards
1 88 23335 23335 10 0 
2 93 22932 22932 10 0 
3 100 22933 22933 10 0 
4 80 23264 23264 10 0 
5 95 23484 23484 10 0 
6 94 23547 23547 10 0 
7 101 23320 23320 10 0 
8 100 23000 23000 10 0 
9 91 23409 23409 10 0 
10 91 23239 23239 10 0 
11 92 23249 17649 10 4 
12 106 22772 22772 10 0 
13 84 23240 23240 10 0 
14 93 23520 23520 10 0 
15 110 23387 23387 10 0 
16 101 23429 23429 10 0 
17 90 23514 23514 10 0 
18 88 23581 23581 10 0 
19 87 23502 23502 10 0 
20 96 23532 23532 10 0 
21 87 23530 23530 10 0 
22 77 23657 22257 10 1 
23 88 23846 22446 10 1 
24 76 23514 23514 10 0 
25 100 22561 21161 10 1 
26 84 23517 23517 10 0 
27 99 23382 23382 10 0 
28 81 23280 23280 10 0 
29 102 23623 23623 10 0 
30 83 23317 23317 10 0 
31 101 23512 23512 10 0 
32 95 23443 23443 10 0 
33 76 22778 18578 10 3 
34 95 23434 23434 10 0 
35 90 23560 23560 10 0 
36 101 23499 20699 10 2 
37 97 23517 23517 10 0 
38 107 22955 22955 10 0 
39 84 23061 23061 10 0 
40 86 24168 19968 10 3 
41 94 23633 23633 10 0 
42 100 23577 23577 10 0 
43 90 23289 23289 10 0 
44 91 23518 23518 10 0 
45 106 23238 23238 10 0 
46 94 23577 23577 10 0 
47 99 23559 23559 10 0 
48 104 23628 23628 10 0 
49 92 23427 23427 10 0 
50 81 23228 23228 10 0 
51 89 23751 23751 10 0 
52 90 23051 23051 10 0 
53 88 23533 23533 10 0 
54 97 23495 23495 10 0 
55 94 23019 23019 10 0 
56 90 23588 23588 10 0 
57 84 23481 23481 10 0 
58 103 23337 23337 10 0 
59 69 23384 23384 10 0 
60 97 23508 23508 10 0 
61 76 22321 22321 10 0 
62 84 23338 23338 10 0 
63 81 23355 23355 10 0 
64 92 23212 23212 10 0 
65 84 22059 22059 10 0 
66 84 21232 17032 10 3 
67 87 23363 23363 10 0 
68 75 23083 23083 10 0 
69 97 23534 23534 10 0 
70 90 22947 22947 10 0 
71 92 23573 23573 10 0 
72 92 23403 23403 10 0 
73 91 23749 23749 10 0 
74 100 23724 23724 10 0 
75 96 23451 23451 10 0 
76 99 23493 23493 10 0 
77 99 23441 23441 10 0 
78 89 23347 23347 10 0 
79 77 23228 23228 10 0 
80 95 23587 23587 10 0 
81 108 23565 23565 10 0 
82 89 23350 23350 10 0 
83 82 23487 23487 10 0 
84 96 23617 23617 10 0 
85 77 22889 22889 10 0 
86 107 23751 23751 10 0 
87 95 23634 23634 10 0 
88 103 22060 17860 10 3 
89 80 23474 23474 10 0 
90 84 23278 23278 10 0 
91 99 23580 22180 10 1 
92 99 23317 23317 10 0 
93 96 23648 23648 10 0 
94 88 23482 23482 10 0 
95 100 23218 23218 10 0 
96 90 23246 23246 10 0 
97 93 23525 23525 10 0 
98 103 23160 23160 10 0 
99 86 23221 23221 10 0 
100 98 23523 23523 10 0 
101 87 23042 23042 10 0 
102 91 23493 23493 10 0 
103 98 23390 23390 10 0 
104 96 23604 23604 10 0 
105 88 23531 23531 10 0 
106 95 23678 23678 10 0 
107 110 23428 23428 10 0 
108 90 23363 23363 10 0 
109 105 23506 23506 10 0 
110 82 22878 22878 10 0 
111 108 23608 23608 10 0 
112 88 23386 23386 10 0 
113 83 23033 23033 10 0 
114 80 23324 23324 10 0 
115 104 23674 23674 10 0 
116 117 23460 23460 10 0 
117 90 23109 23109 10 0 
118 104 23584 23584 10 0 
119 79 23414 23414 10 0 
120 95 23323 23323 10 0 
121 86 23208 23208 10 0 
122 76 23309 23309 10 0 
123 80 23515 23515 10 0 
124 94 23652 23652 10 0 
125 75 23306 21906 10 1 
126 114 23297 23297 10 0 
127 104 23452 23452 10 0 
128 99 23658 23658 10 0 
129 100 23554 23554 10 0 
130 87 22908 22908 10 0 
131 98 23937 22537 10 1 
132 97 23366 23366 10 0 
133 102 23568 23568 10 0 
134 100 23461 23461 10 0 
135 78 23497 23497 10 0 
136 86 23562 23562 10 0 
137 108 23587 23587 10 0 
138 92 23489 23489 10 0 
139 94 23558 23558 10 0 
140 77 22826 18626 10 3 
141 72 23387 23387 10 0 
142 107 23483 23483 10 0 
143 80 23061 23061 10 0 
144 96 23644 23644 10 0 
145 89 23430 23430 10 0 
146 97 23432 23432 10 0 
147 104 23515 23515 10 0 
148 86 23011 23011 10 0 
149 82 23288 23288 10 0 
150 83 23358 23358 10 0 
151 100 23232 23232 10 0 
152 82 23494 23494 10 0 
153 91 23670 23670 10 0 
154 91 23517 23517 10 0 
155 98 23547 23547 10 0 
156 83 22084 20684 10 1 
157 78 23113 23113 10 0 
158 92 23591 23591 10 0 
159 82 23578 23578 10 0 
160 81 23102 23102 10 0 
161 93 23472 23472 10 0 
162 87 23477 23477 10 0 
163 86 23337 23337 10 0 
164 94 23358 23358 10 0 
165 71 21843 21843 10 0 
166 93 23473 23473 10 0 
167 96 23689 23689 10 0 
168 92 23355 23355 10 0 
169 87 23385 23385 10 0 
170 95 23559 23559 10 0 
171 94 23545 23545 10 0 
172 88 23507 23507 10 0 
173 98 23541 23541 10 0 
174 76 23256 23256 10 0 
175 59 22067 17867 10 3 
176 88 23487 23487 10 0 
177 99 23661 23661 10 0 
178 95 23519 23519 10 0 
179 87 23272 23272 10 0 
180 88 23418 23418 10 0 
181 87 23532 23532 10 0 
182 96 23644 23644 10 0 
183 93 23278 23278 10 0 
184 80 23305 23305 10 0 
185 98 23577 23577 10 0 
186 87 23564 23564 10 0 
187 89 23411 23411 10 0 
188 99 23578 23578 10 0 
189 96 23507 23507 10 0 
190 88 23172 23172 10 0 
191 86 22473 12673 10 7 
192 83 23448 23448 10 0 
193 90 23621 23621 10 0 
194 82 23500 23500 10 0 
195 97 23630 23630 10 0 
196 102 23571 23571 10 0 
197 111 23617 23617 10 0 
198 94 23621 23621 10 0 
199 101 23338 23338 10 0 
200 101 23286 23286 10 0 
201 90 23521 23521 10 0 
202 99 23421 23421 10 0 
203 95 23304 23304 10 0 
204 100 24067 21267 10 2 
205 88 23297 23297 10 0 
206 73 22920 22920 10 0 
207 81 23282 23282 10 0 
208 91 23457 23457 10 0 
209 83 21997 16397 10 4 
210 87 23346 23346 10 0 
211 89 23475 23475 10 0 
212 81 23537 23537 10 0 
213 85 23490 22090 10 1 
214 89 23611 23611 10 0 
215 93 23292 23292 10 0 
216 64 21359 18559 10 2 
217 88 23079 23079 10 0 
218 87 23492 23492 10 0 
219 101 23365 23365 10 0 
220 101 23515 23515 10 0 
221 102 23550 23550 10 0 
222 92 23438 23438 10 0 
223 92 23522 23522 10 0 
224 94 23699 23699 10 0 
225 90 23284 23284 10 0 
226 97 23484 23484 10 0 
227 98 23563 23563 10 0 
228 100 23406 23406 10 0 
229 79 22142 19342 10 2 
230 85 23190 23190 10 0 
231 80 22798 22798 10 0 
232 78 23156 23156 10 0 
233 100 23502 23502 10 0 
234 82 23137 23137 10 0 
235 74 23377 23377 10 0 
236 93 23594 23594 10 0 
237 102 23403 23403 10 0 
238 112 23020 23020 10 0 
239 90 23114 23114 10 0 
240 101 23144 14744 10 6 
241 70 23468 23468 10 0 
242 86 23337 23337 10 0 
243 83 23422 23422 10 0 
244 88 23134 23134 10 0 
245 92 23596 23596 10 0 
246 98 24027 15627 10 6 
247 101 23685 23685 10 0 
248 74 22999 22999 10 0 
249 78 23179 23179 10 0 
250 108 23395 23395 10 0 
