Test Pallets Weight Objective Time Wildcards
1 78 23928 23928.0 10.054526971817017 0 
2 82 23930 23930.0 10.06854553604126 0 
3 95 23919 23919.0 10.057044768333435 0 
4 72 23962 23962.0 10.093915431022644 0 
5 84 23930 23930.0 10.016257503509522 0 
6 89 23907 23907.0 10.102784433364867 0 
7 94 23927 23927.0 10.108230816841125 0 
8 93 23950 23950.0 10.080889865875244 0 
9 85 23954 23954.0 10.08860465145111 0 
10 86 23926 23926.0 10.056538743019104 0 
11 93 24349 21549.0 10.018753920555115 2 
12 97 23875 23875.0 10.08016446685791 0 
13 70 23943 23943.0 10.016655583381652 0 
14 93 23943 23943.0 10.096482481956482 0 
15 97 23959 23959.0 10.01444826221466 0 
16 87 23949 23949.0 10.011871719360352 0 
17 89 23919 23919.0 10.081108889579774 0 
18 84 23972 23972.0 10.013599271774291 0 
19 83 23959 23959.0 10.025924961090087 0 
20 86 23852 23852.0 10.113783705711365 0 
21 80 23956 23956.0 10.05520412349701 0 
22 90 23981 23981.0 10.130904313087463 0 
23 85 23747 23747.0 10.017639218330384 0 
24 70 23930 23930.0 10.116033056259155 0 
25 96 23671 22271.0 10.025673437118531 1 
26 86 23876 23876.0 10.057874309539795 0 
27 91 23933 23933.0 10.067292963981629 0 
28 82 23921 23921.0 10.096678936958313 0 
29 78 23979 23979.0 10.01537366771698 0 
30 78 23854 23854.0 10.085338170051575 0 
31 90 23932 23932.0 10.092399252891541 0 
32 83 23950 23950.0 10.054282311439515 0 
33 69 24390 21590.0 10.03789634513855 2 
34 87 23962 23962.0 10.017636587142944 0 
35 94 23963 23963.0 10.141009613990784 0 
36 106 23941 23941.0 10.044324250221253 0 
37 77 23965 23965.0 10.05389357471466 0 
38 89 23976 23976.0 10.07404058265686 0 
39 69 23978 23978.0 10.088143909454345 0 
40 87 23933 23933.0 10.12865155696869 0 
41 90 23984 23984.0 10.099000959396362 0 
42 89 23965 23965.0 10.070986184120178 0 
43 85 23909 23909.0 10.056803058624267 0 
44 91 23973 23973.0 10.079980734825135 0 
45 82 23918 23918.0 10.0737742395401 0 
46 87 23963 23963.0 10.066269972801209 0 
47 84 23978 23978.0 10.010360657691956 0 
48 102 23959 23959.0 10.086139814376832 0 
49 84 23937 23937.0 10.01615691280365 0 
50 73 23965 23965.0 10.018416507720946 0 
51 95 23772 23772.0 10.290150144577026 0 
52 77 23924 23924.0 10.095801694869994 0 
53 76 23967 23967.0 10.123826742172241 0 
54 85 23896 23896.0 10.056131742477417 0 
55 82 23961 23961.0 10.028090933799744 0 
56 87 23932 23932.0 10.053743612289429 0 
57 85 23932 23932.0 10.069929953575134 0 
58 93 23971 23971.0 10.09538341140747 0 
59 66 23961 23961.0 10.016974401473998 0 
60 86 23874 23874.0 10.112600598335266 0 
61 74 23975 23975.0 10.123726795196534 0 
62 76 23955 23955.0 10.054911492347717 0 
63 85 23961 23961.0 10.016752531051635 0 
64 93 23949 23949.0 10.140770532608032 0 
65 85 23967 23967.0 10.023614317893982 0 
66 82 23599 19399.0 8.864397124290466 3 
67 85 23914 23914.0 10.064145718574524 0 
68 73 23966 23966.0 10.014369499206543 0 
69 86 23948 23948.0 10.16565548992157 0 
70 91 23949 23949.0 10.067985909461974 0 
71 79 23975 23975.0 10.015438018798829 0 
72 81 23944 23944.0 10.115461882591248 0 
73 77 23951 23951.0 10.11416302871704 0 
74 86 23953 23953.0 10.095175519943238 0 
75 87 23864 23864.0 10.078398916244506 0 
76 87 23904 23904.0 10.0760936794281 0 
77 91 23949 23949.0 10.013361181259155 0 
78 84 23834 23834.0 10.083737831115723 0 
79 71 23943 23943.0 10.018692068099975 0 
80 81 23982 23982.0 10.010710875511169 0 
81 90 23925 23925.0 10.063973118782043 0 
82 93 23942 23942.0 10.09392997455597 0 
83 79 23956 23956.0 10.063708570480348 0 
84 93 23866 23866.0 10.188070635795594 0 
85 73 23865 23865.0 10.090428082466126 0 
86 88 23958 23958.0 10.119494057655334 0 
87 89 23977 23977.0 10.050132625579835 0 
88 100 24374 21574.0 10.0866622838974 2 
89 81 23925 23925.0 10.072734533309937 0 
90 75 23887 23887.0 10.143688357353211 0 
91 85 23926 23926.0 10.057841333389282 0 
92 77 23970 23970.0 10.01819740009308 0 
93 91 23941 23941.0 10.047683290481567 0 
94 91 23937 23937.0 10.10053559589386 0 
95 91 23900 23900.0 10.069830904960632 0 
96 84 23983 23983.0 10.013401034355164 0 
97 94 23893 23893.0 10.084115674018859 0 
98 97 23935 23935.0 10.012584688186646 0 
99 77 23978 23978.0 10.01824414920807 0 
100 92 23931 23931.0 10.087762583732605 0 
101 76 23974 23974.0 10.124731314659119 0 
102 84 23969 23969.0 10.077059123039245 0 
103 84 23894 23894.0 10.056651071548462 0 
104 83 23932 23932.0 10.056639577865601 0 
105 79 23967 23967.0 10.019396837234497 0 
106 85 23896 23896.0 10.057457682609558 0 
107 91 23967 23967.0 10.01658234500885 0 
108 82 23940 23940.0 10.090591467857362 0 
109 86 23907 23907.0 10.079524157524109 0 
110 86 23974 23974.0 10.014665996551514 0 
111 97 23915 23915.0 10.070576568603515 0 
112 77 23972 23972.0 10.024779542922973 0 
113 73 24000 24000.0 10.02314846611023 0 
114 78 23942 23942.0 10.130311205863952 0 
115 89 23950 23950.0 10.016138113021851 0 
116 94 23975 23975.0 10.123710874557496 0 
117 78 23933 23933.0 10.030033645629883 0 
118 90 23925 23925.0 10.079863580703735 0 
119 73 23973 23973.0 10.013350521087647 0 
120 82 23976 23976.0 10.082517119407655 0 
121 85 23938 23938.0 10.118417472839356 0 
122 75 23930 23930.0 10.031050553321839 0 
123 77 23974 23974.0 10.103959179878235 0 
124 88 23959 23959.0 10.09317760372162 0 
125 65 23973 23973.0 10.082622700691223 0 
126 101 23915 23915.0 10.075400423049926 0 
127 89 23964 23964.0 10.098887104988098 0 
128 92 23922 23922.0 10.096616582870483 0 
129 93 23818 23818.0 10.079620196342468 0 
130 85 23983 23983.0 10.020660331726074 0 
131 96 23942 23942.0 10.081821778297424 0 
132 102 23958 23958.0 10.082218541145325 0 
133 95 23913 23913.0 10.128970148086548 0 
134 96 23895 23895.0 10.090164713859558 0 
135 75 23912 23912.0 10.061124581336975 0 
136 80 23947 23947.0 10.0356274061203 0 
137 94 23938 23938.0 10.05800055885315 0 
138 87 23855 23855.0 10.053642459869385 0 
139 77 23944 23944.0 10.052499213218688 0 
140 72 24370 21570.0 10.1252394657135 2 
141 76 23938 23938.0 10.015216605186463 0 
142 93 23955 23955.0 10.062397066116333 0 
143 83 23938 23938.0 10.074772024154663 0 
144 85 23943 23943.0 10.122825213432312 0 
145 75 23924 23924.0 10.020242942810059 0 
146 89 23922 23922.0 10.016794100761414 0 
147 92 23936 23936.0 10.054218710899352 0 
148 81 23974 23974.0 10.015889436721801 0 
149 80 23926 23926.0 10.108717564582825 0 
150 80 23928 23928.0 10.06289555644989 0 
151 91 23952 23952.0 10.108139315605163 0 
152 73 23780 23780.0 10.058081973075867 0 
153 84 23942 23942.0 10.0186774559021 0 
154 83 23921 23921.0 10.060293251991272 0 
155 92 23932 23932.0 10.010560153961181 0 
156 78 23997 23997.0 10.083124661445618 0 
157 73 23986 23986.0 10.02706094646454 0 
158 82 23898 23898.0 10.084249519348145 0 
159 82 23904 23904.0 10.05647850227356 0 
160 80 23964 23964.0 10.02633506011963 0 
161 85 23923 23923.0 10.051912536621094 0 
162 84 23958 23958.0 10.11701380443573 0 
163 85 23826 23826.0 10.104874438285828 0 
164 83 23908 23908.0 10.071090808868409 0 
165 66 23958 23958.0 10.13095793056488 0 
166 95 23908 23908.0 10.05954448890686 0 
167 93 23925 23925.0 10.059178592681885 0 
168 96 23965 23965.0 10.012532921791077 0 
169 87 23940 23940.0 10.060174723625183 0 
170 87 23918 23918.0 10.109938857078552 0 
171 85 23871 23871.0 10.091933855056762 0 
172 84 23857 23857.0 10.087748088836669 0 
173 94 23958 23958.0 10.148108687400818 0 
174 84 23971 23971.0 10.013012365341186 0 
