Test Pallets Weight Objective Time Wildcards
1 90 24513 11913 1 9 
2 88 29287 26487 1 2 
3 90 24008 10008 1 10 
4 84 28493 28493 1 0 
5 88 27934 22334 1 4 
6 72 27616 26216 1 1 
7 76 33001 27401 1 4 
8 88 27548 24748 1 2 
9 88 25876 24476 1 1 
10 87 29034 27634 1 1 
11 88 27093 24293 1 2 
12 89 31094 29694 1 1 
13 87 28282 26882 1 1 
14 71 30671 25071 1 4 
15 72 30550 27750 1 2 
16 77 29722 28322 1 1 
17 90 26359 10959 1 11 
18 81 33531 29331 1 3 
19 85 29781 19981 1 7 
20 83 27383 24583 1 2 
21 87 29148 29148 1 0 
22 88 26492 25092 1 1 
23 87 28427 27027 1 1 
24 81 33279 31879 1 1 
25 85 27782 22182 1 4 
26 82 26694 18294 1 6 
27 76 30030 25830 1 3 
28 90 26241 16441 1 7 
29 73 28691 27291 1 1 
30 87 30605 26405 1 3 
31 90 27130 18730 1 6 
32 90 28212 15612 1 9 
33 80 31624 30224 1 1 
34 82 30123 30123 1 0 
35 78 32239 30839 1 1 
36 79 27579 27579 1 0 
37 83 26043 16243 1 7 
38 88 26373 22173 1 3 
39 76 28415 28415 1 0 
40 89 28619 24419 1 3 
41 82 27832 26432 1 1 
42 72 29794 19994 1 7 
43 86 28305 28305 1 0 
44 83 27121 27121 1 0 
45 90 26780 11380 1 11 
46 80 26190 26190 1 0 
47 74 29820 27020 1 2 
48 90 31023 18423 1 9 
49 78 31727 28927 1 2 
50 84 26497 26497 1 0 
