Test Pallets Weight Objective Time Wildcards
1 85 23890 23890.0 10.009163734436035 0 
2 85 23938 23938.0 10.005428140640259 0 
3 86 23807 23807.0 10.004878887176513 0 
4 89 23888 23888.0 10.003808339118958 0 
5 65 23865 14065.000000000133 10.009461619377136 7 
6 73 23927 23927.0 10.007572393417359 0 
7 93 23878 23878.0 10.008978616714478 0 
8 97 23934 23934.0 10.011017921447754 0 
9 84 23935 23935.0 10.00927204322815 0 
10 79 23955 23955.0 10.010426345825195 0 
11 80 23952 23952.0 10.009203289985656 0 
12 93 23919 23919.0 10.006008749961852 0 
13 84 21994 14994.0 10.022586791992188 5 
14 81 23847 23847.0 10.010429427146912 0 
15 93 23924 23924.0 10.006365301132202 0 
16 75 24072 22672.0 10.011921737670898 1 
17 90 23954 23954.0 10.008683039665222 0 
18 91 23901 23901.0 10.005657380104065 0 
19 87 23806 23806.0 10.011154372215271 0 
20 94 23952 23952.0 10.006632759094238 0 
21 91 24173 22773.0 10.012021884918212 1 
22 80 23673 22273.0 10.014234902381897 1 
23 79 24368 21568.0 10.012232073783874 2 
24 77 22847 20047.0 10.011830596923827 2 
25 91 23896 23896.0 10.005262731552124 0 
26 78 23939 23939.0 10.01755913257599 0 
27 81 23942 23942.0 10.010546200752259 0 
28 78 24375 21575.0 10.014607925415039 2 
29 75 23196 14796.0 10.026401211738586 6 
30 75 23000 16000.0 5.462417183876037 5 
31 87 23918 23918.0 10.014268675804137 0 
32 84 23926 23926.0 10.00861696243286 0 
33 92 23865 23865.0 10.006971876144409 0 
34 75 23943 23943.0 10.008444471359253 0 
35 79 23961 23961.0 10.007667644500732 0 
36 71 23997 16997.0 10.010888763427735 5 
37 90 24166 22766.0 10.008524131774902 1 
38 84 24391 21591.0 10.01454208278656 2 
39 84 24799 19199.0 5.128682874679566 4 
40 92 23929 23929.0 10.012064883232117 0 
41 92 23897 23897.0 10.005957916259765 0 
42 74 23297 17697.0 10.014443108558655 4 
43 89 23882 23882.0 10.008668816566468 0 
44 91 23875 23875.0 10.013817846298219 0 
45 98 23912 23912.0 10.01335165309906 0 
46 86 23889 23889.0 10.012615745544434 0 
47 96 23890 23890.0 10.00574893951416 0 
48 89 23823 23823.0 10.00602516746521 0 
49 82 23944 23944.0 10.010033756256103 0 
50 88 23910 23910.0 10.005325520515441 0 
