Test Pallets Weight Objective Time Wildcards
1 88 23233 21833 10 1 
2 93 23122 23122 10 0 
3 85 24083 19883 10 3 
4 90 23197 23197 10 0 
5 56 21397 11597 10 7 
6 71 22514 21114 10 1 
7 91 23453 22053 10 1 
8 96 23363 21963 10 1 
9 99 23251 21851 10 1 
10 81 22558 22558 10 0 
11 82 23106 23106 10 0 
12 92 23233 21833 10 1 
13 86 20437 13437 10 5 
14 84 22930 20130 10 2 
15 98 23304 20504 10 2 
16 70 23536 19336 10 3 
17 84 23401 22001 10 1 
18 90 23246 21846 10 1 
19 92 23051 23051 10 0 
20 97 23944 19744 10 3 
21 93 22424 18224 10 3 
22 83 21912 20512 10 1 
23 74 23711 16711 10 5 
24 88 21921 16321 10 4 
25 98 23740 22340 10 1 
26 75 23062 20262 10 2 
27 82 22719 22719 10 0 
28 78 23343 19143 10 3 
29 94 21745 13345 10 6 
30 82 21733 13333 10 6 
31 90 23770 19570 10 3 
32 82 22504 22504 10 0 
33 92 23230 23230 10 0 
34 76 22367 22367 10 0 
35 83 23176 20376 10 2 
36 75 23256 14856 10 6 
37 80 22775 17175 10 4 
38 84 22785 19985 10 2 
39 82 23346 16346 10 5 
40 90 22985 21585 10 1 
41 88 23093 21693 10 1 
42 82 22590 15590 10 5 
43 87 23864 21064 10 2 
44 86 23600 20800 10 2 
45 92 23761 20961 10 2 
46 91 22894 21494 10 1 
47 97 23558 20758 10 2 
48 92 22539 21139 10 1 
49 84 21768 21768 10 0 
50 99 23495 22095 10 1 
