Test Pallets Weight Objective Time Wildcards
1 68 23499 16499.0 15.042364047050476 5 
2 80 24364 21564.0 90.03595895195008 2 
3 78 24167 22767.0 90.03057582378388 1 
4 73 22600 11400.0 8.062478446006775 8 
5 90 23957 23957.0 91.21489976406097 0 
6 72 23871 21071.0 90.03390442371368 2 
7 84 23997 16997.0 15.789312023162841 5 
8 81 24337 21537.0 91.96694673824311 2 
9 81 23952 23952.0 90.93148923492431 0 
10 78 24198 22798.0 65.73789347076416 1 
11 93 24826 17826.0 90.14811485671997 5 
12 75 23985 23985.0 90.01830896663665 0 
13 82 23962 23962.0 91.76104577159882 0 
14 78 23963 23963.0 91.53360835552216 0 
15 64 22499 15499.0 28.731841581344604 5 
16 86 24321 21521.0 90.03111890888214 2 
17 71 23599 12399.0 10.110756676673889 8 
18 82 23962 23962.0 91.03978663158416 0 
19 80 24300 18699.999999999993 28.83462330055237 4 
20 63 22993 15993.0 90.05206199455262 5 
21 78 23958 23958.0 91.22688889312744 0 
22 74 24399 14599.0 7.191521127700805 7 
23 79 23600 19400.0 7.129184673309326 3 
24 96 24949 17949.0 90.0562937669754 5 
25 75 23989 23989.0 90.0490880613327 0 
26 84 24399 21599.0 19.069160906791687 2 
27 82 24117 22717.0 90.06660200977325 1 
28 87 24571 20371.0 90.04760028934479 3 
29 80 24966 17966.0 90.04365235328675 5 
30 83 24578 20378.0 90.69498419857025 3 
31 87 23376 20576.0 90.94038854598999 2 
32 83 24799 19199.0 58.72881411361694 4 
33 88 24398 21598.0 53.9271583366394 2 
34 70 24140 22740.0 90.21202779865266 1 
35 80 25179 16779.0 90.08274011421203 6 
36 73 23976 23976.0 91.10475403308868 0 
37 80 24596 20396.0 26.419805103302004 3 
38 80 23475 16475.0 90.02810973834991 5 
39 80 24363 21563.0 90.05501371955872 2 
40 61 21500 7500.0 3.831318192481995 10 
41 77 24560 20360.0 90.05779345130921 3 
42 74 23979 23979.0 90.08886338043213 0 
43 92 24255 21455.0 90.04207261276245 2 
44 82 23989 23989.0 19.2227121925354 0 
45 69 23085 18885.0 90.03329049873352 3 
46 62 23999 16999.0 12.365240226745605 5 
47 82 23984 23984.0 90.07672932434082 0 
48 75 23398 20598.0 46.02016565608978 2 
49 81 23969 23969.0 90.03370617866516 0 
50 77 24183 22783.0 90.06489304161072 1 
51 77 24382 21582.0 90.6679196691513 2 
52 76 23849 21049.0 91.31721886444092 2 
53 80 24600 20400.0 55.2692604227066 3 
54 77 23975 23975.0 91.17957902526855 0 
55 88 23954 23954.0 91.84962508010864 0 
56 71 23911 23911.0 90.03413214588166 0 
57 78 23398 20598.0 12.379196454048158 2 
58 80 24197 22797.0 71.60754796218872 1 
59 88 24096 22696.0 90.04762872886657 1 
60 87 23998 23998.0 88.18683418655395 0 
61 94 24745 19145.0 90.03421599197388 4 
62 82 23930 23930.0 90.02625187015533 0 
63 71 24188 22788.0 90.0261171503067 1 
64 81 23938 23938.0 91.33814064788818 0 
65 84 24359 21559.0 90.0338969745636 2 
66 78 24190 22790.0 90.39704750728608 1 
67 90 24459 17459.0 90.03405576610565 5 
68 80 23956 23956.0 91.05584577751159 0 
69 74 23998 23998.0 17.399382937431337 0 
70 87 23850 21050.0 90.90421149730682 2 
71 74 22079 17879.0 90.02849473762512 3 
72 63 23999 16999.0 80.14776853561402 5 
