Test Pallets Weight Objective Time Wildcards
1 72 21966 14966 90 5 
2 84 23614 19414 90 3 
3 80 24069 19869 90 3 
4 64 21517 10317 90 8 
5 85 23201 23201 90 0 
6 71 21567 18767 90 2 
7 87 22792 15792 90 5 
8 84 23966 19766 90 3 
9 85 23573 22173 90 1 
10 81 23408 22008 90 1 
11 93 24367 15967 90 6 
12 78 22377 22377 90 0 
13 84 22654 22654 90 0 
14 84 23420 23420 90 0 
15 68 21081 14081 90 5 
16 85 23729 19529 90 3 
17 66 22026 10826 90 8 
18 78 23012 23012 90 0 
19 82 23438 16438 90 5 
20 57 21270 12870 90 6 
21 78 23097 23097 90 0 
22 76 22173 12373 90 7 
23 77 22112 17912 90 3 
24 95 24041 15641 90 6 
25 81 22894 22894 90 0 
26 84 23491 17891 90 4 
27 86 24120 19920 90 3 
28 92 24050 18450 90 4 
29 80 24454 16054 90 6 
30 86 22535 18335 90 3 
31 89 23683 19483 90 3 
32 82 23856 16856 90 5 
33 87 22905 18705 90 3 
34 66 23788 19588 90 3 
35 81 23373 13573 90 7 
36 76 23173 23173 90 0 
37 70 23594 17994 90 4 
38 79 20879 12479 90 6 
39 84 23847 19647 90 3 
40 61 20218 4818 90 11 
41 78 22438 18238 90 3 
42 75 22597 22597 90 0 
43 91 23736 20936 90 2 
44 82 22498 22498 90 0 
45 75 23393 16393 90 5 
46 58 23042 14642 90 6 
47 80 23251 23251 90 0 
48 70 21945 17745 90 3 
49 84 23665 22265 90 1 
50 78 21542 20142 90 1 
51 79 22838 20038 90 2 
52 73 23328 17728 90 4 
53 75 22890 18690 90 3 
54 79 23187 23187 90 0 
55 89 23052 23052 90 0 
56 72 22617 21217 90 1 
57 83 22825 18625 90 3 
58 81 22379 20979 90 1 
59 86 23148 20348 90 2 
60 86 23699 23699 90 0 
61 94 24308 18708 90 4 
62 86 23460 22060 90 1 
63 67 21614 18814 90 2 
64 80 23501 22101 90 1 
65 86 23409 20609 90 2 
66 78 22627 21227 90 1 
67 86 23756 15356 90 6 
68 81 23373 23373 90 0 
69 71 23049 21649 90 1 
70 87 22689 19889 90 2 
71 69 22367 15367 90 5 
72 61 22089 15089 90 5 
73 78 22879 22879 90 0 
74 83 23383 20583 90 2 
75 82 22979 20179 90 2 
76 77 21952 21952 90 0 
77 77 23634 20834 90 2 
78 88 23270 23270 90 0 
79 71 21583 13183 90 6 
80 70 22031 15031 90 5 
81 79 23852 18252 90 4 
82 81 23045 21645 90 1 
83 82 22678 15678 90 5 
84 76 23877 16877 90 5 
85 79 23929 21129 90 2 
86 88 23724 20924 90 2 
87 92 23812 21012 90 2 
88 81 23314 21914 90 1 
89 77 23870 19670 90 3 
90 71 22937 21537 90 1 
91 82 22859 22859 90 0 
92 74 22975 17375 90 4 
93 86 24548 17548 90 5 
94 86 22230 16630 90 4 
95 73 22193 19393 90 2 
96 84 24340 18740 90 4 
97 84 24032 17032 90 5 
98 83 23796 20996 90 2 
99 93 24482 18882 90 4 
100 76 22429 18229 90 3 
101 83 24066 19866 90 3 
102 84 23799 20999 90 2 
103 98 23829 18229 90 4 
104 89 23389 17789 90 4 
105 84 23908 21108 90 2 
106 76 21992 21992 90 0 
107 71 22991 22991 90 0 
108 66 20709 12309 90 6 
109 88 23654 22254 90 1 
110 78 23361 21961 90 1 
111 84 23775 13975 90 7 
112 74 23025 21625 90 1 
113 93 24010 17010 90 5 
114 81 23194 20394 90 2 
115 87 23759 20959 90 2 
116 84 23333 20533 90 2 
117 84 23702 20902 90 2 
118 84 23721 15321 90 6 
119 69 23918 18318 90 4 
120 81 23147 23147 90 0 
121 79 23087 23087 90 0 
122 75 22452 9852 90 9 
123 77 23361 20561 90 2 
124 90 23569 20769 90 2 
125 78 23322 23322 90 0 
126 73 22292 16692 90 4 
127 82 23508 19308 90 3 
128 57 21224 8624 90 9 
129 59 19360 5360 90 10 
130 78 22525 22525 90 0 
131 77 21974 20574 90 1 
132 83 23133 23133 90 0 
133 81 22650 17050 90 4 
134 77 22622 22622 90 0 
135 75 23287 23287 90 0 
136 74 22469 21069 90 1 
137 75 23204 21804 90 1 
138 86 23284 19084 90 3 
139 76 22799 22799 90 0 
140 82 22933 22933 90 0 
141 90 23025 11825 90 8 
142 75 23208 19008 90 3 
143 80 23175 16175 90 5 
144 90 23183 21783 90 1 
145 86 20892 12492 90 6 
146 69 23984 18384 90 4 
147 74 23831 19631 90 3 
148 82 23389 21989 90 1 
149 86 23863 18263 90 4 
150 79 20607 16407 90 3 
