Test Pallets Weight Objective Time Wildcards
1 109 36199 34799.0 74.40115711498261 1 
2 121 32100 6900.0 27.29690647315979 18 
3 103 36498 29498.0 72.92254053401948 5 
4 110 35266 29666.0 121.76624475860595 4 
5 118 35787 25987.0 122.65097669029235 7 
6 120 36637 28237.0 120.17244126701355 6 
7 111 35772 30172.0 120.08862810516358 4 
8 119 31981 10981.0 120.15637050151825 15 
9 128 36389 30789.0 120.0588576478958 4 
10 135 35153 22553.0 120.0420055475235 9 
11 118 36218 30618.0 120.07658873558044 4 
12 128 36058 30458.0 120.01057868862152 4 
13 114 35888 35888.0 120.06902886676788 0 
14 121 37427 26227.0 120.04987163543701 8 
15 124 37137 24537.0 120.03629629611969 9 
16 126 36137 31937.0 120.05954825878143 3 
17 98 34579 23379.0 120.0537964143753 8 
18 119 36025 31825.0 120.03275424098969 3 
19 120 36734 31134.0 120.0742176322937 4 
20 128 36355 30755.0 120.03837263679505 4 
21 126 36752 28352.0 120.01028230381011 6 
22 98 34953 27953.0 120.12853750133515 5 
23 117 32585 14385.0 120.1320437412262 13 
24 114 35920 35920.0 120.07371529483795 0 
25 127 35645 27245.0 120.07078158378602 6 
26 112 35900 35900.0 120.04604995632171 0 
27 120 36538 30938.0 120.0618768606186 4 
28 122 35993 33193.0 120.03485559749603 2 
29 114 36010 31810.0 120.07037207984925 3 
30 118 36360 30760.0 120.06514461708069 4 
31 112 36432 32232.0 120.076221657753 3 
32 126 36657 29657.0 120.01249298191071 5 
33 108 36647 28247.0 120.10029086112976 6 
34 116 35921 35921.0 121.81464853286744 0 
35 113 37112 28712.0 120.15251950836182 6 
36 123 36833 27033.0 120.08026081943513 7 
37 107 36363 33563.0 121.597328622818 2 
38 101 32972 18972.0 120.13695322799683 10 
39 116 35592 29992.0 120.08193019104004 4 
40 124 36060 33260.0 120.05600633144378 2 
41 123 36532 30932.0 120.08238526248932 4 
42 125 36031 30431.0 120.04611605739593 4 
43 122 36255 30655.0 120.0301659002304 4 
44 129 36223 33423.0 121.6552546377182 2 
45 111 35838 35838.0 120.5060282497406 0 
46 130 36151 20751.0 120.09540757465362 11 
47 100 35674 27274.0 120.04817924404145 6 
48 111 36354 33554.0 120.03056192493439 2 
49 120 35043 30843.0 120.06266925621033 3 
50 124 37078 28678.0 120.0355392074585 6 
51 93 34998 20998.0 73.77456926631928 10 
52 101 31689 9289.0 121.27285072517395 16 
53 113 36958 29958.0 123.11104040527344 5 
54 115 35889 35889.0 121.95179732227325 0 
55 114 35264 29664.0 122.44331881046296 4 
56 112 36283 32083.0 120.32446194076537 3 
57 130 36755 28355.0 120.04758458805084 6 
58 108 36115 34715.0 120.07870644378661 1 
59 135 34531 27531.0 31.63189399433136 5 
60 128 36127 27727.0 120.05678289794922 6 
61 120 36347 33547.0 121.24216548442841 2 
62 127 36600 29600.0 120.05221479892731 5 
63 111 35069 23869.0 120.1104889497757 8 
64 94 36289 30689.0 120.10472666072846 4 
65 135 32560 24160.0 6.3883944272995 6 
66 111 36379 33579.0 120.11660927963257 2 
67 124 36525 32325.0 120.0423641576767 3 
68 105 35913 35913.0 120.76006844425201 0 
69 101 34754 29154.0 122.6545514717102 4 
70 115 36824 29824.0 120.03496972465516 5 
71 135 35733 28733.0 120.06489376163482 5 
72 116 36321 33521.0 121.49951984024048 2 
73 106 35275 29675.0 120.07892146301269 4 
74 115 36253 23653.0 120.05571050739289 9 
75 126 36874 29874.0 120.19958421897888 5 
76 117 36334 33534.0 120.0854585723877 2 
77 105 36344 33544.0 121.47568567371368 2 
78 94 36284 30684.0 120.07178906440735 4 
79 110 36117 34717.0 123.07774687194824 1 
80 111 33868 24068.0 121.74025744342804 7 
81 119 35914 35914.0 120.05007018375397 0 
82 112 35918 35918.0 121.42085807323456 0 
83 90 34667 19267.0 120.13623253250123 11 
84 133 36435 29435.0 120.00617849254608 5 
85 113 34939 20939.0 120.06611604499817 10 
86 116 36774 29774.0 120.05014809322357 5 
87 112 36106 34706.0 120.05795737934112 1 
88 119 36301 33501.0 120.02880829334259 2 
89 110 36527 32327.0 120.04532644557953 3 
90 117 35432 28432.0 120.08229024887085 5 
91 103 36148 34748.0 120.08624376773834 1 
92 116 35869 35869.0 121.49612349033356 0 
93 119 36251 32051.0 120.03936572647095 3 
94 125 36123 34723.0 120.94389085674285 1 
95 131 36163 30563.0 122.00005659675598 4 
96 124 36568 30968.0 120.05297714805603 4 
97 124 37087 28687.0 120.46914677619934 6 
98 118 36183 29183.0 120.07215067863464 5 
99 121 34950 20950.0 121.65355730056763 10 
100 118 35818 35818.0 120.075476729393 0 
101 128 35941 31741.0 120.07763539981842 3 
102 119 35890 35890.0 121.0938524646759 0 
103 120 36187 31987.0 120.03513115787506 3 
104 107 36146 34746.0 120.0731954164505 1 
105 104 36037 24837.0 123.38777258300782 8 
106 112 36730 31130.0 120.0687801437378 4 
107 124 36097 34697.0 121.25270046424866 1 
108 115 35859 35859.0 121.21581127929687 0 
109 113 35399 18599.0 23.678192534446715 12 
110 118 36412 30812.0 120.04750809669494 4 
111 120 36031 33231.0 120.06304380226135 2 
112 107 34698 26298.0 51.68994686126709 6 
113 99 35761 30161.0 120.60536709403992 4 
114 115 35906 35906.0 120.0916673746109 0 
115 104 36200 27800.0 27.469249972343444 6 
116 114 36325 33525.0 120.07207794857025 2 
117 135 35500 22900.0 96.02162292671204 9 
118 116 35633 34233.0 121.44250927543641 1 
119 120 36043 33243.0 120.05141496944428 2 
120 114 35965 34565.0 120.10060979652405 1 
121 113 36525 32325.0 120.03908336830139 3 
122 116 35869 35869.0 121.65419699764252 0 
123 97 34483 27483.0 120.04332675266267 5 
124 114 36331 33531.0 120.28800745201112 2 
125 123 35853 35853.0 120.0485948934555 0 
126 135 32248 18248.0 1.4041133556365968 10 
127 120 36454 30854.0 120.07910218334197 4 
128 113 35806 35806.0 120.04371967792511 0 
129 121 35617 35617.0 120.71577114582061 0 
130 109 36064 34664.0 120.02369768047333 1 
131 119 35824 33024.0 122.83222919559479 2 
132 105 35922 35922.0 121.68299031543732 0 
133 135 30793 9793.0 1.3797816648483276 15 
134 112 36090 34690.0 120.0489296388626 1 
135 124 36686 29686.0 120.01241946792602 5 
136 109 33266 20666.0 120.11461589336395 9 
137 119 34335 24535.0 122.7752863035202 7 
138 111 36323 33523.0 120.07311747074127 2 
139 113 36119 33319.0 120.08291145133973 2 
140 135 36306 29306.0 120.05861284065247 5 
141 123 35719 30119.0 120.0658249053955 4 
142 94 32893 16093.0 120.1192872838974 12 
143 120 35888 35888.0 120.07201661014557 0 
144 128 35151 19751.0 121.6579535522461 11 
145 121 37112 28712.0 120.13781746387481 6 
146 102 33966 26966.0 120.09628064823151 5 
147 112 36465 32265.0 120.59696265602112 3 
148 96 37188 28788.0 120.05100306606293 6 
149 112 36267 33467.0 120.08018893241882 2 
150 122 35982 34582.0 120.05007249736786 1 
151 114 36167 33367.0 120.03697612667084 2 
152 123 36208 32008.0 120.02511065769195 3 
153 118 36091 34691.0 120.02104675197602 1 
154 113 35938 35938.0 120.84991147994995 0 
155 129 37214 26014.0 120.0222782611847 8 
156 126 35983 28983.0 120.07713581085206 5 
157 122 36454 30854.0 120.06146228408814 4 
158 107 35582 31382.0 120.14904996013641 3 
159 116 36087 33287.0 120.05457264995574 2 
160 117 35786 35786.0 120.09634122753144 0 
161 116 36727 31127.0 120.04378465461731 4 
162 132 36947 24347.0 120.0799356765747 9 
163 113 37099 25899.0 40.466814478874205 8 
164 124 36318 32118.0 120.06541573524476 3 
165 123 36437 32237.0 120.90313786888123 3 
166 111 35930 35930.0 121.61047258281708 0 
167 115 34699 19299.0 45.96316638755798 11 
168 119 36055 34655.0 120.02473559856415 1 
169 117 35837 35837.0 121.71363709545136 0 
170 121 36334 32134.0 120.05161021518707 3 
171 106 33715 28115.0 120.19872221565247 4 
172 103 36172 27772.0 122.5870534620285 6 
173 114 35897 35897.0 121.25347471904755 0 
174 128 34631 19231.0 120.07816088294983 11 
175 114 36451 29451.0 123.21397360515594 5 
176 108 36146 34746.0 120.06262915611268 1 
177 111 36132 34732.0 120.05744981098175 1 
178 113 36322 33522.0 120.07293992996216 2 
179 112 36737 31137.0 122.0701922416687 4 
180 135 36592 28192.0 120.07507189273834 6 
181 119 36381 30781.0 120.01333515453338 4 
182 112 35966 35966.0 121.15288004589081 0 
183 114 36114 34714.0 120.08154154014588 1 
184 112 35938 35938.0 121.30634183979035 0 
185 106 36240 30640.0 121.67412988185883 4 
186 129 36703 29703.0 120.03437227535248 5 
187 119 34414 27413.999999998574 120.05542426967621 5 
188 119 36198 27798.0 79.45007434558869 6 
189 116 36980 29980.0 120.6944522409439 5 
190 114 36669 31069.0 120.08179996871948 4 
191 106 35649 34249.0 121.60664198207856 1 
192 101 35279 32479.0 120.10852631664277 2 
193 111 35325 25525.0 121.20441282844544 7 
194 116 36365 32165.0 120.04110221004485 3 
195 126 35551 24351.0 120.08715911483765 8 
196 93 34678 26278.0 120.15491615676879 6 
197 132 36867 27067.0 120.01384781837463 7 
198 124 35403 21403.0 121.13409366607667 10 
199 118 35838 35838.0 120.3116819524765 0 
200 120 37201 27401.0 120.05278406238556 7 
201 106 36398 26598.0 31.79911559009552 7 
202 107 36269 33469.0 120.04009226417541 2 
203 103 36181 27781.0 120.69100630283356 6 
204 121 36925 29925.000000011016 120.05482159519195 5 
205 112 35891 35891.0 120.0579809064865 0 
206 120 35738 34338.0 120.03595453834534 1 
207 125 35915 33115.0 120.04972674369812 2 
208 117 36082 34682.0 120.07691676425934 1 
209 127 37150 27350.0 120.13150601768494 7 
210 114 35832 34432.0 120.057023853302 1 
211 111 34346 27346.0 120.04634214782715 5 
212 113 36313 33513.0 120.16412614440918 2 
213 133 35613 20213.0 120.4755065126419 11 
214 122 36485 32285.0 120.0335709514618 3 
215 123 36845 29845.0 120.10382091712951 5 
216 108 36446 29446.0 121.67393288040161 5 
217 95 35169 26769.0 120.10151294326782 6 
218 135 35072 25272.0 66.8328777294159 7 
219 99 35481 28481.0 120.10013830757141 5 
220 105 35921 35921.0 120.08913190746307 0 
221 123 35969 33169.0 120.06175935840606 2 
222 116 36098 31898.0 99.42562791633605 3 
223 110 33262 20662.0 121.62158406448364 9 
224 105 36268 30668.0 123.63114157867432 4 
225 116 36169 33369.0 120.0381959142685 2 
226 119 36440 30840.0 120.04763441562653 4 
227 106 35598 31398.0 35.452383308410646 3 
228 111 35847 33047.0 121.06124336338043 2 
229 105 36346 26546.0 124.15319342708588 7 
230 112 36083 34683.0 120.02361067390441 1 
231 125 36371 29371.0 120.042086186409 5 
232 113 35866 35866.0 122.33569072151184 0 
233 109 35279 29679.0 120.08595140743256 4 
234 122 36374 30774.0 120.04243924999237 4 
235 118 35875 35875.0 120.0735497045517 0 
236 118 35398 28398.0 121.09196620082855 5 
237 110 35646 34246.0 120.80067434024811 1 
238 128 34822 18022.0 122.49506804275512 12 
239 112 35951 33151.0 120.0516412858963 2 
240 113 36898 27098.0 103.928499502182 7 
241 114 36141 34741.0 120.06815789985657 1 
242 111 36162 27762.0 120.53922552394867 6 
243 103 35234 22634.0 120.81651474285125 9 
244 119 36064 34664.0 120.03373729133605 1 
