Test Pallets Weight Objective Time Wildcards
1 40 14673 -30127 90 32 
2 40 12631 -32169 90 32 
3 40 11671 -33129 90 32 
4 40 13611 -31189 90 32 
5 40 12605 -32195 90 32 
6 40 16372 -28428 90 32 
7 40 14561 -30239 90 32 
8 40 12698 -32102 90 32 
9 40 12977 -31823 90 32 
10 40 15071 -29729 90 32 
11 40 13845 -30955 90 32 
12 40 12442 -32358 90 32 
13 40 10432 -34368 90 32 
14 40 14021 -30779 90 32 
15 40 12954 -31846 90 32 
16 40 14261 -30539 90 32 
17 40 12766 -32034 90 32 
18 40 15353 -29447 90 32 
19 40 14098 -30702 90 32 
20 40 12712 -32088 90 32 
21 40 11861 -32939 90 32 
22 40 14552 -30248 90 32 
23 40 12965 -31835 90 32 
24 40 12856 -31944 90 32 
25 40 14027 -30773 90 32 
26 40 12026 -32774 90 32 
27 40 12619 -32181 90 32 
28 40 11708 -33092 90 32 
29 40 12263 -32537 90 32 
30 40 17741 -27059 90 32 
31 40 10739 -34061 90 32 
32 40 11412 -33388 90 32 
33 40 14735 -30065 90 32 
34 40 12471 -32329 90 32 
35 40 15959 -28841 90 32 
36 40 14765 -30035 90 32 
37 40 10831 -33969 90 32 
38 40 14450 -30350 90 32 
39 40 13559 -31241 90 32 
40 40 12944 -31856 90 32 
41 40 13049 -31751 90 32 
42 40 15366 -29434 90 32 
43 40 15148 -29652 90 32 
44 40 13280 -31520 90 32 
45 40 15890 -28910 90 32 
46 40 14006 -30794 90 32 
47 40 12428 -32372 90 32 
48 40 16455 -28345 90 32 
49 40 13084 -31716 90 32 
50 40 14983 -29817 90 32 
51 40 15140 -29660 90 32 
52 40 14925 -29875 90 32 
53 40 11818 -32982 90 32 
54 40 11382 -33418 90 32 
55 40 13064 -31736 90 32 
56 40 15394 -29406 90 32 
57 40 13622 -31178 90 32 
58 40 15616 -29184 90 32 
59 40 11615 -33185 90 32 
60 40 13557 -31243 90 32 
61 40 14174 -30626 90 32 
62 40 12222 -32578 90 32 
63 40 12076 -32724 90 32 
64 40 12433 -32367 90 32 
65 40 11898 -32902 90 32 
66 40 12851 -31949 90 32 
67 40 14889 -29911 90 32 
68 40 12638 -32162 90 32 
69 40 12779 -32021 90 32 
70 40 13446 -31354 90 32 
71 40 11538 -33262 90 32 
72 40 10606 -34194 90 32 
73 40 12349 -32451 90 32 
74 40 12073 -32727 90 32 
75 40 18437 -26363 90 32 
76 40 16126 -28674 90 32 
77 40 16126 -28674 90 32 
78 40 11779 -33021 90 32 
79 40 13330 -31470 90 32 
80 40 14044 -30756 90 32 
81 40 16378 -28422 90 32 
82 40 16195 -28605 90 32 
83 40 14023 -30777 90 32 
84 40 14935 -29865 90 32 
85 40 13308 -31492 90 32 
86 40 12832 -31968 90 32 
87 40 15161 -29639 90 32 
88 40 15527 -29273 90 32 
89 40 13030 -31770 90 32 
90 40 14735 -30065 90 32 
91 40 12260 -32540 90 32 
92 40 10480 -34320 90 32 
93 40 13683 -31117 90 32 
94 40 10982 -33818 90 32 
95 40 12010 -32790 90 32 
96 40 15573 -29227 90 32 
97 40 13103 -31697 90 32 
98 40 12342 -32458 90 32 
99 40 14189 -30611 90 32 
100 40 13596 -31204 90 32 
101 40 13283 -31517 90 32 
102 40 12743 -32057 90 32 
103 40 16659 -28141 90 32 
104 40 15456 -29344 90 32 
105 40 13551 -31249 90 32 
106 40 14705 -30095 90 32 
107 40 14586 -30214 90 32 
108 40 13278 -31522 90 32 
109 40 14719 -30081 90 32 
110 40 13822 -30978 90 32 
111 40 10095 -34705 90 32 
112 40 9884 -34916 90 32 
113 40 14069 -30731 90 32 
114 40 11705 -33095 90 32 
115 40 16021 -28779 90 32 
116 40 15682 -29118 90 32 
117 40 12814 -31986 90 32 
118 40 11551 -33249 90 32 
119 40 12051 -32749 90 32 
120 40 12580 -32220 90 32 
121 40 10828 -33972 90 32 
122 40 12535 -32265 90 32 
123 40 15318 -29482 90 32 
124 40 12745 -32055 90 32 
125 40 13708 -31092 90 32 
126 40 16156 -28644 90 32 
127 40 10988 -33812 90 32 
128 40 12834 -31966 90 32 
129 40 11078 -33722 90 32 
130 40 12777 -32023 90 32 
131 40 13574 -31226 90 32 
132 40 14551 -30249 90 32 
133 40 15146 -29654 90 32 
134 40 13208 -31592 90 32 
135 40 13989 -30811 90 32 
136 40 15436 -29364 90 32 
137 40 11680 -33120 90 32 
138 40 14446 -30354 90 32 
139 40 12880 -31920 90 32 
140 40 14875 -29925 90 32 
141 40 10957 -33843 90 32 
142 40 13282 -31518 90 32 
143 40 15059 -29741 90 32 
144 40 11694 -33106 90 32 
145 40 12965 -31835 90 32 
146 40 11076 -33724 90 32 
147 40 14429 -30371 90 32 
148 40 12698 -32102 90 32 
149 40 11635 -33165 90 32 
150 40 13362 -31438 90 32 
