Test Pallets Weight Objective Time Wildcards
1 109 34029 32629 120 1 
2 102 30799 5599 120 18 
3 96 34589 27589 120 5 
4 109 33962 25562 120 6 
5 116 32748 21548 120 8 
6 123 34712 24912 120 7 
7 100 34312 27312 120 5 
8 108 29691 7291 120 16 
9 128 34662 27662 120 5 
10 134 34674 20674 120 10 
11 119 35782 30182 120 4 
12 129 36054 29054 120 5 
13 117 35117 33717 120 1 
14 120 35742 24542 120 8 
15 123 35233 21233 120 10 
16 129 35942 30342 120 4 
17 93 31253 17253 120 10 
18 118 34681 29081 120 4 
19 120 35779 28779 120 5 
20 129 36052 29052 120 5 
21 127 36387 26587 120 7 
22 90 31909 23509 120 6 
23 120 31046 12846 120 13 
24 114 34184 34184 120 0 
25 126 34070 21470 120 9 
26 107 34146 32746 120 1 
27 117 35652 28652 120 5 
28 124 35636 31436 120 3 
29 112 33197 28997 120 3 
30 123 36479 28079 120 6 
31 114 35410 29810 120 4 
32 127 35975 26175 120 7 
33 108 33672 25272 120 6 
34 122 33517 33517 120 0 
35 110 34259 23059 120 8 
36 124 35417 25617 120 7 
37 111 34367 30167 120 3 
38 88 32723 15923 120 12 
39 119 34863 26463 120 6 
40 124 34595 28995 120 4 
41 126 35825 30225 120 4 
42 125 35938 28938 120 5 
43 122 35942 28942 120 5 
44 127 35399 28399 120 5 
45 107 34469 33069 120 1 
46 126 34572 19172 120 11 
47 101 33909 24109 120 7 
48 111 35459 29859 120 4 
49 124 33917 26917 120 5 
50 121 34715 24915 120 7 
51 90 32476 18476 120 10 
52 108 30419 8019 120 16 
53 108 33201 24801 120 6 
54 116 34397 34397 120 0 
55 114 32820 25820 120 5 
56 112 36088 29088 120 5 
57 127 35792 25992 120 7 
58 111 34829 32029 120 2 
59 133 33825 22625 120 8 
60 124 34335 25935 120 6 
61 123 35607 28607 120 5 
62 128 35481 27081 120 6 
63 116 32636 20036 120 9 
64 97 32879 27279 120 4 
65 135 32560 15760 120 12 
66 116 34070 31270 120 2 
67 129 34600 26200 120 6 
68 109 33984 31184 120 2 
69 98 32752 27152 120 4 
70 117 36293 27893 120 6 
71 134 35316 28316 120 5 
72 118 34911 32111 120 2 
73 106 33370 26370 120 5 
74 113 34727 20727 120 10 
75 118 35274 25474 120 7 
76 122 34623 30423 120 3 
77 102 35798 31598 120 3 
78 90 32624 24224 120 6 
79 109 33824 32424 120 1 
80 116 34292 21692 120 9 
81 117 33940 32540 120 1 
82 115 34359 32959 120 1 
83 89 30998 14198 120 12 
84 131 35503 28503 120 5 
85 103 34036 15836 120 13 
86 123 36661 28261 120 6 
87 116 34603 30403 120 3 
88 118 35445 29845 120 4 
89 107 34910 29310 120 4 
90 120 34114 25714 120 6 
91 105 32615 31215 120 1 
92 117 34953 34953 120 0 
93 123 34975 30775 120 3 
94 126 35209 31009 120 3 
95 129 34470 28870 120 4 
96 118 36185 27785 120 6 
97 124 35953 24753 120 8 
98 115 34905 26505 120 6 
99 123 33161 16361 120 12 
100 121 34896 33496 120 1 
101 126 33788 28188 120 4 
102 120 34533 34533 120 0 
103 120 35457 29857 120 4 
104 108 34471 31671 120 2 
105 101 33858 22658 120 8 
106 112 35223 29623 120 4 
107 126 35029 29429 120 4 
108 121 34265 32865 120 1 
109 111 33629 16829 120 12 
110 125 35714 30114 120 4 
111 124 34734 29134 120 4 
112 110 32220 22420 120 7 
113 91 33199 27599 120 4 
114 115 33750 32350 120 1 
115 95 32603 24203 120 6 
116 122 34653 27653 120 5 
117 131 33221 19221 120 10 
118 117 33193 31793 120 1 
119 119 34678 31878 120 2 
120 115 35816 31616 120 3 
121 110 35347 29747 120 4 
122 114 34529 33129 120 1 
123 96 32053 25053 120 5 
124 114 33422 30622 120 2 
125 127 34957 32157 120 2 
126 135 32248 16848 120 11 
127 120 35264 29664 120 4 
128 111 35385 32585 120 2 
129 123 34863 33463 120 1 
130 110 34524 33124 120 1 
131 118 35338 29738 120 4 
132 108 33888 33888 120 0 
133 134 30365 7965 120 16 
134 111 35437 31237 120 3 
135 123 35163 28163 120 5 
136 115 31479 17479 120 10 
137 117 34235 21635 120 9 
138 112 34356 31556 120 2 
139 117 34844 30644 120 3 
140 134 35593 27193 120 6 
141 119 34048 27048 120 5 
142 92 30824 14024 120 12 
143 123 35023 35023 120 0 
144 113 32902 13302 120 14 
145 122 36083 23483 120 9 
146 103 32439 25439 120 5 
147 115 35167 28167 120 5 
148 97 34593 26193 120 6 
149 118 35471 31271 120 3 
150 125 34801 30601 120 3 
151 114 34910 30710 120 3 
152 126 35972 30372 120 4 
153 124 35418 32618 120 2 
154 115 34380 34380 120 0 
155 128 36489 25289 120 8 
156 121 32851 24451 120 6 
157 126 35910 28910 120 5 
158 99 33880 28280 120 4 
159 118 34921 30721 120 3 
160 122 35236 33836 120 1 
161 121 35810 30210 120 4 
162 127 35018 19618 120 11 
163 115 33954 22754 120 8 
164 127 34939 27939 120 5 
165 127 35532 29932 120 4 
166 113 34377 31577 120 2 
167 109 32382 16982 120 11 
168 121 34480 31680 120 2 
169 116 34630 33230 120 1 
170 123 35505 31305 120 3 
171 107 31769 23369 120 6 
172 103 33024 26024 120 5 
173 114 34155 32755 120 1 
174 130 33582 16782 120 12 
175 116 34218 27218 120 5 
176 108 35360 31160 120 3 
177 111 34858 32058 120 2 
178 117 33968 31168 120 2 
179 113 35859 27459 120 6 
180 130 33626 23826 120 7 
181 119 35670 30070 120 4 
182 118 33972 32572 120 1 
183 117 35798 30198 120 4 
184 115 33860 33860 120 0 
185 107 35483 27083 120 6 
186 129 34874 27874 120 5 
187 119 34377 23177 120 8 
188 119 35026 23826 120 8 
189 118 34663 27663 120 5 
190 113 35409 29809 120 4 
191 113 33510 32110 120 1 
192 101 33811 28211 120 4 
193 112 34357 23157 120 8 
194 111 35331 28331 120 5 
195 127 32807 21607 120 8 
196 88 32340 23940 120 6 
197 131 35726 24526 120 8 
198 118 33495 18095 120 11 
199 124 34747 34747 120 0 
200 120 36327 26527 120 7 
201 109 35014 25214 120 7 
202 118 35387 29787 120 4 
203 98 33861 25461 120 6 
204 117 34322 25922 120 6 
205 115 34248 34248 120 0 
206 117 34577 31777 120 2 
207 127 34992 30792 120 3 
208 121 35463 31263 120 3 
209 127 35756 25956 120 7 
210 121 35280 31080 120 3 
211 107 31954 24954 120 5 
212 113 34516 30316 120 3 
213 131 33831 15631 120 13 
214 119 33827 28227 120 4 
215 122 36020 29020 120 5 
216 116 35071 25271 120 7 
217 96 33803 24003 120 7 
218 134 34363 20363 120 10 
219 96 32033 25033 120 5 
220 106 34535 33135 120 1 
221 126 34623 30423 120 3 
222 113 33181 27581 120 4 
223 113 32755 15955 120 12 
224 105 34788 29188 120 4 
225 120 35604 30004 120 4 
226 122 35824 28824 120 5 
227 103 33149 27549 120 4 
228 107 34010 31210 120 2 
229 103 31624 17624 120 10 
230 114 34307 31507 120 2 
231 122 35160 26760 120 6 
232 114 34699 33299 120 1 
233 109 33735 26735 120 5 
234 125 35505 29905 120 4 
235 119 34605 33205 120 1 
236 119 33813 25413 120 6 
237 113 33914 29714 120 3 
238 123 32359 14159 120 13 
239 116 35394 31194 120 3 
240 107 34583 24783 120 7 
241 119 35799 31599 120 3 
242 118 33251 23451 120 7 
243 113 32599 19999 120 9 
244 120 35110 32310 120 2 
245 126 34216 28616 120 4 
246 115 35929 30329 120 4 
247 94 29927 8927 120 15 
248 103 35748 32948 120 2 
249 101 34006 28406 120 4 
250 107 35961 30361 120 4 
