maxPallet = 142;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[556,269,297,269,78,57],
[127,231,350,338,234,365],
[116,27,269,105,485,823],
[568,2,158,246,408,599],
[53,35,209,261,664,790],
[111,390,36,241,184,13],
[49,570,207,43,457,669],
[146,539,329,125,251,819],
[324,746,191,63,80,152],
[810,581,29,284,733,663],
[2001,402,67,167,278,380],
[2001,383,232,74,352,845],
[2001,426,238,167,219,654],
[2001,195,265,150,46,184],
[2001,572,28,5,269,283],
[2001,733,25,226,174,511],
[2001,236,368,47,2001,247],
[2001,539,283,134,2001,621],
[2001,722,136,177,2001,600],
[2001,100,45,218,2001,517],
[2001,242,346,152,2001,56],
[2001,458,60,283,2001,721],
[2001,345,84,155,2001,152],
[2001,245,284,149,2001,308],
[2001,586,363,32,2001,686],
[2001,515,19,70,2001,465],
[2001,142,24,55,2001,663],
[2001,410,230,171,2001,156],
[2001,109,24,228,2001,436],
[2001,85,311,171,2001,728],
[2001,189,247,215,2001,73],
[2001,85,285,372,2001,146],
[2001,623,17,231,2001,660],
[2001,42,355,93,2001,518],
[2001,219,212,72,2001,743],
[2001,360,201,200,2001,197],
[2001,454,312,321,2001,265],
[2001,399,352,217,2001,764],
[2001,635,95,34,2001,463],
[2001,253,26,156,2001,657],
[2001,351,65,340,2001,26],
[2001,728,351,47,2001,711],
[2001,537,355,68,2001,802],
[2001,142,151,123,2001,57],
[2001,272,289,360,2001,35],
[2001,657,290,14,2001,508],
[2001,675,312,124,2001,296],
[2001,235,187,117,2001,680],
[2001,112,228,373,2001,355],
[2001,215,337,272,2001,575],
[2001,90,197,293,2001,649],
[2001,591,103,187,2001,622],
[2001,100,296,61,2001,275],
[2001,671,328,136,2001,540],
[2001,214,48,118,2001,703],
[2001,400,144,84,2001,303],
[2001,242,191,125,2001,485],
[2001,201,172,97,2001,68],
[2001,64,353,340,2001,723],
[2001,25,70,168,2001,170],
[2001,702,174,24,2001,316],
