maxPallet = 164;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[619,8,168,330,541,185],
[323,288,190,214,605,147],
[402,474,341,231,629,107],
[291,238,259,158,625,763],
[665,487,93,314,295,473],
[100,4001,237,238,716,668],
[260,4001,165,282,37,845],
[525,4001,369,362,46,618],
[587,4001,276,174,451,526],
[696,4001,345,77,674,358],
[189,4001,247,19,314,150],
[756,4001,13,4001,423,702],
[85,4001,322,4001,427,788],
[517,4001,266,4001,696,278],
[558,4001,217,4001,99,240],
[738,4001,98,4001,584,452],
[607,4001,27,4001,320,693],
[253,4001,366,4001,502,18],
[377,4001,157,4001,4001,539],
[696,4001,52,4001,4001,705],
[196,4001,4001,4001,4001,704],
[598,4001,4001,4001,4001,112],
[276,4001,4001,4001,4001,210],
[826,4001,4001,4001,4001,447],
[256,4001,4001,4001,4001,192],
[431,4001,4001,4001,4001,841],
[149,4001,4001,4001,4001,768],
[153,4001,4001,4001,4001,39],
[79,4001,4001,4001,4001,181],
[476,4001,4001,4001,4001,548],
[170,4001,4001,4001,4001,774],
[790,4001,4001,4001,4001,467],
[761,4001,4001,4001,4001,40],
[555,4001,4001,4001,4001,511],
[260,4001,4001,4001,4001,359],
[795,4001,4001,4001,4001,90],
[249,4001,4001,4001,4001,52],
[697,4001,4001,4001,4001,26],
[723,4001,4001,4001,4001,294],
[814,4001,4001,4001,4001,116],
[157,4001,4001,4001,4001,558],
[152,4001,4001,4001,4001,235],
[55,4001,4001,4001,4001,14],
[467,4001,4001,4001,4001,611],
[443,4001,4001,4001,4001,618],
[698,4001,4001,4001,4001,162],
[176,4001,4001,4001,4001,631],
[847,4001,4001,4001,4001,56],
[319,4001,4001,4001,4001,621],
[222,4001,4001,4001,4001,511],
[552,4001,4001,4001,4001,797],
[590,4001,4001,4001,4001,366],
[30,4001,4001,4001,4001,52],
[753,4001,4001,4001,4001,777],
[359,4001,4001,4001,4001,318],
[411,4001,4001,4001,4001,621],
[80,4001,4001,4001,4001,340],
[139,4001,4001,4001,4001,496],
[655,4001,4001,4001,4001,152],
[251,4001,4001,4001,4001,524],
[469,4001,4001,4001,4001,423],
[527,4001,4001,4001,4001,476],
[602,4001,4001,4001,4001,176],
[591,4001,4001,4001,4001,473],
[101,4001,4001,4001,4001,798],
[10,4001,4001,4001,4001,437],
[593,4001,4001,4001,4001,311],
[626,4001,4001,4001,4001,600],
[776,4001,4001,4001,4001,235],
[231,4001,4001,4001,4001,394],
[771,4001,4001,4001,4001,781],
[2,4001,4001,4001,4001,798],
[563,4001,4001,4001,4001,142],
[337,4001,4001,4001,4001,757],
[85,4001,4001,4001,4001,808],
[471,4001,4001,4001,4001,462],
[292,4001,4001,4001,4001,433],
[225,4001,4001,4001,4001,262],
[492,4001,4001,4001,4001,478],
[388,4001,4001,4001,4001,559],
[311,4001,4001,4001,4001,432],
[123,4001,4001,4001,4001,151],
[157,4001,4001,4001,4001,370],
[650,4001,4001,4001,4001,277],
[324,4001,4001,4001,4001,636],
[243,4001,4001,4001,4001,35],
[428,4001,4001,4001,4001,126],
[14,4001,4001,4001,4001,309],
[135,4001,4001,4001,4001,530],
[183,4001,4001,4001,4001,221],
[756,4001,4001,4001,4001,507],
[326,4001,4001,4001,4001,146],
[748,4001,4001,4001,4001,837],
[52,4001,4001,4001,4001,190],
[26,4001,4001,4001,4001,80],
[789,4001,4001,4001,4001,529],
[111,4001,4001,4001,4001,647],
[557,4001,4001,4001,4001,825],
[240,4001,4001,4001,4001,128],
[125,4001,4001,4001,4001,598],
[679,4001,4001,4001,4001,138],
[248,4001,4001,4001,4001,564],
[192,4001,4001,4001,4001,618],
[23,4001,4001,4001,4001,115],
[66,4001,4001,4001,4001,82],
[795,4001,4001,4001,4001,283],
[745,4001,4001,4001,4001,12],
[302,4001,4001,4001,4001,99],
[317,4001,4001,4001,4001,347],
[455,4001,4001,4001,4001,408],
[77,4001,4001,4001,4001,57],
[759,4001,4001,4001,4001,636],
[611,4001,4001,4001,4001,124],
[179,4001,4001,4001,4001,434],
[332,4001,4001,4001,4001,178],
[818,4001,4001,4001,4001,214],
[400,4001,4001,4001,4001,555],
[296,4001,4001,4001,4001,797],
[65,4001,4001,4001,4001,364],
[16,4001,4001,4001,4001,317],
