maxPallet = 136;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[642,366,322,32,329,617],
[224,434,315,239,388,765],
[440,83,251,49,272,262],
[398,684,93,155,261,379],
[311,300,128,339,29,636],
[838,713,170,329,548,452],
[176,485,295,340,682,634],
[474,150,365,13,526,342],
[300,409,362,173,709,240],
[231,248,267,88,303,137],
[806,386,287,60,641,798],
[634,363,143,180,345,708],
[312,538,182,102,637,523],
[630,160,237,253,157,782],
[2001,486,47,255,340,183],
[2001,59,295,12,554,191],
[2001,310,322,90,357,728],
[2001,204,97,186,433,326],
[2001,500,200,317,19,222],
[2001,475,103,166,24,113],
[2001,545,188,342,158,461],
[2001,100,191,256,129,726],
[2001,585,8,274,554,490],
[2001,72,74,256,280,176],
[2001,193,318,2001,536,754],
[2001,552,48,2001,456,591],
[2001,5,281,2001,331,30],
[2001,735,300,2001,299,791],
[2001,582,70,2001,318,407],
[2001,2001,193,2001,197,402],
[2001,2001,356,2001,624,640],
[2001,2001,23,2001,644,786],
[2001,2001,368,2001,104,700],
[2001,2001,83,2001,351,527],
[2001,2001,330,2001,140,416],
[2001,2001,57,2001,12,250],
[2001,2001,284,2001,197,652],
[2001,2001,178,2001,562,715],
[2001,2001,142,2001,266,2001],
[2001,2001,158,2001,226,2001],
[2001,2001,103,2001,626,2001],
[2001,2001,65,2001,696,2001],
[2001,2001,157,2001,370,2001],
[2001,2001,103,2001,356,2001],
[2001,2001,125,2001,298,2001],
[2001,2001,96,2001,621,2001],
[2001,2001,275,2001,55,2001],
[2001,2001,221,2001,236,2001],
[2001,2001,23,2001,332,2001],
[2001,2001,132,2001,25,2001],
[2001,2001,114,2001,507,2001],
[2001,2001,227,2001,242,2001],
[2001,2001,367,2001,79,2001],
[2001,2001,16,2001,425,2001],
[2001,2001,274,2001,431,2001],
[2001,2001,23,2001,487,2001],
[2001,2001,375,2001,76,2001],
[2001,2001,62,2001,58,2001],
[2001,2001,254,2001,206,2001],
[2001,2001,147,2001,508,2001],
[2001,2001,320,2001,730,2001],
[2001,2001,348,2001,309,2001],
[2001,2001,266,2001,229,2001],
[2001,2001,217,2001,668,2001],
[2001,2001,52,2001,325,2001],
[2001,2001,241,2001,204,2001],
[2001,2001,87,2001,198,2001],
[2001,2001,174,2001,354,2001],
[2001,2001,173,2001,444,2001],
[2001,2001,329,2001,270,2001],
[2001,2001,90,2001,304,2001],
[2001,2001,245,2001,325,2001],
[2001,2001,331,2001,315,2001],
[2001,2001,44,2001,156,2001],
[2001,2001,246,2001,609,2001],
[2001,2001,249,2001,142,2001],
[2001,2001,133,2001,273,2001],
[2001,2001,165,2001,651,2001],
[2001,2001,224,2001,135,2001],
[2001,2001,118,2001,455,2001],
[2001,2001,305,2001,345,2001],
[2001,2001,225,2001,269,2001],
[2001,2001,237,2001,83,2001],
[2001,2001,103,2001,710,2001],
[2001,2001,302,2001,484,2001],
[2001,2001,219,2001,221,2001],
[2001,2001,244,2001,242,2001],
[2001,2001,161,2001,48,2001],
[2001,2001,262,2001,616,2001],
[2001,2001,108,2001,589,2001],
[2001,2001,313,2001,54,2001],
[2001,2001,308,2001,58,2001],
[2001,2001,292,2001,163,2001],
[2001,2001,37,2001,740,2001],
[2001,2001,60,2001,457,2001],
[2001,2001,87,2001,258,2001],
[2001,2001,102,2001,306,2001],
[2001,2001,328,2001,466,2001],
[2001,2001,160,2001,321,2001],
[2001,2001,107,2001,202,2001],
[2001,2001,182,2001,715,2001],
[2001,2001,268,2001,298,2001],
[2001,2001,374,2001,455,2001],
[2001,2001,264,2001,144,2001],
[2001,2001,132,2001,375,2001],
[2001,2001,56,2001,577,2001],
[2001,2001,307,2001,217,2001],
[2001,2001,154,2001,59,2001],
[2001,2001,172,2001,412,2001],
[2001,2001,3,2001,275,2001],
[2001,2001,277,2001,219,2001],
[2001,2001,101,2001,643,2001],
[2001,2001,338,2001,656,2001],
[2001,2001,252,2001,177,2001],
[2001,2001,371,2001,438,2001],
[2001,2001,78,2001,116,2001],
[2001,2001,69,2001,226,2001],
[2001,2001,211,2001,655,2001],
[2001,2001,144,2001,698,2001],
[2001,2001,63,2001,2001,2001],
[2001,2001,114,2001,2001,2001],
[2001,2001,119,2001,2001,2001],
[2001,2001,220,2001,2001,2001],
[2001,2001,243,2001,2001,2001],
[2001,2001,17,2001,2001,2001],
[2001,2001,117,2001,2001,2001],
[2001,2001,259,2001,2001,2001],
[2001,2001,185,2001,2001,2001],
[2001,2001,335,2001,2001,2001],
[2001,2001,45,2001,2001,2001],
[2001,2001,336,2001,2001,2001],
[2001,2001,62,2001,2001,2001],
[2001,2001,98,2001,2001,2001],
[2001,2001,146,2001,2001,2001],
[2001,2001,178,2001,2001,2001],
[2001,2001,306,2001,2001,2001]];
palletCounts = 
[[[2,0,0,0,0,1],[2,0,4,0,0,0],[1,1,1,1,2,0],[1,1,2,2,1,0],[0,0,1,3,2,1]],
[[0,0,0,0,0,3],[2,0,1,1,1,0],[0,0,1,1,1,2],[1,0,1,1,1,1],[1,1,0,0,1,1]],
[[1,1,3,3,0,0],[1,2,2,0,1,0],[1,0,2,2,2,0],[1,0,2,2,0,1],[0,0,3,3,1,1]],
[[0,2,0,2,1,1],[0,3,2,4,0,0],[0,1,4,2,0,1],[1,2,2,0,1,0],[1,0,0,0,0,2]],
[[0,1,2,2,1,1],[1,1,1,1,2,0],[1,0,3,1,2,0],[1,1,2,2,1,0],[1,1,3,1,1,0]],
[[1,1,6,0,0,0],[0,0,2,4,1,1],[0,1,1,1,2,1],[0,1,2,0,0,2],[0,0,1,1,1,2]],
[[0,2,0,2,1,1],[0,1,0,2,0,2],[1,0,0,2,1,1],[2,1,1,1,0,0],[2,0,0,0,2,0]],
[[0,3,0,2,0,1],[1,0,2,4,1,0],[1,2,4,0,0,0],[0,3,1,1,0,1],[1,0,2,2,0,1]],
[[0,3,0,0,1,1],[1,0,2,0,3,0],[1,0,1,1,1,1],[1,0,0,2,1,1],[1,1,2,2,1,0]],
[[0,4,1,1,1,0],[1,1,2,0,0,1],[0,0,3,1,2,1],[1,0,0,2,3,0],[1,3,1,1,0,0]],
[[1,1,0,2,2,0],[1,1,0,2,0,1],[1,2,0,0,0,1],[1,2,2,0,1,0],[0,3,5,1,0,0]],
[[1,1,1,1,0,1],[0,0,2,2,2,1],[1,0,1,3,0,1],[1,1,4,0,1,0],[1,2,1,1,1,0]],
[[0,1,0,2,2,1],[1,1,0,2,2,0],[0,2,2,2,2,0],[1,1,4,0,1,0],[0,2,1,3,0,1]],
[[0,0,3,3,1,1],[1,2,0,0,0,1],[0,0,1,1,1,2],[1,1,2,2,1,0],[1,1,1,1,0,1]],
[[2,0,1,1,1,0],[1,1,0,2,2,0],[1,0,2,0,3,0],[0,2,0,0,0,2],[1,0,2,2,0,1]],
[[0,1,1,1,2,1],[0,2,1,3,2,0],[1,1,2,2,1,0],[0,1,1,1,4,0],[1,0,1,1,1,1]],
[[1,0,0,2,3,0],[0,1,4,2,0,1],[1,1,0,2,0,1],[1,1,2,2,1,0],[1,3,0,2,0,0]],
[[2,0,2,2,0,0],[1,3,2,0,0,0],[1,2,1,3,0,0],[1,1,1,1,2,0],[0,1,1,1,2,1]],
[[0,0,2,2,0,2],[1,0,0,0,0,2],[0,1,3,1,1,1],[1,1,3,1,1,0],[1,1,0,4,1,0]],
[[0,2,1,1,1,1],[0,0,1,3,2,1],[0,1,0,0,1,2],[0,3,2,2,1,0],[0,0,2,2,0,2]],
[[2,1,2,0,0,0],[0,0,2,2,4,0],[0,2,1,1,1,1],[0,4,2,0,1,0],[0,0,2,0,1,2]],
[[1,2,0,2,1,0],[0,1,1,3,1,1],[2,0,2,2,0,0],[1,0,0,2,1,1],[0,2,1,5,1,0]],
[[0,0,1,1,1,2],[1,1,0,2,2,0],[0,0,1,1,1,2],[0,1,3,1,1,1],[1,2,1,3,0,0]],
[[0,2,2,2,0,1],[1,1,0,0,1,1],[0,3,0,2,0,1],[1,0,3,1,0,1],[1,1,2,2,1,0]],
[[0,1,3,3,2,0],[1,1,0,0,1,1],[0,2,4,4,0,0],[0,1,2,2,1,1],[0,2,1,1,1,1]],
[[0,1,1,1,2,1],[0,3,1,3,1,0],[1,0,0,0,0,2],[1,1,0,0,1,1],[0,1,0,2,0,2]],
[[0,1,2,2,1,1],[1,1,2,0,0,1],[1,0,3,1,0,1],[0,2,1,1,1,1],[1,1,0,2,2,0]],
[[0,2,3,1,0,1],[0,0,4,2,1,1],[0,1,2,0,2,1],[1,2,0,0,0,1],[2,1,0,2,0,0]],
[[0,1,2,2,3,0],[1,2,0,4,0,0],[1,1,0,2,0,1],[0,2,0,0,2,1],[0,1,2,0,0,2]],
[[0,2,2,2,2,0],[0,1,2,0,0,2],[1,2,1,1,1,0],[0,1,1,1,2,1],[1,1,0,4,1,0]],
[[1,1,0,0,1,1],[3,0,0,0,0,0],[1,0,3,1,2,0],[0,1,1,1,2,1],[1,0,1,1,1,1]],
[[0,3,0,0,3,0],[1,0,0,2,1,1],[2,0,1,1,1,0],[1,1,1,1,0,1],[0,1,2,0,2,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
