Test Pallets Weight Objective Time Wildcards
1 210 77468 77468 90 0 
2 196 78379 76979 90 1 
3 218 71532 63132 90 6 
4 191 77004 77004 90 0 
5 183 74779 74779 90 0 
6 173 65877 57477 90 6 
7 137 68587 60187 90 6 
8 178 74397 71597 90 2 
9 187 72556 72556 90 0 
10 197 78773 78773 90 0 
11 191 77123 77123 90 0 
12 172 74462 73062 90 1 
13 172 74589 74589 90 0 
14 188 76143 76143 90 0 
15 156 67029 58629 90 6 
16 211 76787 72587 90 3 
17 185 78456 78456 90 0 
18 200 73515 73515 90 0 
19 181 76798 76798 90 0 
20 168 69683 64083 90 4 
21 194 69273 60873 90 6 
22 197 77869 77869 90 0 
23 163 72588 71188 90 1 
24 187 75339 75339 90 0 
25 165 76414 75014 90 1 
26 160 77153 77153 90 0 
27 186 67191 62991 90 3 
28 199 80170 80170 90 0 
29 204 80291 80291 90 0 
30 169 78317 78317 90 0 
31 187 73131 73131 90 0 
32 212 76764 73964 90 2 
33 177 75534 75534 90 0 
34 166 71314 65714 90 4 
35 189 76311 76311 90 0 
36 185 73224 73224 90 0 
37 189 78260 78260 90 0 
38 213 79861 79861 90 0 
39 203 78099 78099 90 0 
40 212 75490 75490 90 0 
41 194 75920 74520 90 1 
42 144 68216 59816 90 6 
43 180 75374 75374 90 0 
44 193 76115 76115 90 0 
45 173 75881 71681 90 3 
46 185 76446 76446 90 0 
47 186 74313 74313 90 0 
48 187 78680 78680 90 0 
49 179 76404 76404 90 0 
50 200 78749 78749 90 0 
51 184 74388 74388 90 0 
52 200 77004 77004 90 0 
53 200 78155 76755 90 1 
54 192 79362 79362 90 0 
55 192 72114 69314 90 2 
56 172 65026 62226 90 2 
57 188 78035 78035 90 0 
58 199 77230 77230 90 0 
59 208 74281 72881 90 1 
60 181 76914 75514 90 1 
61 183 76389 76389 90 0 
62 176 72252 72252 90 0 
63 211 77685 77685 90 0 
64 200 81671 81671 90 0 
65 197 74847 74847 90 0 
66 196 79328 79328 90 0 
67 175 69760 66960 90 2 
68 170 72088 72088 90 0 
69 180 78484 78484 90 0 
70 187 74794 74794 90 0 
71 177 78677 78677 90 0 
72 199 67064 60064 90 5 
73 182 71262 71262 90 0 
74 192 65205 54005 90 8 
75 182 71677 66077 90 4 
76 195 79232 79232 90 0 
77 179 60206 40606 90 14 
78 175 76316 76316 90 0 
79 160 76262 76262 90 0 
80 181 74850 74850 90 0 
81 194 81341 81341 90 0 
82 159 71592 67392 90 3 
83 195 79167 79167 90 0 
84 203 76922 76922 90 0 
85 188 78526 78526 90 0 
86 188 79742 79742 90 0 
87 198 82953 82953 90 0 
88 197 79256 79256 90 0 
89 209 78656 78656 90 0 
90 193 80644 80644 90 0 
91 185 74433 74433 90 0 
92 178 75697 75697 90 0 
93 199 65704 54504 90 8 
94 191 73913 73913 90 0 
95 204 75914 75914 90 0 
96 166 73961 73961 90 0 
97 185 78532 78532 90 0 
98 175 75901 75901 90 0 
99 188 79380 79380 90 0 
100 196 79615 79615 90 0 
101 189 67695 64895 90 2 
102 171 64883 53683 90 8 
103 164 65440 57040 90 6 
104 178 77710 77710 90 0 
105 198 74728 74728 90 0 
106 196 73980 73980 90 0 
107 201 67572 53572 90 10 
108 199 77685 77685 90 0 
109 182 77585 77585 90 0 
110 168 73000 68800 90 3 
111 179 76848 76848 90 0 
112 190 75499 75499 90 0 
113 187 76165 76165 90 0 
114 181 77240 77240 90 0 
115 195 74562 74562 90 0 
116 160 74023 74023 90 0 
117 167 75460 72660 90 2 
118 177 77418 77418 90 0 
119 180 77435 77435 90 0 
120 187 77446 77446 90 0 
121 199 78198 78198 90 0 
122 184 77985 77985 90 0 
123 221 79322 79322 90 0 
124 135 62418 44218 90 13 
125 193 65103 58103 90 5 
126 170 65989 53389 90 9 
127 124 59861 43061 90 12 
128 169 74530 74530 90 0 
129 177 79152 79152 90 0 
130 190 76429 76429 90 0 
131 207 77458 77458 90 0 
132 189 76607 76607 90 0 
133 185 78470 78470 90 0 
134 174 69378 65178 90 3 
135 161 61969 59169 90 2 
136 197 78859 78859 90 0 
137 206 75452 75452 90 0 
138 171 70627 69227 90 1 
139 193 75303 75303 90 0 
140 180 69625 66825 90 2 
141 204 78420 78420 90 0 
142 172 68387 59987 90 6 
143 161 73282 73282 90 0 
144 223 77860 77860 90 0 
145 198 78511 78511 90 0 
146 193 79568 79568 90 0 
147 188 77448 77448 90 0 
148 182 74649 71849 90 2 
149 140 67373 56173 90 8 
150 172 73465 73465 90 0 
