maxPallet = 131;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[327,589,314,337,681,106],
[659,633,149,352,300,502],
[430,109,133,207,711,666],
[818,311,240,228,370,632],
[665,82,115,367,109,436],
[744,631,19,355,487,635],
[103,115,170,227,253,849],
[69,654,59,65,26,614],
[684,482,108,337,52,350],
[708,25,65,302,387,486],
[212,2001,122,9,713,174],
[641,2001,90,275,434,460],
[598,2001,204,316,733,475],
[87,2001,150,43,329,794],
[647,2001,366,248,136,585],
[110,2001,180,4,211,189],
[808,2001,98,279,48,628],
[148,2001,139,264,690,773],
[285,2001,33,176,11,820],
[206,2001,267,209,340,643],
[32,2001,298,50,588,96],
[795,2001,78,194,401,536],
[194,2001,130,331,326,469],
[350,2001,109,236,305,543],
[46,2001,347,181,570,208],
[454,2001,145,191,626,200],
[136,2001,301,285,38,481],
[536,2001,31,45,259,262],
[176,2001,241,4,2001,708],
[536,2001,181,313,2001,633],
[467,2001,11,322,2001,176],
[404,2001,303,190,2001,422],
[279,2001,249,208,2001,510],
[157,2001,1,45,2001,71],
[238,2001,1,84,2001,493],
[550,2001,83,209,2001,716],
[82,2001,4,187,2001,444],
[148,2001,145,21,2001,514],
[43,2001,75,129,2001,68],
[413,2001,371,252,2001,168],
[115,2001,338,33,2001,676],
[502,2001,15,156,2001,301],
[204,2001,49,171,2001,260],
[32,2001,328,7,2001,779],
[609,2001,123,71,2001,540],
[690,2001,181,14,2001,2001],
[676,2001,338,229,2001,2001],
[349,2001,100,340,2001,2001],
[579,2001,368,55,2001,2001],
[720,2001,346,178,2001,2001],
[618,2001,132,272,2001,2001],
[346,2001,131,185,2001,2001],
[338,2001,301,72,2001,2001],
[340,2001,220,354,2001,2001],
[832,2001,225,327,2001,2001],
[497,2001,14,2001,2001,2001],
[569,2001,317,2001,2001,2001],
[794,2001,102,2001,2001,2001],
[597,2001,18,2001,2001,2001],
[591,2001,159,2001,2001,2001],
[325,2001,349,2001,2001,2001],
[617,2001,131,2001,2001,2001],
[682,2001,338,2001,2001,2001],
[431,2001,332,2001,2001,2001],
[503,2001,248,2001,2001,2001],
[674,2001,43,2001,2001,2001],
[163,2001,248,2001,2001,2001],
[306,2001,344,2001,2001,2001],
[801,2001,275,2001,2001,2001],
[628,2001,317,2001,2001,2001],
[204,2001,366,2001,2001,2001],
[670,2001,345,2001,2001,2001],
[551,2001,243,2001,2001,2001],
[522,2001,98,2001,2001,2001],
[731,2001,357,2001,2001,2001],
[455,2001,288,2001,2001,2001],
[688,2001,134,2001,2001,2001],
[138,2001,332,2001,2001,2001],
[406,2001,194,2001,2001,2001],
[670,2001,65,2001,2001,2001],
[811,2001,211,2001,2001,2001],
[345,2001,224,2001,2001,2001],
[135,2001,186,2001,2001,2001],
[818,2001,142,2001,2001,2001],
[186,2001,279,2001,2001,2001],
[80,2001,278,2001,2001,2001],
[275,2001,319,2001,2001,2001],
[79,2001,169,2001,2001,2001],
[15,2001,357,2001,2001,2001],
[547,2001,204,2001,2001,2001],
[462,2001,211,2001,2001,2001],
[2001,2001,243,2001,2001,2001],
[2001,2001,164,2001,2001,2001],
[2001,2001,26,2001,2001,2001],
[2001,2001,316,2001,2001,2001],
[2001,2001,321,2001,2001,2001],
[2001,2001,269,2001,2001,2001],
[2001,2001,267,2001,2001,2001],
[2001,2001,306,2001,2001,2001],
[2001,2001,122,2001,2001,2001],
[2001,2001,349,2001,2001,2001],
[2001,2001,291,2001,2001,2001],
[2001,2001,1,2001,2001,2001],
[2001,2001,338,2001,2001,2001],
[2001,2001,317,2001,2001,2001],
[2001,2001,21,2001,2001,2001],
[2001,2001,172,2001,2001,2001],
[2001,2001,208,2001,2001,2001],
[2001,2001,152,2001,2001,2001],
[2001,2001,215,2001,2001,2001],
[2001,2001,244,2001,2001,2001],
[2001,2001,137,2001,2001,2001],
[2001,2001,14,2001,2001,2001],
[2001,2001,194,2001,2001,2001],
[2001,2001,319,2001,2001,2001],
[2001,2001,110,2001,2001,2001],
[2001,2001,234,2001,2001,2001],
[2001,2001,356,2001,2001,2001],
[2001,2001,262,2001,2001,2001],
