Test Pallets Weight Objective Time Wildcards
1 199 46933 46933.0 90.04102489471435 0 
2 176 46954 46954.0 90.05530326747895 0 
3 185 46090 41890.0 91.50276913833618 3 
4 163 46823 46823.0 90.21065732192993 0 
5 154 46953 46953.0 90.1469678030014 0 
6 158 47295 41695.0 90.8308341474533 4 
7 137 46998 39998.0 38.36685486221314 5 
8 158 47179 45779.0 90.09936420631409 1 
9 168 46910 46910.0 90.1779229516983 0 
10 205 46931 46931.0 90.17098151779174 0 
11 182 46966 46966.0 91.14877085590362 0 
12 156 46964 46964.0 90.91136571025848 0 
13 164 46904 46904.0 90.15786795711517 0 
14 167 46955 46955.0 90.20026189136505 0 
15 144 47495 40495.0 90.2927288942337 5 
16 188 46961 46961.0 90.13327132606506 0 
17 169 46969 46969.0 90.04221053791046 0 
18 185 46943 46943.0 90.18521202468872 0 
19 165 46903 46903.0 90.11999171638489 0 
20 160 46281 40681.0 90.88233670043945 4 
21 184 46993 39993.0 93.77177281951904 5 
22 177 46932 46932.0 90.10263635540008 0 
23 163 46991 46991.0 90.19649195480346 0 
24 171 46957 46957.0 90.0429178237915 0 
25 149 46997 46997.0 89.4130021944046 0 
26 149 46927 46927.0 90.1216223783493 0 
27 175 46990 46990.0 90.23699820899964 0 
28 177 46925 46925.0 90.04031590175629 0 
29 184 46956 46956.0 91.31125258922577 0 
30 155 46989 46989.0 90.24078344154358 0 
31 171 46965 46965.0 90.1755534877777 0 
32 199 46639 45239.0 90.33338142108917 1 
33 163 46952 46952.0 90.04753857421875 0 
34 145 46299 40699.0 78.50303632831573 4 
35 178 46944 46944.0 90.1268592300415 0 
36 168 46960 46960.0 90.14139479351044 0 
37 181 46935 46935.0 90.10517110538483 0 
38 193 46967 46967.0 90.1864543132782 0 
39 200 46931 46931.0 90.04094481086732 0 
40 203 46974 46974.0 90.11202788448334 0 
41 190 46988 46988.0 90.50666600036621 0 
42 141 45197 36797.0 84.35340748691559 6 
43 169 46919 46919.0 90.10426133060456 0 
44 176 46946 46946.0 90.03239213657379 0 
45 161 47087 42887.0 91.80848028182983 3 
46 174 46962 46962.0 90.13199812412262 0 
47 186 46939 46939.0 90.05968949985504 0 
48 176 46862 46862.0 90.05951625728608 0 
49 161 46927 46927.0 90.04753656578065 0 
50 186 46911 46911.0 90.18084854507447 0 
51 166 46957 46957.0 90.05017793178558 0 
52 181 46950 46950.0 90.0375416469574 0 
53 175 46945 46945.0 90.12478471183776 0 
54 180 46931 46931.0 90.15550622177123 0 
55 185 46951 46951.0 90.11549619865417 0 
56 175 47189 45789.0 90.17727557468415 1 
57 186 46964 46964.0 90.11665592098237 0 
58 183 46933 46933.0 90.10808976268768 0 
59 197 46905 46905.0 90.22532438373565 0 
60 173 46987 46987.0 91.11288648033143 0 
61 159 46965 46965.0 90.16523556804657 0 
62 167 46958 46958.0 90.19011546707154 0 
63 192 46949 46949.0 90.12371512508392 0 
64 197 46929 46929.0 90.76783002758026 0 
65 157 46835 46835.0 90.15091259098052 0 
66 199 46926 46926.0 90.05100311470032 0 
67 162 46996 46996.0 54.066361184120176 0 
68 158 46977 46977.0 90.59340335559845 0 
69 168 46942 46942.0 91.40407768058778 0 
70 176 46956 46956.0 90.04141817188263 0 
71 162 46990 46990.0 90.25215530490875 0 
72 168 47299 41699.0 83.34543336868286 4 
73 171 46948 46948.0 90.13621353244781 0 
74 171 46959 46959.0 90.1159227361679 0 
75 161 47377 44577.0 90.43822220134736 2 
76 179 46926 46926.0 90.04009524917602 0 
77 163 45098 26898.0 90.12101992225647 13 
78 156 46990 46990.0 90.17653986930847 0 
79 146 46974 46974.0 90.17389555835724 0 
80 169 46914 46914.0 90.16297501945496 0 
81 174 46929 46929.0 90.04062991809845 0 
82 150 47183 45783.0 92.47360543727875 1 
83 187 46939 46939.0 90.07975172615052 0 
84 170 46975 46975.0 90.24315758800506 0 
85 165 46932 46932.0 90.07541740131379 0 
86 179 46927 46927.0 90.3619326877594 0 
87 168 46910 46910.0 90.0463722372055 0 
88 182 46915 46915.0 90.61794616127014 0 
89 193 46947 46947.0 90.03374650859833 0 
90 182 46922 46922.0 90.19304609012603 0 
91 176 46979 46979.0 90.13938783931732 0 
92 167 46923 46923.0 90.29912504196167 0 
93 170 46192 37792.0 91.07973781871796 6 
94 185 46919 46919.0 90.04907362270355 0 
95 184 46954 46954.0 90.10771771621704 0 
96 155 46985 46985.0 90.3918194770813 0 
97 177 46979 46979.0 90.23536089420318 0 
98 167 46949 46949.0 90.8356912317276 0 
99 167 46924 46924.0 90.19029987144471 0 
100 184 46951 46951.0 90.17816597652435 0 
101 179 46687 45287.0 90.77311634922027 1 
102 144 45098 33898.0 35.003062670707706 8 
103 159 46797 41197.0 58.1468008556366 4 
104 158 46954 46954.0 90.15272705364227 0 
105 170 46908 46908.0 90.03730433750152 0 
106 171 46931 46931.0 90.38301951789856 0 
107 160 47999 33999.0 48.48083768463135 10 
108 186 46930 46930.0 90.10192375564576 0 
109 156 46990 46990.0 90.20670751476288 0 
110 156 47186 45786.0 91.25014275169373 1 
111 176 46950 46950.0 90.03984435653686 0 
112 186 46902 46902.0 90.05462088775634 0 
113 171 46944 46944.0 91.22678695106507 0 
114 158 46957 46957.0 90.13691039466858 0 
115 160 46981 46981.0 90.25035387134552 0 
116 156 46921 46921.0 90.16632723712921 0 
117 163 46961 46961.0 90.79871690273285 0 
118 161 46918 46918.0 90.1268773021698 0 
119 180 46924 46924.0 90.1417358083725 0 
120 161 46957 46957.0 91.72465730953216 0 
121 177 46839 46839.0 90.0368077545166 0 
122 160 46952 46952.0 91.49840898990631 0 
123 186 46876 46876.0 90.04192051410675 0 
124 143 47196 31796.0 90.20048498725892 11 
125 173 47197 45797.0 86.14155059051514 1 
126 157 45097 33897.0 46.27693420600891 8 
127 130 46088 34888.0 90.4506798362732 8 
128 158 46984 46984.0 90.35949321365356 0 
129 164 46955 46955.0 90.17436862277985 0 
130 184 46925 46925.0 90.30923226547242 0 
131 183 46946 46946.0 90.04267442035675 0 
132 182 46916 46916.0 90.04733953380585 0 
133 172 46950 46950.0 90.10283428955078 0 
134 161 47384 44584.0 90.95351813697815 2 
135 146 47199 45799.0 77.67128948688507 1 
136 192 46919 46919.0 90.18618384742737 0 
137 170 46952 46952.0 90.03395879745483 0 
138 157 47196 45796.0 61.28031730365753 1 
139 165 46956 46956.0 90.29154572963715 0 
140 163 46890 44090.0 90.99114463043213 2 
141 175 46948 46948.0 90.03561477851868 0 
142 139 46997 39997.0 76.39924757003784 5 
143 148 46950 46950.0 90.14240798759461 0 
144 172 46933 46933.0 90.09651940727234 0 
145 175 46942 46942.0 90.11633416175842 0 
146 186 46949 46949.0 91.01180351161956 0 
147 186 46896 46896.0 90.09617909812927 0 
148 159 46977 46977.0 91.07186631965637 0 
149 140 46984 39984.0 98.96597721290588 5 
150 164 46941 46941.0 90.13217001438142 0 
