maxPallet = 141;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[454,159,273,339,9,202],
[504,269,53,120,328,571],
[660,423,184,6,153,282],
[741,591,355,182,78,762],
[672,258,287,301,691,67],
[250,4,342,49,110,482],
[728,562,207,98,725,387],
[29,559,307,312,270,567],
[514,159,196,297,217,495],
[726,480,32,165,502,381],
[48,40,191,57,18,422],
[103,317,260,4001,317,696],
[824,412,303,4001,599,480],
[625,518,147,4001,452,62],
[32,720,71,4001,540,61],
[507,126,62,4001,209,712],
[339,35,33,4001,690,547],
[269,685,356,4001,270,517],
[783,514,199,4001,251,149],
[48,99,190,4001,457,502],
[775,452,360,4001,185,133],
[687,336,11,4001,233,761],
[451,518,299,4001,22,542],
[533,250,80,4001,300,385],
[195,353,121,4001,258,444],
[827,187,268,4001,4001,195],
[747,705,221,4001,4001,515],
[458,116,339,4001,4001,583],
[562,121,19,4001,4001,36],
[99,508,343,4001,4001,63],
[377,731,300,4001,4001,589],
[373,547,341,4001,4001,323],
[98,147,271,4001,4001,206],
[354,35,258,4001,4001,624],
[581,639,249,4001,4001,156],
[169,207,352,4001,4001,838],
[296,586,23,4001,4001,178],
[573,601,241,4001,4001,454],
[233,327,168,4001,4001,404],
[741,317,93,4001,4001,114],
[4,155,61,4001,4001,46],
[77,618,72,4001,4001,248],
[843,148,170,4001,4001,532],
[539,673,334,4001,4001,160],
[732,60,176,4001,4001,122],
[88,87,350,4001,4001,113],
[268,230,138,4001,4001,716],
[597,556,205,4001,4001,223],
[672,523,49,4001,4001,112],
[404,660,107,4001,4001,676],
[466,171,338,4001,4001,515],
[70,277,28,4001,4001,97],
[743,324,67,4001,4001,560],
[338,303,134,4001,4001,147],
[317,549,218,4001,4001,596],
[631,454,296,4001,4001,196],
[449,59,235,4001,4001,619],
[512,136,258,4001,4001,359],
[314,340,269,4001,4001,89],
[397,4001,178,4001,4001,447],
[615,4001,4001,4001,4001,505],
[363,4001,4001,4001,4001,719],
[718,4001,4001,4001,4001,521],
[348,4001,4001,4001,4001,186],
[11,4001,4001,4001,4001,4001],
[402,4001,4001,4001,4001,4001],
[24,4001,4001,4001,4001,4001],
[243,4001,4001,4001,4001,4001],
[126,4001,4001,4001,4001,4001],
[504,4001,4001,4001,4001,4001],
[91,4001,4001,4001,4001,4001],
[720,4001,4001,4001,4001,4001],
[468,4001,4001,4001,4001,4001],
[118,4001,4001,4001,4001,4001],
[581,4001,4001,4001,4001,4001],
[820,4001,4001,4001,4001,4001],
[688,4001,4001,4001,4001,4001],
[260,4001,4001,4001,4001,4001],
[587,4001,4001,4001,4001,4001],
[87,4001,4001,4001,4001,4001],
[142,4001,4001,4001,4001,4001],
[562,4001,4001,4001,4001,4001],
[244,4001,4001,4001,4001,4001],
[96,4001,4001,4001,4001,4001],
[500,4001,4001,4001,4001,4001],
[727,4001,4001,4001,4001,4001],
[273,4001,4001,4001,4001,4001],
[656,4001,4001,4001,4001,4001],
[370,4001,4001,4001,4001,4001],
[171,4001,4001,4001,4001,4001],
[166,4001,4001,4001,4001,4001],
[686,4001,4001,4001,4001,4001],
[562,4001,4001,4001,4001,4001],
[603,4001,4001,4001,4001,4001],
[116,4001,4001,4001,4001,4001],
[429,4001,4001,4001,4001,4001],
[361,4001,4001,4001,4001,4001],
[824,4001,4001,4001,4001,4001],
[577,4001,4001,4001,4001,4001],
[685,4001,4001,4001,4001,4001],
[135,4001,4001,4001,4001,4001],
[637,4001,4001,4001,4001,4001],
[695,4001,4001,4001,4001,4001],
[581,4001,4001,4001,4001,4001],
[735,4001,4001,4001,4001,4001],
[615,4001,4001,4001,4001,4001],
[807,4001,4001,4001,4001,4001],
[82,4001,4001,4001,4001,4001],
[659,4001,4001,4001,4001,4001],
[307,4001,4001,4001,4001,4001],
[20,4001,4001,4001,4001,4001],
[100,4001,4001,4001,4001,4001],
[793,4001,4001,4001,4001,4001],
[461,4001,4001,4001,4001,4001],
[835,4001,4001,4001,4001,4001],
[402,4001,4001,4001,4001,4001],
[235,4001,4001,4001,4001,4001],
[66,4001,4001,4001,4001,4001],
[26,4001,4001,4001,4001,4001],
[591,4001,4001,4001,4001,4001],
[180,4001,4001,4001,4001,4001],
[673,4001,4001,4001,4001,4001],
[257,4001,4001,4001,4001,4001],
[423,4001,4001,4001,4001,4001],
[131,4001,4001,4001,4001,4001],
[486,4001,4001,4001,4001,4001],
[529,4001,4001,4001,4001,4001],
[90,4001,4001,4001,4001,4001],
[438,4001,4001,4001,4001,4001],
[191,4001,4001,4001,4001,4001],
[128,4001,4001,4001,4001,4001],
[373,4001,4001,4001,4001,4001],
[833,4001,4001,4001,4001,4001],
[469,4001,4001,4001,4001,4001],
[374,4001,4001,4001,4001,4001],
[11,4001,4001,4001,4001,4001],
[665,4001,4001,4001,4001,4001],
[486,4001,4001,4001,4001,4001],
[259,4001,4001,4001,4001,4001],
[297,4001,4001,4001,4001,4001],
[813,4001,4001,4001,4001,4001]];
palletCounts = 
[[[1,1,1,1,0,1],[0,2,0,2,1,1],[2,1,0,2,0,0],[2,0,2,0,1,0],[1,0,1,1,1,1]],
[[0,2,0,0,0,2],[0,1,2,0,2,1],[1,2,0,0,0,1],[1,1,0,0,1,1],[0,2,1,3,0,1]],
[[2,0,0,0,0,1],[1,1,2,0,0,1],[0,1,4,4,1,0],[1,0,4,0,2,0],[0,0,1,1,1,2]],
[[1,0,0,6,1,0],[2,0,0,0,0,1],[0,1,1,1,2,1],[1,2,1,1,1,0],[1,0,3,1,2,0]],
[[0,0,4,0,2,1],[1,0,0,0,0,2],[2,1,0,2,0,0],[2,1,0,0,1,0],[1,1,0,2,0,1]],
[[2,0,2,2,0,0],[1,0,3,1,0,1],[2,1,1,1,0,0],[0,3,2,0,2,0],[1,0,1,1,1,1]],
[[0,2,0,4,0,1],[0,2,3,1,2,0],[2,1,1,1,0,0],[1,0,2,2,0,1],[2,1,0,2,0,0]],
[[0,1,0,2,0,2],[1,2,1,1,1,0],[0,0,0,2,1,2],[2,1,2,0,0,0],[1,1,1,1,0,1]],
[[1,2,1,1,1,0],[1,1,1,3,1,0],[1,1,0,2,2,0],[0,2,0,0,0,2],[1,0,1,1,1,1]],
[[0,1,0,2,2,1],[1,0,1,1,1,1],[1,1,3,1,1,0],[0,1,1,3,1,1],[1,1,4,0,1,0]],
[[0,0,0,2,1,2],[0,1,0,0,1,2],[1,1,3,3,0,0],[1,2,0,2,1,0],[2,0,0,0,0,1]],
[[1,0,1,1,1,1],[1,0,2,0,1,1],[0,1,3,1,1,1],[0,1,0,2,2,1],[1,0,3,1,0,1]],
[[1,1,2,2,1,0],[1,0,1,3,0,1],[1,1,0,2,2,0],[1,0,1,1,1,1],[0,1,0,0,1,2]],
[[0,0,0,2,1,2],[1,0,0,0,2,1],[0,1,2,2,1,1],[0,2,1,3,2,0],[0,1,3,1,1,1]],
[[0,2,2,0,1,1],[1,1,0,2,2,0],[2,1,2,0,0,0],[1,1,1,1,2,0],[1,0,1,1,1,1]],
[[1,2,1,1,1,0],[1,1,2,2,1,0],[1,0,3,1,2,0],[1,2,0,0,0,1],[1,0,0,2,1,1]],
[[0,1,3,1,1,1],[0,0,2,2,2,1],[2,1,0,0,1,0],[0,1,2,0,2,1],[1,0,1,1,1,1]],
[[1,1,2,2,1,0],[0,2,1,5,1,0],[0,2,3,1,0,1],[0,3,2,4,0,0],[1,3,1,1,0,0]],
[[2,1,2,0,0,0],[0,1,0,0,1,2],[1,1,2,4,0,0],[0,0,3,1,2,1],[0,0,0,4,2,1]],
[[0,1,1,3,1,1],[0,2,2,0,3,0],[0,3,0,2,2,0],[0,0,1,3,2,1],[0,1,0,0,1,2]],
[[1,1,1,3,1,0],[1,1,1,1,0,1],[0,3,2,2,1,0],[0,2,2,0,1,1],[0,2,1,3,0,1]],
[[0,1,3,3,0,1],[3,0,0,0,0,0],[1,2,2,0,1,0],[0,0,1,1,1,2],[0,1,1,1,2,1]],
[[2,0,0,0,0,1],[0,0,3,1,2,1],[0,3,0,2,2,0],[1,2,1,3,0,0],[1,2,0,2,1,0]],
[[0,0,1,3,2,1],[1,1,0,0,1,1],[0,1,1,3,1,1],[2,1,1,1,0,0],[0,1,1,1,2,1]],
[[0,2,3,1,2,0],[2,0,0,2,1,0],[1,0,1,1,1,1],[1,1,0,2,2,0],[0,1,2,4,0,1]],
[[2,1,0,0,1,0],[2,1,2,0,0,0],[1,1,0,0,1,1],[1,0,2,0,1,1],[1,1,1,1,0,1]],
[[1,0,0,2,1,1],[1,1,0,2,0,1],[1,0,2,0,1,1],[0,1,2,0,0,2],[2,1,0,0,1,0]],
[[1,0,0,0,2,1],[0,1,2,0,2,1],[1,0,0,2,1,1],[0,1,2,0,2,1],[1,1,1,1,2,0]],
[[1,2,0,2,1,0],[1,0,0,2,3,0],[1,1,1,1,0,1],[1,2,4,0,0,0],[0,1,0,2,2,1]],
[[0,0,3,1,2,1],[1,1,2,0,2,0],[1,0,2,0,1,1],[1,1,2,0,2,0],[0,2,0,2,1,1]],
[[1,2,1,3,0,0],[1,1,0,0,1,1],[1,0,2,2,0,1],[2,1,2,0,0,0],[0,2,2,0,1,1]],
[[0,3,2,0,0,1],[0,1,2,2,1,1],[0,3,0,0,1,1],[1,0,2,0,1,1],[1,2,2,0,1,0]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
