maxPallet = 148;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[616,272,340,185,563,687],
[148,366,279,276,318,686],
[727,341,40,363,515,4001],
[32,392,335,179,52,4001],
[370,384,36,294,572,4001],
[648,483,325,365,4001,4001],
[779,496,356,329,4001,4001],
[65,484,202,337,4001,4001],
[491,636,156,93,4001,4001],
[223,745,140,223,4001,4001],
[530,722,142,33,4001,4001],
[57,726,288,359,4001,4001],
[493,450,105,9,4001,4001],
[406,127,104,275,4001,4001],
[796,13,370,93,4001,4001],
[212,372,1,198,4001,4001],
[365,156,270,25,4001,4001],
[108,447,65,73,4001,4001],
[476,77,346,72,4001,4001],
[827,589,167,225,4001,4001],
[313,25,46,6,4001,4001],
[312,155,151,66,4001,4001],
[60,346,263,187,4001,4001],
[117,199,340,202,4001,4001],
[198,431,69,182,4001,4001],
[679,332,255,311,4001,4001],
[189,420,344,253,4001,4001],
[379,649,106,313,4001,4001],
[546,637,309,96,4001,4001],
[491,736,212,147,4001,4001],
[175,748,155,105,4001,4001],
[520,529,344,13,4001,4001],
[395,31,95,43,4001,4001],
[551,719,362,355,4001,4001],
[302,192,236,32,4001,4001],
[318,380,195,273,4001,4001],
[573,619,292,327,4001,4001],
[433,336,190,225,4001,4001],
[180,470,310,263,4001,4001],
[476,4001,280,243,4001,4001],
[526,4001,101,18,4001,4001],
[690,4001,56,367,4001,4001],
[75,4001,282,19,4001,4001],
[26,4001,165,310,4001,4001],
[551,4001,239,123,4001,4001],
[529,4001,111,99,4001,4001],
[770,4001,349,336,4001,4001],
[720,4001,78,344,4001,4001],
[227,4001,19,109,4001,4001],
[188,4001,52,189,4001,4001],
[415,4001,295,268,4001,4001],
[86,4001,372,171,4001,4001],
[356,4001,206,53,4001,4001],
[514,4001,298,278,4001,4001],
[435,4001,239,310,4001,4001],
[361,4001,226,27,4001,4001],
[567,4001,291,82,4001,4001],
[634,4001,126,291,4001,4001],
[780,4001,70,260,4001,4001],
[574,4001,167,98,4001,4001],
[178,4001,199,143,4001,4001],
[437,4001,187,363,4001,4001],
[4001,4001,211,100,4001,4001],
[4001,4001,286,351,4001,4001],
[4001,4001,346,226,4001,4001],
[4001,4001,41,140,4001,4001],
[4001,4001,107,39,4001,4001],
[4001,4001,369,223,4001,4001],
[4001,4001,111,191,4001,4001],
[4001,4001,300,13,4001,4001],
