maxPallet = 128;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[471,443,234,352,186,131],
[385,268,222,177,453,429],
[792,571,38,208,213,612],
[682,142,316,143,175,286],
[139,675,294,7,705,575],
[617,215,3,199,301,716],
[470,631,25,33,744,294],
[47,220,231,351,547,60],
[770,76,131,371,391,199],
[516,382,208,54,147,221],
[465,691,163,363,128,734],
[289,6,147,202,710,191],
[519,106,88,332,674,289],
[342,89,284,68,18,367],
[768,392,58,142,134,280],
[696,305,236,323,362,2001],
[8,123,178,219,520,2001],
[519,166,221,364,57,2001],
[348,322,358,214,732,2001],
[196,462,29,316,63,2001],
[271,405,138,318,19,2001],
[462,617,303,211,30,2001],
[457,438,145,252,398,2001],
[392,28,375,294,18,2001],
[687,481,326,248,568,2001],
[87,638,65,347,382,2001],
[439,695,127,23,666,2001],
[77,436,371,65,609,2001],
[413,509,11,363,630,2001],
[108,507,327,294,264,2001],
[599,2001,145,72,243,2001],
[346,2001,225,371,6,2001],
[765,2001,44,43,156,2001],
[441,2001,166,50,44,2001],
[655,2001,161,279,104,2001],
[606,2001,231,116,648,2001],
[534,2001,163,201,518,2001],
[154,2001,91,53,600,2001],
[515,2001,9,355,735,2001],
[619,2001,349,283,702,2001],
[686,2001,317,163,316,2001],
[362,2001,214,152,371,2001],
[284,2001,182,321,549,2001],
[708,2001,373,109,577,2001],
[8,2001,173,90,2001,2001],
[413,2001,213,236,2001,2001],
[74,2001,73,43,2001,2001],
[122,2001,240,375,2001,2001],
[271,2001,334,193,2001,2001],
[99,2001,291,288,2001,2001],
[477,2001,92,12,2001,2001],
[264,2001,328,335,2001,2001],
[470,2001,322,320,2001,2001],
[572,2001,27,117,2001,2001],
[809,2001,40,211,2001,2001],
[597,2001,318,74,2001,2001],
[94,2001,219,180,2001,2001],
[453,2001,76,27,2001,2001],
[81,2001,2001,364,2001,2001],
[691,2001,2001,319,2001,2001],
[452,2001,2001,223,2001,2001],
[427,2001,2001,368,2001,2001],
[550,2001,2001,37,2001,2001],
[760,2001,2001,81,2001,2001],
[309,2001,2001,36,2001,2001],
[298,2001,2001,32,2001,2001],
[627,2001,2001,355,2001,2001],
[12,2001,2001,345,2001,2001],
[343,2001,2001,143,2001,2001],
[618,2001,2001,157,2001,2001],
