maxPallet = 144;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[25,459,4,36,29,775],
[616,518,6,261,33,775],
[283,59,260,165,621,152],
[676,84,177,70,516,225],
[613,284,70,370,438,229],
[465,565,267,20,398,572],
[536,261,178,209,268,238],
[477,456,372,166,521,13],
[373,207,171,101,362,388],
[369,65,58,4001,313,670],
[145,146,226,4001,254,538],
[35,714,174,4001,110,750],
[790,316,50,4001,542,621],
[87,744,105,4001,646,705],
[579,358,97,4001,473,850],
[223,349,167,4001,171,418],
[771,31,353,4001,678,221],
[415,682,52,4001,482,737],
[135,236,21,4001,109,742],
[348,2,261,4001,418,684],
[847,289,240,4001,18,454],
[758,605,223,4001,70,215],
[697,186,275,4001,530,753],
[748,138,335,4001,637,508],
[253,688,159,4001,154,570],
[520,739,201,4001,74,825],
[323,601,298,4001,595,275],
[67,367,155,4001,145,582],
[197,633,10,4001,4001,68],
[828,510,219,4001,4001,577],
[342,422,280,4001,4001,597],
[110,267,177,4001,4001,187],
[231,401,200,4001,4001,279],
[827,727,6,4001,4001,628],
[818,499,46,4001,4001,339],
[428,261,136,4001,4001,466],
[555,416,280,4001,4001,140],
[42,411,367,4001,4001,409],
[326,397,315,4001,4001,14],
[628,17,33,4001,4001,594],
[235,695,212,4001,4001,4001],
[431,367,114,4001,4001,4001],
[89,128,147,4001,4001,4001],
[826,283,255,4001,4001,4001],
[501,343,153,4001,4001,4001],
[691,739,187,4001,4001,4001],
[351,749,358,4001,4001,4001],
[492,691,158,4001,4001,4001],
[514,312,17,4001,4001,4001],
[766,4001,264,4001,4001,4001],
[374,4001,35,4001,4001,4001],
[776,4001,157,4001,4001,4001],
[162,4001,229,4001,4001,4001],
[602,4001,149,4001,4001,4001],
[586,4001,330,4001,4001,4001],
[693,4001,245,4001,4001,4001],
[12,4001,243,4001,4001,4001],
[385,4001,323,4001,4001,4001],
[746,4001,374,4001,4001,4001],
[272,4001,328,4001,4001,4001],
[725,4001,27,4001,4001,4001],
[687,4001,124,4001,4001,4001],
[74,4001,105,4001,4001,4001],
[366,4001,188,4001,4001,4001],
[749,4001,374,4001,4001,4001],
[589,4001,1,4001,4001,4001],
[786,4001,178,4001,4001,4001],
[531,4001,95,4001,4001,4001],
[35,4001,130,4001,4001,4001],
