maxPallet = 163;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[410,555,149,125,467,514],
[201,717,220,19,433,641],
[245,452,169,313,673,363],
[244,685,92,83,341,27],
[307,396,338,135,21,307],
[420,667,185,283,4,51],
[413,109,118,202,712,346],
[630,447,361,13,231,322],
[724,4001,48,221,103,756],
[289,4001,4001,87,434,691],
[421,4001,4001,79,329,467],
[110,4001,4001,216,631,771],
[45,4001,4001,9,502,338],
[160,4001,4001,11,523,129],
[447,4001,4001,246,9,667],
[484,4001,4001,260,450,841],
[532,4001,4001,34,73,107],
[102,4001,4001,334,486,408],
[54,4001,4001,360,674,129],
[95,4001,4001,77,123,158],
[356,4001,4001,153,525,242],
[834,4001,4001,166,85,57],
[338,4001,4001,213,312,593],
[588,4001,4001,137,83,754],
[654,4001,4001,4001,612,636],
[758,4001,4001,4001,541,723],
[762,4001,4001,4001,738,70],
[830,4001,4001,4001,703,785],
[179,4001,4001,4001,659,138],
[397,4001,4001,4001,225,784],
[328,4001,4001,4001,679,473],
[564,4001,4001,4001,661,383],
[476,4001,4001,4001,708,475],
[776,4001,4001,4001,686,558],
[291,4001,4001,4001,452,654],
[318,4001,4001,4001,748,597],
[214,4001,4001,4001,248,261],
[449,4001,4001,4001,356,472],
[617,4001,4001,4001,483,111],
[459,4001,4001,4001,163,407],
[98,4001,4001,4001,499,261],
[154,4001,4001,4001,294,654],
[541,4001,4001,4001,241,200],
[603,4001,4001,4001,291,303],
[287,4001,4001,4001,87,838],
[82,4001,4001,4001,131,132],
[173,4001,4001,4001,14,739],
[573,4001,4001,4001,222,241],
[626,4001,4001,4001,277,54],
[543,4001,4001,4001,60,4001],
[186,4001,4001,4001,112,4001],
[515,4001,4001,4001,183,4001],
[115,4001,4001,4001,532,4001],
[219,4001,4001,4001,452,4001],
[204,4001,4001,4001,96,4001],
[127,4001,4001,4001,535,4001],
[644,4001,4001,4001,731,4001],
[560,4001,4001,4001,725,4001],
[261,4001,4001,4001,684,4001],
[178,4001,4001,4001,209,4001],
[372,4001,4001,4001,729,4001],
[583,4001,4001,4001,92,4001],
[89,4001,4001,4001,637,4001],
[383,4001,4001,4001,713,4001],
[588,4001,4001,4001,721,4001],
[422,4001,4001,4001,668,4001],
[55,4001,4001,4001,642,4001],
[224,4001,4001,4001,468,4001],
[610,4001,4001,4001,676,4001],
[67,4001,4001,4001,332,4001],
[51,4001,4001,4001,93,4001],
[256,4001,4001,4001,655,4001],
[706,4001,4001,4001,360,4001],
[172,4001,4001,4001,532,4001],
[482,4001,4001,4001,724,4001],
[180,4001,4001,4001,408,4001],
[718,4001,4001,4001,316,4001],
[631,4001,4001,4001,465,4001],
[437,4001,4001,4001,171,4001],
[827,4001,4001,4001,121,4001],
[600,4001,4001,4001,487,4001],
[133,4001,4001,4001,704,4001],
[607,4001,4001,4001,43,4001],
[622,4001,4001,4001,23,4001],
[805,4001,4001,4001,356,4001],
[491,4001,4001,4001,347,4001],
[117,4001,4001,4001,155,4001],
[227,4001,4001,4001,652,4001],
[673,4001,4001,4001,633,4001],
[185,4001,4001,4001,7,4001],
[302,4001,4001,4001,219,4001],
[5,4001,4001,4001,487,4001],
[304,4001,4001,4001,56,4001],
[476,4001,4001,4001,32,4001],
[209,4001,4001,4001,646,4001],
[276,4001,4001,4001,290,4001],
[728,4001,4001,4001,679,4001],
[748,4001,4001,4001,745,4001],
[17,4001,4001,4001,627,4001],
[397,4001,4001,4001,138,4001],
[125,4001,4001,4001,729,4001],
[744,4001,4001,4001,592,4001],
[533,4001,4001,4001,212,4001],
[725,4001,4001,4001,442,4001],
[827,4001,4001,4001,596,4001],
[193,4001,4001,4001,88,4001],
[89,4001,4001,4001,555,4001],
[5,4001,4001,4001,4001,4001],
[811,4001,4001,4001,4001,4001],
[585,4001,4001,4001,4001,4001],
[513,4001,4001,4001,4001,4001],
[489,4001,4001,4001,4001,4001],
[480,4001,4001,4001,4001,4001],
[212,4001,4001,4001,4001,4001],
[538,4001,4001,4001,4001,4001],
[438,4001,4001,4001,4001,4001],
[537,4001,4001,4001,4001,4001],
[554,4001,4001,4001,4001,4001],
[682,4001,4001,4001,4001,4001],
[351,4001,4001,4001,4001,4001],
[121,4001,4001,4001,4001,4001],
[322,4001,4001,4001,4001,4001],
[552,4001,4001,4001,4001,4001],
[317,4001,4001,4001,4001,4001],
[319,4001,4001,4001,4001,4001],
[426,4001,4001,4001,4001,4001],
[457,4001,4001,4001,4001,4001],
[532,4001,4001,4001,4001,4001],
[316,4001,4001,4001,4001,4001],
[100,4001,4001,4001,4001,4001],
[84,4001,4001,4001,4001,4001],
[451,4001,4001,4001,4001,4001],
[541,4001,4001,4001,4001,4001],
[782,4001,4001,4001,4001,4001],
[52,4001,4001,4001,4001,4001],
[483,4001,4001,4001,4001,4001],
[335,4001,4001,4001,4001,4001],
[673,4001,4001,4001,4001,4001],
[316,4001,4001,4001,4001,4001],
[737,4001,4001,4001,4001,4001],
[637,4001,4001,4001,4001,4001],
[802,4001,4001,4001,4001,4001],
[737,4001,4001,4001,4001,4001],
[470,4001,4001,4001,4001,4001],
[102,4001,4001,4001,4001,4001],
[537,4001,4001,4001,4001,4001],
[647,4001,4001,4001,4001,4001],
[554,4001,4001,4001,4001,4001],
[754,4001,4001,4001,4001,4001],
[17,4001,4001,4001,4001,4001],
[189,4001,4001,4001,4001,4001],
[802,4001,4001,4001,4001,4001],
[789,4001,4001,4001,4001,4001],
[500,4001,4001,4001,4001,4001],
[251,4001,4001,4001,4001,4001],
[346,4001,4001,4001,4001,4001],
[826,4001,4001,4001,4001,4001],
[781,4001,4001,4001,4001,4001],
[740,4001,4001,4001,4001,4001],
[375,4001,4001,4001,4001,4001],
[416,4001,4001,4001,4001,4001],
[448,4001,4001,4001,4001,4001],
[377,4001,4001,4001,4001,4001]];
palletCounts = 
[[[0,3,3,3,0,0],[0,1,1,1,2,1],[1,2,0,0,2,0],[0,3,1,1,2,0],[2,0,0,2,1,0]],
