maxPallet = 141;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[211,411,123,112,172,251],
[812,529,276,118,719,26],
[156,617,316,97,625,700],
[362,147,316,121,100,281],
[637,283,331,25,410,724],
[234,222,373,318,395,543],
[52,162,333,64,359,190],
[520,222,244,310,556,454],
[361,292,71,286,696,397],
[691,621,321,12,514,589],
[676,492,25,9,534,307],
[513,562,130,260,745,613],
[2001,724,183,344,743,636],
[2001,150,274,148,446,224],
[2001,120,262,220,27,483],
[2001,197,177,310,12,820],
[2001,234,99,143,737,787],
[2001,637,287,291,720,248],
[2001,372,332,293,296,241],
[2001,618,230,63,106,97],
[2001,408,251,352,140,677],
[2001,13,345,187,241,726],
[2001,434,41,328,196,194],
[2001,386,339,308,156,840],
[2001,673,74,2001,212,507],
[2001,89,93,2001,196,527],
[2001,318,260,2001,733,42],
[2001,132,19,2001,364,287],
[2001,184,54,2001,601,848],
[2001,128,338,2001,314,585],
[2001,723,309,2001,379,67],
[2001,136,197,2001,87,847],
[2001,636,240,2001,172,690],
[2001,695,276,2001,376,241],
[2001,313,111,2001,250,526],
[2001,286,277,2001,194,496],
[2001,229,116,2001,82,2001],
[2001,726,134,2001,315,2001],
[2001,254,56,2001,427,2001],
[2001,342,339,2001,93,2001],
[2001,248,221,2001,246,2001],
[2001,576,210,2001,652,2001],
[2001,101,363,2001,546,2001],
[2001,528,284,2001,445,2001],
[2001,151,189,2001,715,2001],
[2001,663,165,2001,723,2001],
[2001,431,257,2001,28,2001],
[2001,336,245,2001,406,2001],
[2001,264,222,2001,603,2001],
[2001,508,54,2001,239,2001],
[2001,226,299,2001,61,2001],
[2001,239,355,2001,711,2001],
[2001,658,5,2001,336,2001],
[2001,135,87,2001,606,2001],
[2001,2001,80,2001,11,2001],
[2001,2001,113,2001,547,2001],
[2001,2001,316,2001,210,2001],
[2001,2001,177,2001,191,2001],
[2001,2001,44,2001,621,2001],
[2001,2001,340,2001,646,2001],
[2001,2001,139,2001,146,2001],
[2001,2001,68,2001,332,2001],
[2001,2001,41,2001,213,2001],
[2001,2001,172,2001,1,2001],
[2001,2001,215,2001,494,2001],
[2001,2001,107,2001,625,2001],
[2001,2001,290,2001,289,2001],
[2001,2001,82,2001,281,2001],
[2001,2001,7,2001,547,2001],
[2001,2001,61,2001,268,2001],
[2001,2001,69,2001,711,2001],
[2001,2001,326,2001,497,2001],
[2001,2001,148,2001,93,2001],
[2001,2001,252,2001,226,2001],
[2001,2001,48,2001,711,2001],
[2001,2001,287,2001,296,2001],
[2001,2001,368,2001,222,2001],
[2001,2001,286,2001,642,2001],
[2001,2001,305,2001,430,2001],
[2001,2001,238,2001,696,2001],
[2001,2001,13,2001,376,2001],
[2001,2001,372,2001,108,2001],
[2001,2001,298,2001,508,2001],
[2001,2001,299,2001,26,2001],
[2001,2001,267,2001,347,2001],
[2001,2001,45,2001,275,2001],
[2001,2001,124,2001,391,2001],
[2001,2001,150,2001,138,2001],
[2001,2001,29,2001,644,2001],
[2001,2001,98,2001,5,2001],
[2001,2001,302,2001,665,2001],
[2001,2001,372,2001,420,2001],
[2001,2001,80,2001,461,2001],
[2001,2001,2001,2001,674,2001],
[2001,2001,2001,2001,228,2001],
[2001,2001,2001,2001,496,2001],
[2001,2001,2001,2001,526,2001],
[2001,2001,2001,2001,203,2001],
[2001,2001,2001,2001,340,2001],
[2001,2001,2001,2001,445,2001],
[2001,2001,2001,2001,42,2001],
[2001,2001,2001,2001,487,2001],
[2001,2001,2001,2001,37,2001],
[2001,2001,2001,2001,336,2001],
[2001,2001,2001,2001,420,2001],
[2001,2001,2001,2001,738,2001],
[2001,2001,2001,2001,355,2001],
[2001,2001,2001,2001,313,2001],
[2001,2001,2001,2001,147,2001],
[2001,2001,2001,2001,165,2001],
[2001,2001,2001,2001,213,2001],
[2001,2001,2001,2001,481,2001],
[2001,2001,2001,2001,555,2001],
[2001,2001,2001,2001,524,2001],
[2001,2001,2001,2001,332,2001],
[2001,2001,2001,2001,500,2001],
[2001,2001,2001,2001,194,2001],
[2001,2001,2001,2001,79,2001],
[2001,2001,2001,2001,175,2001],
[2001,2001,2001,2001,610,2001],
[2001,2001,2001,2001,313,2001],
[2001,2001,2001,2001,253,2001],
[2001,2001,2001,2001,335,2001],
[2001,2001,2001,2001,509,2001],
[2001,2001,2001,2001,727,2001],
[2001,2001,2001,2001,621,2001],
[2001,2001,2001,2001,579,2001],
[2001,2001,2001,2001,491,2001],
[2001,2001,2001,2001,649,2001],
[2001,2001,2001,2001,218,2001],
[2001,2001,2001,2001,34,2001],
[2001,2001,2001,2001,537,2001],
[2001,2001,2001,2001,607,2001],
[2001,2001,2001,2001,652,2001],
[2001,2001,2001,2001,544,2001],
[2001,2001,2001,2001,737,2001],
[2001,2001,2001,2001,309,2001],
[2001,2001,2001,2001,225,2001],
[2001,2001,2001,2001,527,2001],
[2001,2001,2001,2001,113,2001],
[2001,2001,2001,2001,211,2001]];
palletCounts = 
[[[1,1,1,1,2,0],[1,0,1,1,1,1],[1,0,0,0,2,1],[2,0,2,0,1,0],[1,0,1,1,1,1]],
[[1,3,1,1,0,0],[0,1,1,5,2,0],[0,1,2,2,1,1],[0,1,2,2,1,1],[2,1,1,1,0,0]],
[[0,2,2,2,0,1],[2,1,1,1,0,0],[0,0,1,3,2,1],[2,0,0,0,0,1],[1,1,2,0,0,1]],
[[0,2,3,3,1,0],[0,2,0,2,1,1],[1,0,1,1,1,1],[2,1,0,2,0,0],[1,2,0,4,0,0]],
[[1,1,1,1,2,0],[1,1,1,3,1,0],[1,2,0,2,1,0],[1,0,1,1,3,0],[1,1,2,0,0,1]],
[[0,2,2,0,3,0],[1,2,3,1,0,0],[0,3,1,1,2,0],[1,1,2,0,2,0],[0,2,0,2,1,1]],
[[0,2,1,1,1,1],[0,2,2,2,2,0],[1,2,0,2,1,0],[0,3,2,0,0,1],[1,2,3,1,0,0]],
[[0,1,4,2,0,1],[2,1,2,0,0,0],[0,2,0,2,1,1],[0,0,0,0,0,3],[1,0,0,0,2,1]],
[[0,0,1,1,1,2],[0,1,1,1,2,1],[1,2,1,1,1,0],[1,0,1,1,1,1],[0,1,1,1,2,1]],
[[1,1,3,3,0,0],[1,0,1,1,1,1],[1,0,0,2,1,1],[0,2,1,1,1,1],[0,1,0,2,2,1]],
[[1,0,1,1,1,1],[1,0,2,0,1,1],[2,0,0,2,1,0],[1,2,0,0,0,1],[0,1,1,1,0,2]],
[[1,0,2,0,3,0],[0,3,1,1,2,0],[1,2,1,1,1,0],[1,1,1,1,0,1],[0,1,2,0,2,1]],
[[1,0,0,2,1,1],[1,1,1,3,1,0],[0,2,1,1,1,1],[0,1,0,0,1,2],[0,1,2,2,3,0]],
[[0,0,2,2,2,1],[1,0,3,1,0,1],[1,1,1,1,2,0],[0,0,3,1,2,1],[1,1,0,2,2,0]],
[[0,2,0,0,2,1],[0,0,2,0,1,2],[0,1,1,1,0,2],[1,0,3,1,0,1],[2,1,0,2,0,0]],
[[1,1,3,3,0,0],[0,1,1,1,2,1],[0,2,1,1,1,1],[1,2,1,1,1,0],[0,0,2,2,2,1]],
[[1,0,0,0,2,1],[0,0,1,1,1,2],[0,0,0,2,1,2],[0,0,0,0,2,2],[0,1,1,1,0,2]],
[[1,0,1,1,1,1],[1,1,2,0,2,0],[1,1,1,1,2,0],[1,3,0,0,1,0],[0,0,2,0,1,2]],
[[0,2,3,1,2,0],[2,0,0,0,2,0],[1,0,0,2,1,1],[0,2,2,0,1,1],[1,0,0,0,2,1]],
[[0,1,2,0,0,2],[1,4,0,0,0,0],[1,1,0,2,0,1],[0,2,0,0,0,2],[3,0,0,0,0,0]],
[[0,1,3,1,3,0],[0,2,2,0,1,1],[1,0,1,5,1,0],[0,4,1,3,0,0],[0,1,0,4,3,0]],
[[0,1,3,1,1,1],[2,0,0,2,1,0],[1,1,1,1,0,1],[2,0,1,1,1,0],[0,4,1,1,1,0]],
[[1,0,1,1,1,1],[0,2,1,1,1,1],[1,0,2,2,0,1],[0,0,2,2,0,2],[0,3,1,1,0,1]],
[[1,0,2,2,0,1],[0,1,1,1,2,1],[1,1,2,2,1,0],[1,1,0,2,2,0],[1,1,1,1,2,0]],
[[0,1,1,1,2,1],[0,3,1,1,2,0],[0,1,0,0,1,2],[0,1,0,2,0,2],[1,1,0,0,3,0]],
[[0,0,1,3,0,2],[0,2,0,0,0,2],[0,0,2,2,0,2],[0,2,1,3,0,1],[0,1,0,2,0,2]],
[[2,1,0,0,1,0],[0,0,3,1,2,1],[1,1,0,0,1,1],[2,1,0,0,1,0],[0,3,2,2,1,0]],
[[1,0,0,2,1,1],[2,2,0,0,0,0],[0,0,2,4,3,0],[0,2,1,3,2,0],[2,0,0,0,0,1]],
[[2,0,3,1,0,0],[1,1,1,1,2,0],[0,2,1,1,1,1],[2,1,0,0,1,0],[0,0,2,2,0,2]],
[[1,0,1,1,1,1],[1,0,2,2,2,0],[1,1,2,2,1,0],[1,3,1,1,0,0],[1,0,2,0,1,1]],
[[0,1,0,0,1,2],[0,2,3,3,1,0],[0,2,2,2,2,0],[0,1,2,0,0,2],[0,0,2,4,1,1]],
[[0,2,2,2,2,0],[1,2,0,4,0,0],[2,1,2,0,0,0],[1,2,0,2,1,0],[0,2,1,1,3,0]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
