maxPallet = 132;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[188,570,234,123,335,557],
[575,637,83,369,410,2],
[476,344,178,135,190,841],
[280,43,141,52,55,100],
[358,433,51,32,167,572],
[82,685,260,90,568,404],
[302,119,211,44,615,198],
[536,251,288,37,406,794],
[279,207,64,128,508,301],
[612,85,167,129,294,52],
[381,15,367,55,723,578],
[48,292,370,5,102,676],
[806,547,5,255,511,335],
[695,126,204,37,611,440],
[439,434,296,198,60,600],
[712,637,189,326,611,751],
[119,602,278,197,424,566],
[539,30,208,302,437,3],
[448,703,274,85,113,368],
[43,28,343,217,682,526],
[779,504,19,143,262,67],
[112,711,197,217,536,588],
[235,256,267,267,4001,599],
[581,504,203,194,4001,205],
[331,87,91,38,4001,250],
[153,468,4001,142,4001,385],
[683,199,4001,120,4001,251],
[658,359,4001,319,4001,59],
[347,463,4001,166,4001,257],
[765,416,4001,77,4001,688],
[476,172,4001,259,4001,430],
[137,351,4001,299,4001,474],
[127,559,4001,74,4001,87],
[297,449,4001,231,4001,525],
[141,213,4001,12,4001,278],
[820,202,4001,56,4001,251],
[131,194,4001,357,4001,39],
[456,317,4001,4001,4001,402],
[345,293,4001,4001,4001,808],
[673,388,4001,4001,4001,772],
[365,93,4001,4001,4001,373],
[675,580,4001,4001,4001,439],
[768,11,4001,4001,4001,414],
[649,447,4001,4001,4001,393],
[836,1,4001,4001,4001,656],
[541,62,4001,4001,4001,244],
[149,594,4001,4001,4001,322],
[244,157,4001,4001,4001,578],
[214,582,4001,4001,4001,29],
[422,88,4001,4001,4001,245],
[385,583,4001,4001,4001,98],
[841,416,4001,4001,4001,579],
[673,707,4001,4001,4001,651],
[445,157,4001,4001,4001,850],
[354,219,4001,4001,4001,480],
[451,559,4001,4001,4001,205],
[313,416,4001,4001,4001,274],
[111,388,4001,4001,4001,4],
[375,149,4001,4001,4001,574],
[305,73,4001,4001,4001,5],
[690,208,4001,4001,4001,555],
[480,323,4001,4001,4001,645],
[600,316,4001,4001,4001,816],
[494,323,4001,4001,4001,629],
[406,36,4001,4001,4001,257],
[173,725,4001,4001,4001,115],
[96,97,4001,4001,4001,73],
[736,563,4001,4001,4001,281],
[169,661,4001,4001,4001,239],
[82,351,4001,4001,4001,4001],
[832,695,4001,4001,4001,4001],
[664,63,4001,4001,4001,4001],
[460,604,4001,4001,4001,4001],
[529,697,4001,4001,4001,4001],
[270,396,4001,4001,4001,4001],
[800,4001,4001,4001,4001,4001],
[232,4001,4001,4001,4001,4001],
[800,4001,4001,4001,4001,4001],
[620,4001,4001,4001,4001,4001],
[258,4001,4001,4001,4001,4001],
[386,4001,4001,4001,4001,4001],
