Test Pallets Weight Objective Time Wildcards
1 88 24559 21759 10 2 
2 90 24929 10929 10 10 
3 74 31950 31950 10 0 
4 79 28330 26930 10 1 
5 86 31661 31661 10 0 
6 90 23855 14055 10 7 
7 83 27277 25877 10 1 
8 89 26149 24749 10 1 
9 79 30360 30360 10 0 
10 81 30775 30775 10 0 
11 89 28861 28861 10 0 
12 82 31006 29606 10 1 
13 80 26877 17077 10 7 
14 87 28203 28203 10 0 
15 84 28909 17709 10 8 
16 90 27645 12245 10 11 
17 67 28180 19780 10 6 
18 90 27670 26270 10 1 
19 83 29755 21355 10 6 
20 84 31180 31180 10 0 
21 79 32410 32410 10 0 
22 81 24452 21652 10 2 
23 72 32353 30953 10 1 
24 83 26751 22551 10 3 
25 76 29362 26562 10 2 
26 89 24197 17197 10 5 
27 89 27056 22856 10 3 
28 85 26386 13786 10 9 
29 72 26868 22668 10 3 
30 89 26598 26598 10 0 
31 80 29382 27982 10 1 
32 75 28388 18588 10 7 
33 90 29018 26218 10 2 
34 77 29269 29269 10 0 
35 88 28385 28385 10 0 
36 88 28157 21157 10 5 
37 85 28176 22576 10 4 
38 90 28836 26036 10 2 
39 81 32493 32493 10 0 
40 88 24402 18802 10 4 
41 76 30206 23206 10 5 
42 90 23464 22064 10 1 
43 80 26993 25593 10 1 
44 89 26415 26415 10 0 
45 89 22341 22341 10 0 
46 80 26624 21024 10 4 
47 87 25980 25980 10 0 
48 89 29516 26716 10 2 
49 72 29466 23866 10 4 
50 88 29230 27830 10 1 
