Test Pallets Weight Objective Time Wildcards
1 71 23099 18899.0 9.40999098777771 3 
2 90 23962 23962.0 10.022130040168761 0 
3 73 24479 17479.0 10.01620563697815 5 
4 66 22745 17145.0 10.009785190582276 4 
5 88 23906 23906.0 10.010195048332214 0 
6 78 23964 23964.0 10.01660963344574 0 
7 86 23952 23952.0 10.015899969100952 0 
8 109 24074 22674.0 10.013091710090638 1 
9 89 23936 23936.0 10.006868664741516 0 
10 95 23955 23955.0 10.012856923103332 0 
11 76 23967 23967.0 10.0082401304245 0 
12 88 23934 23934.0 10.007479868888854 0 
13 91 23929 23929.0 10.011528216361999 0 
14 86 24177 22777.0 10.010182348251343 1 
15 96 23931 23931.0 10.006364893913268 0 
16 92 23907 23907.0 10.014837805747986 0 
17 94 24107 22707.0 10.008545057296754 1 
18 76 23926 23926.0 10.01488362979889 0 
19 89 23967 23967.0 10.011324950218201 0 
20 88 23926 23926.0 10.006982710838319 0 
21 80 23960 23960.0 10.006833547592164 0 
22 95 23879 23879.0 10.011436489105225 0 
23 90 23944 23944.0 10.0139494972229 0 
24 96 23877 23877.0 10.008199677467346 0 
25 108 24324 21524.0 10.027853406906129 2 
26 80 24152 22752.0 10.011964619636535 1 
27 91 23966 23966.0 10.007836406707764 0 
28 87 23903 23903.0 10.00470921611786 0 
29 98 23922 23922.0 10.008555893898011 0 
30 77 23967 23967.0 10.018133863449096 0 
31 88 23914 23914.0 10.016581590652466 0 
32 89 23956 23956.0 10.00886635875702 0 
33 77 23291 17691.0 10.009849653244018 4 
34 87 23959 23959.0 10.007928597450256 0 
35 86 23951 23951.0 10.007657791137696 0 
36 88 23911 23911.0 10.00724237060547 0 
37 84 23945 23945.0 10.01463392829895 0 
38 86 23933 23933.0 10.008462704658509 0 
39 72 24177 22777.0 10.0206357421875 1 
40 76 23959 23959.0 10.015077537536621 0 
41 65 24597 20397.0 10.019989581108094 3 
42 88 24138 22738.0 10.015358439445496 1 
43 95 23863 23863.0 10.00561431503296 0 
44 89 24152 22752.0 10.008924807548523 1 
45 89 23953 23953.0 10.006913521766663 0 
46 79 23930 23930.0 10.011004424095153 0 
47 88 23958 23958.0 10.013466403961182 0 
48 93 23973 23973.0 10.005908126831054 0 
49 80 23957 23957.0 10.009216319084167 0 
50 92 23924 23924.0 10.006397304534913 0 
