maxPallet = 171;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[397,172,2,203,214,455],
[558,19,118,279,125,818],
[242,427,250,324,454,291],
[321,1001,22,87,121,227],
[40,1001,131,250,176,723],
[617,1001,57,81,695,692],
[315,1001,21,158,166,801],
[548,1001,1001,173,605,717],
[480,1001,1001,235,656,793],
[223,1001,1001,331,591,184],
[594,1001,1001,101,541,475],
[545,1001,1001,58,374,710],
[499,1001,1001,140,464,156],
[616,1001,1001,126,513,705],
[190,1001,1001,256,384,284],
[203,1001,1001,10,224,763],
[749,1001,1001,197,443,560],
[795,1001,1001,337,502,323],
[385,1001,1001,68,4,685],
[692,1001,1001,83,223,147],
[700,1001,1001,106,371,590],
[474,1001,1001,204,105,719],
[413,1001,1001,314,587,266],
[402,1001,1001,167,177,31],
[537,1001,1001,200,472,763],
[556,1001,1001,115,677,275],
[552,1001,1001,159,719,16],
[299,1001,1001,200,412,600],
[836,1001,1001,55,466,444],
[611,1001,1001,68,325,155],
[368,1001,1001,364,153,700],
[699,1001,1001,238,394,530],
[27,1001,1001,254,542,72],
[70,1001,1001,148,742,275],
[53,1001,1001,169,332,382],
[369,1001,1001,221,131,1001],
[435,1001,1001,241,669,1001],
[305,1001,1001,91,645,1001],
[235,1001,1001,119,221,1001],
[212,1001,1001,160,229,1001],
[500,1001,1001,30,324,1001],
[26,1001,1001,61,27,1001],
[536,1001,1001,104,391,1001],
[90,1001,1001,56,565,1001],
[577,1001,1001,63,52,1001],
[200,1001,1001,127,250,1001],
[338,1001,1001,235,452,1001],
[594,1001,1001,1,743,1001],
[335,1001,1001,36,78,1001],
[467,1001,1001,246,98,1001],
[527,1001,1001,100,151,1001],
[189,1001,1001,180,463,1001],
[424,1001,1001,242,748,1001],
[591,1001,1001,248,240,1001],
[830,1001,1001,350,391,1001],
[753,1001,1001,120,343,1001],
[327,1001,1001,188,712,1001],
[471,1001,1001,154,17,1001],
[261,1001,1001,33,707,1001],
[371,1001,1001,205,153,1001],
[588,1001,1001,2,304,1001],
[633,1001,1001,233,204,1001],
[8,1001,1001,205,291,1001],
[529,1001,1001,279,97,1001],
[755,1001,1001,374,342,1001],
[602,1001,1001,274,641,1001],
[515,1001,1001,367,274,1001],
[694,1001,1001,246,1001,1001],
[387,1001,1001,367,1001,1001],
[576,1001,1001,2,1001,1001],
[683,1001,1001,176,1001,1001],
[543,1001,1001,331,1001,1001],
[692,1001,1001,340,1001,1001],
[808,1001,1001,154,1001,1001],
[540,1001,1001,329,1001,1001],
[649,1001,1001,221,1001,1001],
[513,1001,1001,80,1001,1001],
[648,1001,1001,1001,1001,1001],
[712,1001,1001,1001,1001,1001],
[594,1001,1001,1001,1001,1001],
[510,1001,1001,1001,1001,1001],
[680,1001,1001,1001,1001,1001],
[747,1001,1001,1001,1001,1001],
[404,1001,1001,1001,1001,1001],
[365,1001,1001,1001,1001,1001],
[165,1001,1001,1001,1001,1001],
[524,1001,1001,1001,1001,1001],
[583,1001,1001,1001,1001,1001],
[39,1001,1001,1001,1001,1001],
[301,1001,1001,1001,1001,1001],
[313,1001,1001,1001,1001,1001],
[708,1001,1001,1001,1001,1001],
[58,1001,1001,1001,1001,1001],
[168,1001,1001,1001,1001,1001],
[527,1001,1001,1001,1001,1001],
[544,1001,1001,1001,1001,1001],
[31,1001,1001,1001,1001,1001],
[804,1001,1001,1001,1001,1001],
[744,1001,1001,1001,1001,1001],
[818,1001,1001,1001,1001,1001],
[241,1001,1001,1001,1001,1001],
[840,1001,1001,1001,1001,1001],
[267,1001,1001,1001,1001,1001],
[684,1001,1001,1001,1001,1001],
[704,1001,1001,1001,1001,1001],
[561,1001,1001,1001,1001,1001],
[544,1001,1001,1001,1001,1001],
[201,1001,1001,1001,1001,1001],
[320,1001,1001,1001,1001,1001],
[239,1001,1001,1001,1001,1001],
[820,1001,1001,1001,1001,1001],
[730,1001,1001,1001,1001,1001],
[155,1001,1001,1001,1001,1001],
[106,1001,1001,1001,1001,1001],
[597,1001,1001,1001,1001,1001],
[618,1001,1001,1001,1001,1001],
[595,1001,1001,1001,1001,1001],
[394,1001,1001,1001,1001,1001],
[84,1001,1001,1001,1001,1001],
[18,1001,1001,1001,1001,1001],
[268,1001,1001,1001,1001,1001],
[817,1001,1001,1001,1001,1001],
[421,1001,1001,1001,1001,1001],
[452,1001,1001,1001,1001,1001],
[23,1001,1001,1001,1001,1001],
[181,1001,1001,1001,1001,1001],
[110,1001,1001,1001,1001,1001],
[171,1001,1001,1001,1001,1001],
[830,1001,1001,1001,1001,1001],
[488,1001,1001,1001,1001,1001],
[274,1001,1001,1001,1001,1001],
[534,1001,1001,1001,1001,1001],
[826,1001,1001,1001,1001,1001],
[325,1001,1001,1001,1001,1001],
[686,1001,1001,1001,1001,1001],
[733,1001,1001,1001,1001,1001],
[332,1001,1001,1001,1001,1001],
[526,1001,1001,1001,1001,1001],
[726,1001,1001,1001,1001,1001],
[181,1001,1001,1001,1001,1001],
[724,1001,1001,1001,1001,1001],
[62,1001,1001,1001,1001,1001],
[772,1001,1001,1001,1001,1001],
[554,1001,1001,1001,1001,1001],
[540,1001,1001,1001,1001,1001],
[750,1001,1001,1001,1001,1001],
[441,1001,1001,1001,1001,1001],
[450,1001,1001,1001,1001,1001],
[321,1001,1001,1001,1001,1001],
[433,1001,1001,1001,1001,1001],
[502,1001,1001,1001,1001,1001],
[145,1001,1001,1001,1001,1001],
[361,1001,1001,1001,1001,1001],
[551,1001,1001,1001,1001,1001],
[8,1001,1001,1001,1001,1001],
[324,1001,1001,1001,1001,1001],
[293,1001,1001,1001,1001,1001],
[565,1001,1001,1001,1001,1001],
[232,1001,1001,1001,1001,1001],
[720,1001,1001,1001,1001,1001],
[696,1001,1001,1001,1001,1001],
[39,1001,1001,1001,1001,1001],
[537,1001,1001,1001,1001,1001],
[5,1001,1001,1001,1001,1001],
[380,1001,1001,1001,1001,1001],
[340,1001,1001,1001,1001,1001],
[447,1001,1001,1001,1001,1001],
[115,1001,1001,1001,1001,1001],
[391,1001,1001,1001,1001,1001],
[403,1001,1001,1001,1001,1001],
[470,1001,1001,1001,1001,1001]];
palletCounts = 
[[[0,2,1,1,1,1],[1,0,2,0,1,1],[1,3,2,0,0,0],[0,2,2,0,1,1],[0,3,2,0,0,1]],
[[0,2,2,4,1,0],[0,0,2,0,1,2],[0,1,0,0,1,2],[1,0,2,2,2,0],[0,0,2,0,3,1]],
[[1,1,0,2,2,0],[2,0,0,2,1,0],[1,3,1,1,0,0],[0,0,2,0,1,2],[0,2,3,1,0,1]],
[[2,2,0,0,0,0],[1,0,1,1,1,1],[1,1,1,1,0,1],[1,0,1,1,3,0],[1,0,0,0,0,2]],
[[1,0,0,0,0,2],[0,1,4,0,1,1],[1,1,3,1,1,0],[0,0,3,3,1,1],[2,0,0,2,1,0]],
[[1,1,1,1,0,1],[1,1,0,2,2,0],[2,0,0,0,0,1],[1,1,0,2,2,0],[2,1,0,2,0,0]],
[[0,1,1,1,2,1],[0,2,3,1,2,0],[0,1,2,2,3,0],[2,1,0,0,1,0],[0,0,2,0,1,2]],
[[1,2,0,2,1,0],[1,1,3,1,1,0],[1,0,1,1,1,1],[0,1,1,1,0,2],[2,0,0,0,0,1]],
[[0,1,0,0,1,2],[0,1,0,0,1,2],[1,1,0,2,2,0],[0,2,1,1,3,0],[2,2,0,0,0,0]],
[[0,3,1,1,2,0],[0,1,2,2,3,0],[1,0,2,0,1,1],[0,1,0,2,0,2],[0,0,1,1,1,2]],
[[0,0,0,0,2,2],[0,0,1,1,3,1],[2,0,0,0,0,1],[0,0,0,4,2,1],[1,1,2,2,1,0]],
[[1,1,1,3,1,0],[0,1,2,2,3,0],[0,2,0,2,1,1],[0,0,1,1,3,1],[1,0,0,4,2,0]],
[[1,0,1,3,0,1],[1,1,3,1,1,0],[1,0,2,2,0,1],[2,1,1,1,0,0],[2,1,0,0,1,0]],
[[1,0,1,1,1,1],[0,0,2,2,2,1],[0,1,4,0,1,1],[1,0,2,2,0,1],[0,1,1,1,4,0]],
[[1,3,0,0,1,0],[0,1,3,3,0,1],[1,1,1,1,2,0],[1,0,1,1,1,1],[1,0,0,0,0,2]],
[[1,3,1,1,0,0],[2,0,1,1,1,0],[1,2,2,0,1,0],[1,0,2,2,0,1],[1,1,0,2,0,1]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
