maxPallet = 226;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[4,551,239,231,512,220],
[615,405,306,190,71,314],
[222,255,286,167,425,512],
[556,21,371,196,593,106],
[802,679,156,234,37,299],
[292,478,166,73,594,842],
[673,719,209,281,428,198],
[668,19,163,323,476,5],
[125,550,131,294,742,374],
[1001,392,258,146,71,317],
[1001,518,185,171,32,782],
[1001,526,120,334,324,830],
[1001,158,220,313,596,510],
[1001,348,221,45,430,848],
[1001,305,372,214,667,437],
[1001,566,140,295,538,299],
[1001,682,341,227,501,238],
[1001,248,364,259,592,441],
[1001,307,1001,274,147,771],
[1001,190,1001,355,666,114],
[1001,477,1001,345,554,194],
[1001,747,1001,63,590,671],
[1001,264,1001,156,136,156],
[1001,324,1001,306,484,365],
[1001,262,1001,169,256,1001],
[1001,582,1001,47,203,1001],
[1001,18,1001,20,699,1001],
[1001,451,1001,313,184,1001],
[1001,108,1001,24,429,1001],
[1001,716,1001,316,488,1001],
[1001,440,1001,251,295,1001],
[1001,628,1001,313,219,1001],
[1001,568,1001,132,130,1001],
[1001,69,1001,28,300,1001],
[1001,320,1001,52,295,1001],
[1001,25,1001,45,659,1001],
[1001,302,1001,198,9,1001],
[1001,705,1001,301,374,1001],
[1001,173,1001,22,334,1001],
[1001,128,1001,24,632,1001],
[1001,158,1001,140,559,1001],
[1001,112,1001,1001,242,1001],
[1001,443,1001,1001,1001,1001],
[1001,485,1001,1001,1001,1001],
[1001,556,1001,1001,1001,1001],
[1001,660,1001,1001,1001,1001],
[1001,198,1001,1001,1001,1001],
[1001,309,1001,1001,1001,1001],
[1001,123,1001,1001,1001,1001],
[1001,233,1001,1001,1001,1001],
[1001,623,1001,1001,1001,1001],
[1001,40,1001,1001,1001,1001],
[1001,166,1001,1001,1001,1001],
[1001,719,1001,1001,1001,1001],
[1001,6,1001,1001,1001,1001],
[1001,321,1001,1001,1001,1001],
[1001,494,1001,1001,1001,1001],
[1001,324,1001,1001,1001,1001],
[1001,727,1001,1001,1001,1001],
[1001,576,1001,1001,1001,1001],
[1001,388,1001,1001,1001,1001],
[1001,297,1001,1001,1001,1001],
[1001,14,1001,1001,1001,1001],
[1001,594,1001,1001,1001,1001],
[1001,135,1001,1001,1001,1001],
[1001,183,1001,1001,1001,1001],
[1001,29,1001,1001,1001,1001],
[1001,545,1001,1001,1001,1001],
[1001,289,1001,1001,1001,1001],
[1001,206,1001,1001,1001,1001],
[1001,79,1001,1001,1001,1001],
[1001,598,1001,1001,1001,1001],
[1001,161,1001,1001,1001,1001],
[1001,240,1001,1001,1001,1001],
[1001,227,1001,1001,1001,1001],
[1001,145,1001,1001,1001,1001],
[1001,212,1001,1001,1001,1001],
[1001,653,1001,1001,1001,1001],
