Test Pallets Weight Objective Time Wildcards
1 92 11936 11936.0 10.087960786819458 0 
2 83 11962 11962.0 10.107995933532715 0 
3 75 12692 11292.0 10.057945889472961 1 
4 80 14541 8941.0 10.034697670936584 4 
5 90 11909 11909.0 10.081486590385436 0 
6 84 11935 11935.0 10.082827888488769 0 
7 92 13582 9382.0 10.18269668483734 3 
8 80 11950 11950.0 10.047307579040528 0 
9 88 11951 11951.0 10.030221502304077 0 
10 79 12685 11285.0 10.038517428398132 1 
11 60 14946 6546.0 10.310420034408569 6 
12 95 11952 11952.0 10.073211150169373 0 
13 94 11938 11938.0 10.050906888008118 0 
14 89 11963 11963.0 10.069004279136658 0 
15 81 11834 11834.0 10.102452219963073 0 
16 88 11935 11935.0 10.029564970970155 0 
17 87 12181 10781.0 10.04413789653778 1 
18 87 11933 11933.0 10.047403235435485 0 
19 92 11975 11975.0 10.137508447647095 0 
20 100 11973 11973.0 10.075897782325745 0 
21 88 11982 11982.0 10.088509590148925 0 
22 81 11993 11993.0 10.030199116706848 0 
23 86 11943 11943.0 10.06379184436798 0 
24 97 11987 11987.0 10.041967790603637 0 
25 87 11982 11982.0 10.092771783828736 0 
26 86 11968 11968.0 10.044630955696105 0 
27 91 11966 11966.0 10.014563199043273 0 
28 86 11962 11962.0 10.068462182998656 0 
29 96 11979 11979.0 10.096413974761964 0 
30 89 11962 11962.0 10.024068041801453 0 
31 96 11939 11939.0 10.018622071266174 0 
32 100 11973 11973.0 10.07177004146576 0 
33 106 11965 11965.0 10.076347308158875 0 
34 104 12391 10991.0 10.021588678359985 1 
35 80 11986 11986.0 10.032092364311218 0 
36 78 11985 11985.0 10.013650343894959 0 
37 93 13338 10538.0 10.07848289489746 2 
38 93 12667 11267.0 10.083969110488892 1 
39 80 11969 11969.0 10.016384927749634 0 
40 80 11986 11986.0 10.011653505325317 0 
41 90 11945 11945.0 10.010982858657837 0 
42 101 11965 11965.0 10.063814590454102 0 
43 93 11963 11963.0 10.072839990615845 0 
44 80 11992 11992.0 10.016323530197143 0 
45 103 11936 11936.0 10.051753293991089 0 
46 80 11992 11992.0 10.031581657409667 0 
47 82 11981 11981.0 10.081399209022521 0 
48 85 11970 11970.0 10.046240716934204 0 
49 94 11965 11965.0 10.095746640205384 0 
50 80 12616 11216.0 10.055097653388977 1 
