maxPallet = 154;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[524,187,325,121,211,251],
[451,261,146,253,240,18],
[614,593,222,148,724,45],
[20,123,335,281,467,668],
[785,673,352,174,530,19],
[313,34,356,157,713,711],
[423,592,322,344,600,30],
[703,158,92,320,498,72],
[576,393,274,141,565,398],
[515,306,216,260,512,256],
[780,413,108,339,367,146],
[616,318,265,290,744,466],
[297,517,24,181,575,777],
[564,554,365,363,1001,451],
[724,240,134,80,1001,611],
[483,687,97,119,1001,485],
[349,110,101,121,1001,284],
[291,451,193,358,1001,238],
[25,271,150,357,1001,89],
[483,571,274,184,1001,57],
[605,494,97,187,1001,283],
[820,212,135,221,1001,550],
[235,252,66,307,1001,418],
[413,145,253,354,1001,515],
[514,113,1001,239,1001,539],
[784,648,1001,320,1001,283],
[21,227,1001,227,1001,509],
[1001,106,1001,124,1001,477],
[1001,192,1001,5,1001,470],
[1001,689,1001,79,1001,119],
[1001,6,1001,236,1001,256],
[1001,651,1001,173,1001,91],
[1001,95,1001,151,1001,662],
[1001,681,1001,1,1001,380],
[1001,559,1001,139,1001,621],
[1001,714,1001,138,1001,375],
[1001,536,1001,349,1001,419],
[1001,212,1001,82,1001,48],
[1001,611,1001,322,1001,702],
[1001,295,1001,46,1001,211],
[1001,337,1001,239,1001,619],
[1001,360,1001,285,1001,302],
[1001,167,1001,350,1001,372],
[1001,101,1001,173,1001,634],
[1001,343,1001,70,1001,736],
[1001,294,1001,143,1001,547],
[1001,466,1001,114,1001,664],
[1001,194,1001,144,1001,84],
[1001,628,1001,61,1001,769],
[1001,39,1001,234,1001,804],
[1001,326,1001,373,1001,845],
[1001,570,1001,226,1001,312],
[1001,232,1001,225,1001,308],
[1001,697,1001,217,1001,99],
[1001,8,1001,252,1001,1001],
[1001,201,1001,38,1001,1001],
[1001,38,1001,346,1001,1001],
[1001,514,1001,347,1001,1001],
[1001,206,1001,191,1001,1001],
[1001,205,1001,19,1001,1001],
[1001,637,1001,372,1001,1001],
[1001,503,1001,19,1001,1001],
[1001,87,1001,254,1001,1001],
[1001,219,1001,351,1001,1001],
[1001,645,1001,88,1001,1001],
[1001,592,1001,106,1001,1001],
[1001,559,1001,14,1001,1001],
[1001,601,1001,109,1001,1001],
[1001,152,1001,221,1001,1001],
[1001,335,1001,203,1001,1001],
[1001,524,1001,164,1001,1001],
[1001,687,1001,290,1001,1001],
[1001,630,1001,324,1001,1001],
[1001,151,1001,33,1001,1001],
[1001,603,1001,42,1001,1001],
[1001,267,1001,275,1001,1001],
[1001,442,1001,91,1001,1001],
[1001,101,1001,180,1001,1001],
[1001,69,1001,79,1001,1001],
[1001,665,1001,106,1001,1001],
[1001,603,1001,16,1001,1001],
[1001,352,1001,63,1001,1001],
[1001,177,1001,311,1001,1001],
[1001,366,1001,62,1001,1001],
[1001,741,1001,263,1001,1001],
[1001,630,1001,10,1001,1001],
[1001,331,1001,158,1001,1001],
[1001,96,1001,136,1001,1001],
[1001,180,1001,1001,1001,1001],
[1001,100,1001,1001,1001,1001],
[1001,448,1001,1001,1001,1001],
[1001,521,1001,1001,1001,1001],
[1001,535,1001,1001,1001,1001],
[1001,511,1001,1001,1001,1001],
[1001,101,1001,1001,1001,1001],
[1001,306,1001,1001,1001,1001],
[1001,715,1001,1001,1001,1001],
[1001,710,1001,1001,1001,1001],
[1001,31,1001,1001,1001,1001],
[1001,449,1001,1001,1001,1001],
[1001,315,1001,1001,1001,1001],
[1001,529,1001,1001,1001,1001],
[1001,151,1001,1001,1001,1001],
[1001,650,1001,1001,1001,1001],
[1001,320,1001,1001,1001,1001],
[1001,528,1001,1001,1001,1001],
[1001,74,1001,1001,1001,1001],
[1001,614,1001,1001,1001,1001],
[1001,174,1001,1001,1001,1001],
[1001,458,1001,1001,1001,1001],
[1001,355,1001,1001,1001,1001],
[1001,502,1001,1001,1001,1001],
[1001,281,1001,1001,1001,1001],
[1001,420,1001,1001,1001,1001],
[1001,696,1001,1001,1001,1001],
[1001,320,1001,1001,1001,1001],
[1001,536,1001,1001,1001,1001],
[1001,327,1001,1001,1001,1001],
[1001,80,1001,1001,1001,1001],
[1001,493,1001,1001,1001,1001],
[1001,225,1001,1001,1001,1001],
[1001,171,1001,1001,1001,1001],
[1001,646,1001,1001,1001,1001],
[1001,193,1001,1001,1001,1001],
[1001,483,1001,1001,1001,1001],
[1001,171,1001,1001,1001,1001],
[1001,230,1001,1001,1001,1001],
[1001,671,1001,1001,1001,1001],
[1001,85,1001,1001,1001,1001],
[1001,338,1001,1001,1001,1001],
[1001,193,1001,1001,1001,1001],
[1001,582,1001,1001,1001,1001],
[1001,307,1001,1001,1001,1001],
[1001,582,1001,1001,1001,1001],
[1001,37,1001,1001,1001,1001],
[1001,426,1001,1001,1001,1001],
[1001,257,1001,1001,1001,1001],
[1001,709,1001,1001,1001,1001],
[1001,109,1001,1001,1001,1001],
[1001,599,1001,1001,1001,1001],
[1001,638,1001,1001,1001,1001],
[1001,459,1001,1001,1001,1001],
[1001,649,1001,1001,1001,1001],
[1001,226,1001,1001,1001,1001],
[1001,546,1001,1001,1001,1001],
[1001,76,1001,1001,1001,1001],
[1001,306,1001,1001,1001,1001],
[1001,687,1001,1001,1001,1001],
[1001,541,1001,1001,1001,1001],
[1001,122,1001,1001,1001,1001],
[1001,625,1001,1001,1001,1001],
[1001,606,1001,1001,1001,1001],
[1001,347,1001,1001,1001,1001],
[1001,103,1001,1001,1001,1001]];
palletCounts = 
[[[1,0,3,1,2,0],[2,0,1,1,1,0],[0,2,0,2,1,1],[2,0,0,2,1,0],[0,1,0,2,0,2]],
[[0,0,1,1,3,1],[1,1,3,1,1,0],[2,0,0,0,2,0],[0,1,3,1,1,1],[0,0,0,0,0,3]],
[[0,5,1,1,0,0],[0,1,0,2,2,1],[1,1,1,1,0,1],[0,1,4,2,0,1],[0,2,3,1,2,0]],
[[1,0,0,2,1,1],[0,1,2,2,1,1],[0,1,0,0,1,2],[1,1,1,1,2,0],[0,2,2,2,0,1]],
[[2,0,2,2,0,0],[1,0,3,1,2,0],[1,0,2,2,0,1],[1,1,0,2,2,0],[0,4,0,2,1,0]],
[[1,0,0,0,0,2],[1,0,0,4,2,0],[0,1,0,0,1,2],[3,0,0,0,0,0],[1,0,1,1,3,0]],
[[2,0,0,2,1,0],[2,1,0,2,0,0],[0,4,3,1,0,0],[0,1,0,2,2,1],[2,1,1,1,0,0]],
[[2,1,1,1,0,0],[0,1,0,4,1,1],[1,2,1,1,1,0],[2,0,2,2,0,0],[1,0,1,1,3,0]],
[[1,1,1,1,2,0],[0,0,2,2,0,2],[1,1,2,2,1,0],[0,1,4,2,0,1],[1,1,1,1,0,1]],
[[0,1,2,0,0,2],[2,2,0,0,0,0],[1,2,2,2,0,0],[1,2,1,1,1,0],[0,2,0,0,0,2]],
[[1,2,4,0,0,0],[1,0,3,1,0,1],[1,1,4,2,0,0],[0,1,2,2,1,1],[0,2,1,1,3,0]],
[[0,1,1,1,2,1],[1,0,1,3,0,1],[0,1,2,4,0,1],[1,1,1,1,0,1],[1,1,1,5,0,0]],
[[2,0,1,1,1,0],[0,1,0,4,3,0],[1,1,1,1,0,1],[1,2,0,0,0,1],[0,1,0,0,1,2]],
[[1,0,3,1,0,1],[1,0,0,0,0,2],[1,1,1,3,1,0],[1,1,0,0,1,1],[1,0,2,2,0,1]],
[[0,0,3,1,0,2],[1,1,2,2,1,0],[1,0,4,0,0,1],[2,0,0,0,2,0],[0,2,1,1,1,1]],
[[0,0,2,2,2,1],[0,2,1,1,1,1],[1,1,1,1,0,1],[1,1,2,0,0,1],[1,0,2,6,0,0]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
