Test Pallets Weight Objective Time Wildcards
1 60 20788 13788.0 10.00782687664032 5 
2 60 17758 10758.0 3.0712287855148315 5 
3 58 23331 16331.0 10.00264353942871 5 
4 60 20047 13047.0 10.007497657775879 5 
5 60 18478 7278.0 10.004224300384521 8 
6 60 18062 9662.0 10.006204171180725 6 
7 60 19430 12430.0 0.20368674755096436 5 
8 60 21478 10278.0 0.3863630561828613 8 
9 60 14922 2322.0 0.11690090656280518 9 
10 60 19966 12966.0 0.2919451694488525 5 
11 57 22959 17359.0 10.004863289833068 4 
12 60 20387 11987.0 9.95767139530182 6 
13 60 17503 6303.0 0.2899325704574585 8 
14 60 23524 13724.0 10.005090472221374 7 
15 60 21092 12692.0 10.00603239440918 6 
16 60 23361 16361.0 10.005827238082885 5 
17 60 18810 10410.0 0.5552110815048218 6 
18 60 18340 12740.0 10.007323519706727 4 
19 60 20756 15156.0 0.7953518447875977 4 
20 60 18459 11459.0 0.31197213363647464 5 
21 60 19506 12506.0 10.006934270858764 5 
22 60 15955 4755.0 1.019415683746338 8 
23 60 18688 11688.0 8.554186440467834 5 
24 60 19398 12398.0 1.8035939674377441 5 
25 60 17922 12322.0 0.5666297740936279 4 
26 60 21504 11704.0 0.558073226928711 7 
27 59 23720 13920.0 10.008824737548828 7 
28 60 18396 11396.0 1.2608306808471679 5 
29 56 23275 13475.0 10.005377502441407 7 
30 60 20559 9359.0 10.00661148262024 8 
31 60 23513 16513.0 0.3267616891860962 5 
32 60 19315 8115.0 10.006613732337952 8 
33 60 20014 13014.0 10.006993416786194 5 
34 60 17494 11894.0 1.0419778881072999 4 
35 60 17331 7531.0 10.003334985733032 7 
36 60 20774 15174.0 10.009764187812806 4 
37 60 19471 12471.0 1.5023020820617676 5 
38 60 21011 12611.0 10.008447148323059 6 
39 60 17287 7487.0 10.00673900127411 7 
40 60 18593 11593.0 0.3789454650878906 5 
41 60 17324 10324.0 10.006720491409302 5 
42 60 18954 11954.0 10.008320684432983 5 
43 60 15985 1985.0 0.4098791446685791 10 
44 60 19879 14279.0 0.32455406665802 4 
45 60 18807 9007.0 10.006784094810486 7 
46 60 21146 14146.0 10.003317487716675 5 
47 60 20793 12393.0 10.006781271934509 6 
48 60 19047 13447.0 10.006129710197449 4 
49 60 18708 11708.0 0.5174423542022705 5 
50 60 18084 8284.0 10.006166810035706 7 
