Test Pallets Weight Objective Time Wildcards
1 60 20788 6788 10 10 
2 60 17758 -3242 10 15 
3 56 22452 14052 10 6 
4 60 20047 3247 10 12 
5 60 18478 -2522 10 15 
6 60 18062 -2938 10 15 
7 60 19430 6830 10 9 
8 59 20885 8285 10 9 
9 60 14922 -6078 10 15 
10 60 19966 4566 10 11 
11 56 21899 13499 10 6 
12 60 20387 3587 10 12 
13 60 17503 -3497 10 15 
14 58 22359 11159 10 8 
15 60 21092 8492 10 9 
16 60 23361 14961 10 6 
17 60 18810 -790 10 14 
18 60 18340 140 10 13 
19 59 20666 10866 10 7 
20 60 18459 259 10 13 
21 60 19506 1306 10 13 
22 60 15955 -5045 10 15 
23 60 18688 488 10 13 
24 60 19398 1198 10 13 
25 60 17922 -1678 10 14 
26 60 21504 7504 10 10 
27 56 21929 9329 10 9 
28 60 18396 -2604 10 15 
29 55 21729 11929 10 7 
30 60 20559 5159 10 11 
31 58 22281 13881 10 6 
32 60 19315 1115 10 13 
33 60 20014 1814 10 13 
34 60 17494 -3506 10 15 
35 60 17331 -3669 10 15 
36 60 20774 6774 10 10 
37 60 19471 1271 10 13 
38 60 21011 7011 10 10 
39 60 17287 -3713 10 15 
40 60 18593 393 10 13 
41 60 17324 -3676 10 15 
42 60 18954 754 10 13 
43 60 15985 -5015 10 15 
44 60 19879 7279 10 9 
45 60 18807 -793 10 14 
46 60 21146 8546 10 9 
47 60 20793 5393 10 11 
48 60 19047 2247 10 12 
49 60 18708 508 10 13 
50 60 18084 -2916 10 15 
