Test Pallets Weight Objective Time Wildcards
1 76 24209 17209 1 5 
2 77 21858 20458 1 1 
3 63 23053 14653 1 6 
4 72 23055 16055 1 5 
5 70 22447 15447 1 5 
6 70 23843 16843 1 5 
7 75 22753 12953 1 7 
8 71 22771 18571 1 3 
9 72 23652 18052 1 4 
10 72 21594 7594 1 10 
11 73 21268 11468 1 7 
12 72 22296 12496 1 7 
13 73 23026 16026 1 5 
14 70 23152 17552 1 4 
15 77 23534 19334 1 3 
16 68 22708 19908 1 2 
17 73 23650 18050 1 4 
18 71 23899 15499 1 6 
19 73 20207 10407 1 7 
20 71 23430 19230 1 3 
21 70 20114 17314 1 2 
22 64 20306 9106 1 8 
23 61 23388 16388 1 5 
24 71 23202 19002 1 3 
25 50 20784 9584 1 8 
26 78 21547 13147 1 6 
27 73 23430 16430 1 5 
28 71 23296 14896 1 6 
29 67 24048 18448 1 4 
30 73 21696 13296 1 6 
31 77 23512 19312 1 3 
32 80 19668 5668 1 10 
33 74 21611 13211 1 6 
34 71 23579 15179 1 6 
35 70 21726 14726 1 5 
36 75 23634 13834 1 7 
37 69 23765 18165 1 4 
38 78 22183 16583 1 4 
39 62 22120 19320 1 2 
40 64 23034 20234 1 2 
41 73 23464 19264 1 3 
42 75 22622 17022 1 4 
43 80 20925 8325 1 9 
44 69 21553 15953 1 4 
45 70 22466 18266 1 3 
46 76 23257 13457 1 7 
47 67 22524 16924 1 4 
48 65 21808 13408 1 6 
49 73 23156 18956 1 3 
50 77 23574 17974 1 4 
