Test Pallets Weight Objective Time Wildcards
1 67 23456 16456.0 10.008955119132995 5 
2 81 24146 21346.0 10.010326432228089 2 
3 72 24216 21416.0 10.009160083770752 2 
4 70 22588 11388.0 10.013067951202393 8 
5 88 23870 23870.0 10.004133363723755 0 
6 72 23841 21041.0 10.008103075027465 2 
7 82 23966 16966.0 10.016019036293029 5 
8 77 24434 20234.0 10.011400436401367 3 
9 82 23618 23618.0 10.003218280792236 0 
10 78 24074 22674.0 10.00365067577362 1 
11 91 25129 16729.0 10.00769473838806 6 
12 74 23959 23959.0 10.011322676658631 0 
13 85 23779 23779.0 10.007673122406006 0 
14 78 23860 22460.0 10.010762727737427 1 
15 68 22491 15491.0 10.01159897327423 5 
16 84 24130 21330.0 10.011042091369628 2 
17 73 23571 12371.0 10.011389385223389 8 
18 77 23691 23691.0 10.006216778755189 0 
19 79 24128 18528.0 10.006134295463562 4 
20 62 22990 15990.0 10.017317289352418 5 
21 74 23905 23905.0 10.005378768920899 0 
22 78 24375 14575.0 10.00976243686676 7 
23 75 23587 19387.0 10.009268891334534 3 
24 95 24906 17906.0 10.009840039253234 5 
25 77 23872 23872.0 10.00757078552246 0 
26 82 24309 21509.0 10.006013335227966 2 
27 78 24187 21387.0 10.008841840744019 2 
28 86 24359 20159.0 10.011313014030456 3 
29 75 24869 17869.0 10.00874482345581 5 
30 81 24527 20327.0 10.004826370239257 3 
31 82 23463 19263.0 10.00964233970642 3 
32 77 24679 19079.0 10.015403155326844 4 
33 87 24126 21326.0 10.00550273513794 2 
34 70 23995 22595.0 10.005228509902954 1 
35 79 25097 16697.0 10.012102692604065 6 
36 74 23868 23868.0 10.006332345962525 0 
37 73 24511 20311.0 10.0079126663208 3 
38 81 23445 16445.0 10.01027828502655 5 
39 79 24131 21331.0 10.004556990623474 2 
40 67 21500 7500.0 3.6949083013534545 10 
41 76 24537 20337.0 10.01128923511505 3 
42 74 23802 23802.0 10.009005424499511 0 
43 87 24151 21351.0 10.004179796218873 2 
44 82 23854 23854.0 10.006649198532104 0 
45 72 23045 18845.0 10.00875590610504 3 
46 63 23976 16976.0 10.069575700759888 5 
47 80 23833 23833.0 10.005004858970642 0 
48 74 23349 20549.0 10.008568007469178 2 
49 83 23934 22534.0 10.011277145385742 1 
50 74 24147 22747.0 10.007258241653442 1 
