Test Pallets Weight Objective Time Wildcards
1 90 33488 23688 10 7 
2 90 31010 12810 10 13 
3 90 30489 5289 10 18 
4 90 29576 2976 10 19 
5 90 31009 11409 10 14 
6 90 29776 1776 10 20 
7 90 28712 -2088 10 22 
8 90 28589 589 10 20 
9 90 26974 -5226 10 23 
10 90 30195 3595 10 19 
11 90 25900 -6300 10 23 
12 90 31018 8618 10 16 
13 90 28936 936 10 20 
14 90 30334 5134 10 18 
15 87 32129 13929 10 13 
16 90 28315 -2485 10 22 
17 90 29886 3286 10 19 
18 90 31721 9321 10 16 
19 90 30605 8205 10 16 
20 90 23441 -8759 10 23 
21 89 32802 20202 10 9 
22 90 31498 10498 10 15 
23 90 29201 5401 10 17 
24 90 31262 10262 10 15 
25 90 25575 -5225 10 22 
26 89 30931 16931 10 10 
27 90 32050 12450 10 14 
28 79 31959 16559 10 11 
29 90 28939 2339 10 19 
30 90 24368 -7832 10 23 
31 90 29381 8381 10 15 
32 90 27527 -3273 10 22 
33 89 31478 16078 10 11 
34 90 25617 -6583 10 23 
35 89 33822 22622 10 8 
36 90 29122 2522 10 19 
37 90 29767 3167 10 19 
38 90 29785 1785 10 20 
39 90 28930 -470 10 21 
40 90 33283 20683 10 9 
41 90 26696 -2704 10 21 
42 89 31766 20566 10 8 
43 90 29165 5365 10 17 
44 89 30964 18364 10 9 
45 90 29457 1457 10 20 
46 90 30175 3575 10 19 
47 90 30387 12187 10 13 
48 90 31669 13469 10 13 
49 89 30371 14971 10 11 
50 90 29931 4731 10 18 
