Test Pallets Weight Objective Time Wildcards U-Value AcceptedCountLimit
1 76 23148 21748 10 1 1400 1
2 84 23277 16277 10 5 1400 1
3 78 23386 20586 10 2 1400 1
4 73 22299 16699 10 4 1400 1
5 75 23770 19570 10 3 1400 1
6 71 22003 15003 10 5 1400 1
7 84 21956 14956 10 5 1400 1
8 80 23593 19393 10 3 1400 1
9 78 23085 20285 10 2 1400 1
10 68 22872 18672 10 3 1400 1
11 76 23015 21615 10 1 1400 4
12 83 23519 16519 10 5 1400 4
13 76 23250 21850 10 1 1400 4
14 72 22643 18443 10 3 1400 4
15 75 23728 20928 10 2 1400 4
16 74 23035 17435 10 4 1400 4
17 84 22885 15885 10 5 1400 4
18 82 23333 20533 10 2 1400 4
19 79 23072 21672 10 1 1400 4
20 69 23032 20232 10 2 1400 4
21 74 23001 21601 10 1 1400 8
22 84 23625 18025 10 4 1400 8
23 76 23400 22000 10 1 1400 8
24 72 22643 18443 10 3 1400 8
25 75 23670 20870 10 2 1400 8
26 74 23035 17435 10 4 1400 8
27 84 22637 15637 10 5 1400 8
28 82 23335 20535 10 2 1400 8
29 80 22941 21541 10 1 1400 8
30 69 23015 20215 10 2 1400 8
31 76 23207 21807 10 1 1400 12
32 82 23145 17545 10 4 1400 12
33 77 23671 20871 10 2 1400 12
34 73 22846 18646 10 3 1400 12
35 78 23510 20710 10 2 1400 12
36 73 22473 16873 10 4 1400 12
37 83 22597 15597 10 5 1400 12
38 80 23147 20347 10 2 1400 12
39 81 23297 21897 10 1 1400 12
40 69 23240 20440 10 2 1400 12
41 77 23177 21777 10 1 1400 16
42 84 23800 18200 10 4 1400 16
43 77 23139 21739 10 1 1400 16
44 72 22627 18427 10 3 1400 16
45 76 23830 21030 10 2 1400 16
46 72 22224 16624 10 4 1400 16
47 83 22150 15150 10 5 1400 16
48 81 23429 20629 10 2 1400 16
49 80 23072 21672 10 1 1400 16
50 69 23240 20440 10 2 1400 16
51 75 22863 21463 10 1 1400 20
52 84 23758 18158 10 4 1400 20
53 77 23205 21805 10 1 1400 20
54 72 22643 18443 10 3 1400 20
55 76 23414 20614 10 2 1400 20
56 72 22669 14269 10 6 1400 20
57 81 22165 15165 10 5 1400 20
58 83 23742 20942 10 2 1400 20
59 78 23024 21624 10 1 1400 20
60 69 23240 20440 10 2 1400 20
61 77 23185 21785 10 1 1400 24
62 82 23151 17551 10 4 1400 24
63 77 23707 20907 10 2 1400 24
64 72 22643 18443 10 3 1400 24
65 76 23830 21030 10 2 1400 24
66 72 22213 16613 10 4 1400 24
67 83 22374 15374 10 5 1400 24
68 82 23395 20595 10 2 1400 24
69 79 23640 20840 10 2 1400 24
70 69 23240 20440 10 2 1400 24
71 76 23198 21798 10 1 1400 28
72 84 23800 18200 10 4 1400 28
73 76 23591 20791 10 2 1400 28
74 72 22513 16913 10 4 1400 28
75 75 23884 21084 10 2 1400 28
76 74 23035 17435 10 4 1400 28
77 83 22570 15570 10 5 1400 28
78 81 23322 20522 10 2 1400 28
79 80 23296 21896 10 1 1400 28
80 69 23240 20440 10 2 1400 28
81 77 22929 21529 10 1 1400 32
82 85 23832 16832 10 5 1400 32
83 75 23371 21971 10 1 1400 32
84 73 22189 17989 10 3 1400 32
85 76 23740 20940 10 2 1400 32
86 74 23035 17435 10 4 1400 32
87 86 23713 15313 10 6 1400 32
88 83 23485 20685 10 2 1400 32
89 79 22795 21395 10 1 1400 32
90 69 23240 20440 10 2 1400 32
91 78 22477 22477 10 0 1400 36
92 83 23341 17741 10 4 1400 36
93 77 23664 20864 10 2 1400 36
94 72 22643 18443 10 3 1400 36
95 77 23533 20733 10 2 1400 36
96 73 23208 16208 10 5 1400 36
97 83 22334 15334 10 5 1400 36
98 81 23205 20405 10 2 1400 36
99 78 23024 21624 10 1 1400 36
100 67 23278 19078 10 3 1400 36
101 77 23044 21644 10 1 1400 40
102 84 23635 16635 10 5 1400 40
103 76 23186 21786 10 1 1400 40
104 72 22643 18443 10 3 1400 40
105 76 23774 20974 10 2 1400 40
106 74 23195 17595 10 4 1400 40
107 84 22637 15637 10 5 1400 40
108 81 23144 20344 10 2 1400 40
109 81 23310 21910 10 1 1400 40
110 69 23240 20440 10 2 1400 40
111 76 23207 21807 10 1 1400 44
112 85 24031 17031 10 5 1400 44
113 77 23151 20351 10 2 1400 44
114 72 22643 18443 10 3 1400 44
115 77 23587 20787 10 2 1400 44
116 73 22740 17140 10 4 1400 44
117 83 22374 15374 10 5 1400 44
118 81 23694 20894 10 2 1400 44
119 80 23565 20765 10 2 1400 44
120 67 23032 18832 10 3 1400 44
121 78 23129 21729 10 1 1400 48
122 83 22938 17338 10 4 1400 48
123 75 23383 21983 10 1 1400 48
124 71 22045 17845 10 3 1400 48
125 78 23713 20913 10 2 1400 48
126 74 23035 17435 10 4 1400 48
127 84 22301 15301 10 5 1400 48
128 82 23466 20666 10 2 1400 48
129 80 23570 20770 10 2 1400 48
130 68 23253 19053 10 3 1400 48
131 78 22996 21596 10 1 1400 52
132 84 23416 16416 10 5 1400 52
133 78 23351 21951 10 1 1400 52
134 72 22643 18443 10 3 1400 52
