Test Pallets Weight Objective Time Wildcards
1 64 21830 13430 90 6 
2 80 23260 21860 90 1 
3 85 23013 18813 90 3 
4 82 22871 18671 90 3 
5 80 23803 21003 90 2 
6 82 24297 18697 90 4 
7 70 23702 20902 90 2 
8 86 23209 19009 90 3 
9 76 21955 12155 90 7 
10 79 24455 17455 90 5 
11 84 23866 19666 90 3 
12 78 23971 21171 90 2 
13 74 23360 20560 90 2 
14 89 23398 16398 90 5 
15 80 20348 4948 90 11 
16 80 23515 22115 90 1 
17 83 23470 22070 90 1 
18 85 23351 17751 90 4 
19 72 22659 11459 90 8 
20 87 23788 18188 90 4 
21 80 21659 13259 90 6 
22 79 21584 18784 90 2 
23 78 23052 23052 90 0 
24 65 23726 13926 90 7 
25 71 22234 16634 90 4 
26 79 23684 20884 90 2 
27 76 23327 20527 90 2 
28 76 23245 23245 90 0 
29 83 23334 19134 90 3 
30 80 24164 19964 90 3 
31 83 22164 16564 90 4 
32 77 22711 22711 90 0 
33 67 22207 16607 90 4 
34 78 22823 21423 90 1 
35 78 23126 16126 90 5 
36 78 22221 16621 90 4 
37 77 23784 20984 90 2 
38 72 22570 21170 90 1 
39 79 23189 23189 90 0 
40 86 22706 19906 90 2 
41 73 22510 18310 90 3 
42 86 21727 13327 90 6 
43 75 24054 18454 90 4 
44 81 22978 17378 90 4 
45 81 23692 22292 90 1 
46 80 23171 21771 90 1 
47 67 22921 18721 90 3 
48 65 22434 19634 90 2 
49 87 23532 17932 90 4 
50 77 21863 17663 90 3 
51 78 23861 19661 90 3 
52 76 22497 15497 90 5 
53 76 23171 16171 90 5 
54 75 20443 12043 90 6 
55 62 19605 7005 90 9 
56 74 22439 21039 90 1 
57 76 23633 22233 90 1 
58 75 24089 19889 90 3 
59 81 23141 23141 90 0 
60 81 23822 21022 90 2 
61 79 23500 19300 90 3 
62 83 23921 21121 90 2 
63 76 21333 14333 90 5 
64 68 20255 13255 90 5 
65 85 24228 17228 90 5 
66 83 22833 21433 90 1 
67 78 23068 21668 90 1 
68 71 23021 21621 90 1 
69 72 20598 10798 90 7 
70 66 23935 19735 90 3 
71 72 21802 13402 90 6 
72 82 23490 22090 90 1 
73 77 23787 15387 90 6 
74 85 22736 10136 90 9 
75 56 20441 9241 90 8 
76 80 23292 13492 90 7 
77 65 21835 17635 90 3 
78 71 23608 20808 90 2 
79 66 22385 12585 90 7 
80 78 23208 23208 90 0 
81 79 23006 16006 90 5 
82 66 23660 18060 90 4 
83 76 23059 21659 90 1 
84 73 22728 12928 90 7 
85 76 22695 21295 90 1 
86 74 23118 21718 90 1 
87 80 23485 23485 90 0 
88 77 23283 23283 90 0 
89 77 21086 2886 90 13 
90 80 23135 23135 90 0 
91 80 23994 19794 90 3 
92 82 23412 15012 90 6 
93 70 22891 13091 90 7 
94 82 23525 16525 90 5 
95 71 22247 19447 90 2 
96 80 22464 15464 90 5 
97 81 21256 8656 90 9 
98 81 23468 20668 90 2 
99 79 23191 18991 90 3 
100 86 22607 12807 90 7 
101 58 21682 11882 90 7 
102 72 22965 18765 90 3 
103 81 23253 17653 90 4 
104 60 22270 15270 90 5 
105 76 23804 18204 90 4 
106 69 22614 21214 90 1 
107 75 23468 22068 90 1 
108 63 20592 10792 90 7 
109 73 23469 22069 90 1 
110 67 22388 22388 90 0 
111 76 24164 19964 90 3 
112 80 21560 13160 90 6 
113 80 23622 22222 90 1 
114 83 23282 21882 90 1 
115 69 21483 14483 90 5 
116 74 21076 12676 90 6 
117 73 21128 9928 90 8 
118 78 23437 19237 90 3 
119 80 23604 20804 90 2 
120 79 23884 19684 90 3 
121 74 23225 17625 90 4 
122 79 23465 22065 90 1 
123 74 23531 20731 90 2 
124 78 23474 22074 90 1 
125 75 23066 20266 90 2 
126 78 23630 20830 90 2 
127 81 23156 20356 90 2 
128 73 23333 20533 90 2 
129 79 23370 23370 90 0 
130 82 22762 11562 90 8 
131 79 21446 14446 90 5 
132 69 21448 11648 90 7 
133 82 23202 21802 90 1 
134 78 23385 20585 90 2 
135 78 23339 19139 90 3 
136 79 23802 15402 90 6 
137 74 21994 20594 90 1 
138 86 23229 14829 90 6 
139 75 23519 19319 90 3 
140 75 23790 13990 90 7 
141 78 22788 21388 90 1 
142 83 23320 12120 90 8 
143 72 22551 18351 90 3 
144 68 22455 9855 90 9 
145 77 23461 19261 90 3 
146 76 23470 22070 90 1 
147 78 23170 20370 90 2 
148 81 24048 19848 90 3 
149 76 22327 15327 90 5 
150 80 22875 22875 90 0 
