Test Pallets Weight Objective Time Wildcards
1 73 23700 15300.0 72.82543119335175 6 
2 75 23949 23949.0 90.9079188785553 0 
3 83 24568 20368.0 90.31184836578369 3 
4 84 23333 20533.0 90.03948056411743 2 
5 77 24135 22735.0 90.60487940502166 1 
6 80 24515 20315.0 90.03302083110809 3 
7 71 24129 22729.0 91.07932548809052 1 
8 86 24528 20328.0 90.0336619272232 3 
9 83 24399 14599.0 25.25197231197357 7 
10 72 24548 20348.0 90.03274640464782 3 
11 84 24088 22688.0 90.02411822795868 1 
12 72 24132 22732.0 90.04810894870758 1 
13 73 24168 22768.0 92.38381695175171 1 
14 90 23560 16560.0 90.03461429309844 5 
15 78 21200 5800.0 6.018668542861938 11 
16 77 23882 23882.0 91.36224632263183 0 
17 82 24149 22749.0 90.01094050121307 1 
18 84 24598 20398.0 31.496938930511476 3 
19 76 24099 12899.0 11.904340586662293 8 
20 86 24709 19109.0 90.04686857795716 4 
21 81 23000 16000.0 26.01707238674164 5 
22 78 23399 20599.0 27.87727050590515 2 
23 77 23965 23965.0 90.05917308330535 0 
24 65 24400 14600.0 21.605126645088195 7 
25 70 24586 20386.0 93.69355274772644 3 
26 78 24146 22745.999999997053 92.61985689926148 1 
27 76 24323 21523.0 90.01322407054901 2 
28 74 23968 23968.0 90.90715811443329 0 
29 83 23795 20995.0 92.1180587902069 2 
30 78 24323 21522.99999999941 90.27549851512909 2 
31 82 23800 18200.0 41.4930357465744 4 
32 75 23961 23961.0 91.08572001361847 0 
33 67 24289 18689.0 90.02521188259125 4 
34 80 23989 23989.0 27.635720213890075 0 
35 80 24723 19123.0 90.02927940750122 4 
36 74 24298 18698.0 9.736105700492859 4 
37 75 23935 23935.0 90.0557132024765 0 
38 71 24175 22775.0 90.02692811107636 1 
39 77 23947 23947.0 90.04629583930969 0 
40 88 24399 21599.0 64.4412442817688 2 
41 77 23900 21100.0 80.16644183063507 2 
42 90 22935 14535.0 2.658391405105591 6 
43 74 24549 20349.0 90.45427128982544 3 
44 78 24551 20351.0 90.07242863750457 3 
45 80 23929 23929.0 91.3260144405365 0 
46 78 23890 23890.0 90.05948946666717 0 
47 69 24390 21590.0 90.02341868877411 2 
48 70 23681 22281.0 20.531409762382506 1 
49 87 24537 20337.0 90.03370278072357 3 
50 78 23034 18834.0 91.79738957595825 3 
51 79 23889 21089.0 91.26526764392852 2 
52 75 23499 16498.999999999927 29.15756093120575 5 
53 75 23999 16999.0 69.56629753398896 5 
54 76 23199 14799.0 52.30632468128204 6 
55 65 21300 8700.0 22.056187262535094 9 
56 75 24193 22793.0 91.44204445457459 1 
57 73 23913 23913.0 94.01206668663025 0 
58 72 24353 21553.0 90.05491141223908 2 
59 78 23958 23958.0 91.04571157741546 0 
60 78 24125 22725.0 90.98604804992675 1 
61 78 24526 20326.0 90.04025294685364 3 
62 77 24109 22709.0 90.0324173297882 1 
63 75 22498 15498.0 30.223859352111816 5 
64 68 22000 15000.0 36.105868168830874 5 
65 87 24930 17930.0 90.05155229473114 5 
66 84 24133 22733.0 90.72403424739838 1 
67 76 24135 22735.0 90.04411721038818 1 
68 69 23956 23956.0 90.01298516654968 0 
69 73 21898 12098.0 35.66905887889862 7 
70 66 24322 21522.0 90.02475500011444 2 
71 70 23700 15300.0 8.236444212913513 6 
72 81 23948 23948.0 91.62150620555877 0 
73 77 24966 17966.0 90.05631805706024 5 
74 87 23583 12383.0 90.10027501583099 8 
75 60 22396 12596.0 90.05229288768768 7 
76 81 23634 15234.0 90.03613147068023 6 
77 69 24597 20397.0 76.53657854270935 3 
78 70 24353 21553.0 90.03754928016663 2 
79 80 23800 18200.0 22.313141417503356 4 
80 78 23933 23933.0 91.37522784900665 0 
81 82 24746 19146.0 90.03482813358306 4 
82 69 24054 19854.0 91.02394461536407 3 
83 77 24121 22721.0 90.0288501701355 1 
84 77 22300 16700.0 29.845938576698302 4 
85 76 23970 23970.0 90.91244454956055 0 
86 75 23948 23948.0 90.93534301280975 0 
87 78 23976 23976.0 90.04564937210083 0 
88 77 23897 23897.0 90.93335963821411 0 
89 77 21598 3398.0 91.61298085689545 13 
90 78 23963 23963.0 91.80115934371948 0 
91 80 24466 20266.0 90.02645917320251 3 
92 78 23959 16959.0 91.16361247348786 5 
93 69 24699 16299.0 8.799951691627502 6 
94 84 24746 19146.0 90.04078498268127 4 
95 70 23694 22294.000000000233 63.79483775424957 1 
96 80 23299 17699.0 14.886197776794434 4 
97 80 23299 10699.0 11.186969065666199 9 
98 77 23647 22247.0 92.09089873313904 1 
99 75 24116 22716.0 90.0334077758789 1 
100 87 23190 14790.0 42.17711218357086 6 
101 65 22193 13793.0 90.05472951602935 6 
102 75 24580 20380.0 90.03704145431519 3 
103 82 24746 19146.0 91.03258107566833 4 
104 66 23998 16998.0 26.20594835090637 5 
105 79 24592 20392.0 90.05679681491851 3 
106 70 23895 23895.0 91.5045207824707 0 
107 72 23913 23913.0 90.60504446983337 0 
108 72 23488 16488.0 93.16211409282684 5 
109 72 24134 22734.0 90.04500009059906 1 
110 68 23953 23953.0 90.04380001163483 0 
111 77 24323 21523.0 90.03958542060852 2 
112 78 23199 14799.0 8.866121176719666 6 
113 77 23950 23950.0 90.69181515598297 0 
114 82 23896 23896.0 91.70988248825073 0 
115 74 24560 20360.0 90.0451658821106 3 
116 76 22637 14237.0 7.366499743461609 6 
117 67 21685 13285.0 20.266629503250122 6 
118 81 23883 21083.0 90.05740142822266 2 
119 78 24125 22725.0 90.01062481880189 1 
120 77 23374 20574.0 90.04987778663636 2 
121 75 24048 19848.0 90.45432738971711 3 
122 80 24153 22753.0 92.11286034107208 1 
123 75 24079 22679.0 90.00757882785797 1 
124 78 23927 23927.0 90.02900784111023 0 
125 76 24379 21579.0 91.94118753910065 2 
126 75 24091 22691.0 90.02755915737153 1 
127 79 24341 21541.0 90.02875444030762 2 
128 69 24172 22772.0 91.69042340660096 1 
