Test Pallets Weight Objective Time Wildcards
1 40 14673 -20327.0 90.0240950126648 25 
2 40 12631 -22369.0 90.01952324008941 25 
3 40 11671 -23329.0 90.02611740875244 25 
4 40 13611 -24189.0 90.03018248176575 27 
5 40 12605 -25195.0 1.3630447282791138 27 
6 40 16372 -15828.0 90.04846233558655 23 
7 40 14561 -19039.0 90.02999695777893 24 
8 40 12698 -20902.0 90.02714446735382 24 
9 40 12977 -22023.0 90.03311681175232 25 
10 40 15071 -18529.0 36.097704277038574 24 
11 40 13845 -19755.0 90.03418427944183 24 
12 40 12442 -23958.0 90.0230772743225 26 
13 40 10432 -25968.0 90.02979211711883 26 
14 40 14021 -19579.0 90.03259691333771 24 
15 40 12954 -23446.0 3.2561211681365965 26 
16 40 14261 -22139.0 66.70593753623963 26 
17 40 12766 -25034.0 18.92881364440918 27 
18 40 15353 -16847.0 6.13791540813446 23 
19 40 14098 -20902.0 90.0261997385025 25 
20 40 12712 -20888.0 90.02590804004669 24 
21 40 11861 -23139.0 1.7034744062423706 25 
22 40 14552 -20448.0 90.01961427021027 25 
23 40 12965 -20635.0 90.02867730808258 24 
24 40 12856 -20744.0 90.03441270256043 24 
25 40 14027 -18173.0 90.03829729366302 23 
26 40 12026 -22974.0 85.02546420574188 25 
27 40 12619 -22381.0 3.1198787813186644 25 
28 40 11708 -21892.0 30.943570397377012 24 
29 40 12263 -22737.0 90.02950985240936 25 
30 40 17741 -21459.0 0.2412152452468872 28 
31 40 10739 -21461.0 2.738022439956665 23 
32 40 11412 -24988.0 90.03237644672394 26 
33 40 14735 -20265.0 10.450097536087036 25 
34 40 12471 -23929.0 1.4023985767364502 26 
35 40 15959 -17641.0 90.03113256549835 24 
36 40 14765 -23035.0 0.2025416440963745 27 
37 40 10831 -24169.0 90.02801104736328 25 
38 40 14450 -19150.0 90.0359215145111 24 
39 40 13559 -18641.0 13.131971744537353 23 
40 40 12944 -22056.0 8.353298407554627 25 
41 40 13049 -20551.0 5.021074510574341 24 
42 40 15366 -16834.0 1.8110449647903442 23 
43 40 15148 -18452.0 12.433585965156555 24 
44 40 13280 -20320.0 14.381022654533385 24 
45 40 15890 -16310.0 4.911538381576538 23 
46 40 14006 -19594.0 90.01036229133607 24 
47 40 12428 -19772.0 0.5055300054550171 23 
48 40 16455 -21345.0 0.19918124771118165 27 
49 40 13084 -21916.0 15.773141271591186 25 
50 40 14983 -18617.0 10.662070474624635 24 
51 40 15140 -18460.0 47.099625440597535 24 
52 40 14925 -18675.0 1.4078900289535523 24 
53 40 11818 -23182.0 1.2670094652175903 25 
54 40 11382 -25018.0 90.03836140346527 26 
55 40 13064 -21936.0 90.02710190200806 25 
56 40 15394 -16806.0 5.188923944473267 23 
57 40 13622 -19978.0 63.211079069137575 24 
58 40 15616 -17984.0 90.02345518398285 24 
59 40 11615 -21985.0 90.02763591384888 24 
60 40 13557 -20043.0 90.01191733551025 24 
61 40 14174 -20826.0 50.46117523670196 25 
62 40 12222 -21378.0 90.03084148025513 24 
63 40 12076 -22924.0 90.0256207332611 25 
64 40 12433 -22567.0 4.059664628982544 25 
65 40 11898 -24502.0 78.1303709449768 26 
66 40 12851 -22149.0 87.12362587070466 25 
67 40 14889 -18711.0 8.600774718284606 24 
68 40 12638 -20962.0 1.2568297595977784 24 
69 40 12779 -19421.0 0.6271858224868775 23 
70 40 13446 -22954.0 90.03313981723785 26 
71 40 11538 -24862.0 90.02717978477477 26 
72 40 10606 -27194.0 90.02593139648438 27 
73 40 12349 -19851.0 5.598253784179687 23 
74 40 12073 -24327.0 6.346719673156739 26 
75 40 18437 -15163.0 7.903467715263367 24 
76 40 16126 -17474.0 90.03106845855713 24 
77 40 16126 -16074.0 0.5836118488311768 23 
78 40 11779 -24621.0 90.02698455142975 26 
79 40 13330 -21670.0 90.02640076828003 25 
80 40 14044 -20956.0 90.0655876569748 25 
81 40 16378 -18622.0 90.02398054218293 25 
82 40 16195 -17405.0 90.0325268573761 24 
83 40 14023 -18177.0 19.43173777961731 23 
84 40 14935 -17265.0 3.5893338136672974 23 
85 40 13308 -18892.0 17.242772141456605 23 
86 40 12832 -26368.0 1.334478081703186 28 
87 40 15161 -18439.0 1.6465243511199952 24 
88 40 15527 -18073.0 32.99217976379394 24 
89 40 13030 -20570.0 50.85546301555634 24 
90 40 14735 -18865.0 0.27463059043884275 24 
91 40 12260 -22740.0 90.026190366745 25 
92 40 10480 -27320.0 5.717308053970337 27 
93 40 13683 -19917.0 1.4339163026809691 24 
94 40 10982 -24018.0 90.04623076629639 25 
95 40 12010 -24390.0 16.914422612190247 26 
96 40 15573 -18027.0 2.38613538646698 24 
97 40 13103 -21897.0 63.20951298904419 25 
98 40 12342 -22658.0 4.650405704498291 25 
99 40 14189 -20811.0 0.9751664018630981 25 
100 40 13596 -20004.0 1.5306559371948243 24 
101 40 13283 -21717.0 90.02863034915924 25 
102 40 12743 -23657.0 90.03068991279602 26 
103 40 16659 -18341.0 3.245227478027344 25 
104 40 15456 -19544.0 2.0219319591522216 25 
105 40 13551 -18649.0 90.0289480600357 23 
106 40 14705 -18895.0 40.035178133964536 24 
107 40 14586 -19014.0 90.03319982719421 24 
108 40 13278 -21722.0 90.02611776733399 25 
109 40 14719 -20281.0 90.02420767211915 25 
110 40 13822 -19778.0 3.0601435546875 24 
111 40 10095 -26305.0 3.002121343612671 26 
112 40 9884 -26516.0 6.1118822784423825 26 
113 40 14069 -19531.0 6.785304533958435 24 
114 40 11705 -21895.0 1.6357502002716064 24 
115 40 16021 -16179.0 0.7414394359588623 23 
116 40 15682 -16518.0 90.03043784332276 23 
117 40 12814 -22186.0 90.02453379917145 25 
118 40 11551 -24849.0 90.03780599784851 26 
119 40 12051 -22949.0 90.02999340248108 25 
120 40 12580 -25220.0 1.3000547170639039 27 
121 40 10828 -22772.0 40.48048466014862 24 
122 40 12535 -22465.0 90.03001232433319 25 
123 40 15318 -19682.0 90.0281665058136 25 
124 40 12745 -23655.0 90.28880679512024 26 
125 40 13708 -21292.0 90.02490134334565 25 
126 40 16156 -16044.0 0.22389961624145507 23 
127 40 10988 -25412.0 2.037018117904663 26 
128 40 12834 -22166.0 7.083226060867309 25 
129 40 11078 -23922.0 1.0180222644805907 25 
130 40 12777 -20823.0 90.02513997364044 24 
131 40 13574 -20026.0 90.01571221923828 24 
132 40 14551 -17649.0 90.0218077955246 23 
133 40 15146 -18454.0 13.922958847999572 24 
134 40 13208 -18992.0 0.4404376401901245 23 
135 40 13989 -19611.0 57.01849740695953 24 
136 40 15436 -16764.0 20.446851099967958 23 
137 40 11680 -24720.0 5.183667978286743 26 
138 40 14446 -17754.0 40.40776769065857 23 
139 40 12880 -22120.0 52.490394537925724 25 
140 40 14875 -17325.0 1.305902907371521 23 
