Test Pallets Weight Objective Time Wildcards
1 42 11959 11959.0 1.0053662300109862 0 
2 41 11983 11983.0 1.0012362089157105 0 
3 41 11974 11974.0 1.0074076232910156 0 
4 41 11988 11988.0 1.0040537567138672 0 
5 41 12196 10796.0 1.0027629823684692 1 
6 45 11961 11961.0 1.0056376247406005 0 
7 46 11961 11961.0 1.0049262180328369 0 
8 39 12380 9580.0 1.001764983177185 2 
9 41 11976 11976.0 1.005394769668579 0 
10 39 11997 11997.0 1.0015578212738037 0 
11 46 11983 11983.0 1.0062828664779664 0 
12 40 11963 11963.0 1.0036790771484374 0 
13 41 11949 11949.0 1.005232382774353 0 
14 38 11967 11967.0 1.0049280757904053 0 
15 43 11983 11983.0 1.004079924583435 0 
16 39 11990 11990.0 1.0043950061798095 0 
17 41 11967 11967.0 1.0015602951049805 0 
18 37 11950 11950.0 1.0030606899261474 0 
19 39 11943 11943.0 1.0041221866607666 0 
20 44 11985 11985.0 1.0055000400543213 0 
21 36 11965 11965.0 1.003822048187256 0 
22 40 11597 7397.0 1.0040861673355101 3 
23 36 11978 11978.0 1.0014790410995484 0 
24 45 11976 11976.0 1.0038955078125 0 
25 31 12167 10767.0 1.0031873388290404 1 
26 42 11971 11971.0 1.0050331201553344 0 
27 47 11977 11977.0 1.0036528491973877 0 
28 33 10783 5183.0 1.0044961051940917 4 
29 40 11915 11915.0 1.0041932001113891 0 
30 41 11964 11964.0 1.002375428199768 0 
31 37 11984 11984.0 1.002828815460205 0 
32 45 11958 11958.0 1.004566948890686 0 
33 38 11967 11967.0 1.0062835988998413 0 
34 35 11992 11992.0 1.0026437129974366 0 
35 41 11957 11957.0 1.0033420696258546 0 
36 39 11977 11977.0 1.0050599517822265 0 
37 43 11900 9100.0 0.911879469871521 2 
38 42 11980 11980.0 1.0050894556045533 0 
39 48 11980 11980.0 1.004850998878479 0 
40 39 11989 11989.0 1.0028696641921997 0 
41 37 11958 11958.0 1.0044710607528686 0 
42 43 11973 11973.0 1.0050346736907958 0 
43 45 11979 11979.0 1.0041433324813842 0 
44 45 11932 11932.0 1.003951210975647 0 
45 42 11977 11977.0 1.0034922924041747 0 
46 44 12186 10786.0 1.002704319000244 1 
47 38 11983 11983.0 1.0080260934829712 0 
48 45 11979 11979.0 1.005267424583435 0 
49 51 11959 11959.0 1.005119610786438 0 
50 38 12184 10784.0 1.002856225013733 1 
