Test Pallets Weight Objective Time Wildcards
1 83 24094 18494 1 4 
2 90 24127 17127 1 5 
3 76 22628 22628 1 0 
4 85 23835 19635 1 3 
5 71 22412 14012 1 6 
6 93 22952 14552 1 6 
7 84 23459 20659 1 2 
8 89 22802 21402 1 1 
9 80 22877 17277 1 4 
10 71 22911 18711 1 3 
11 75 22384 22384 1 0 
12 86 23552 20752 1 2 
13 83 21796 14796 1 5 
14 79 22681 22681 1 0 
15 84 23572 17972 1 4 
16 95 23528 17928 1 4 
17 83 23602 20802 1 2 
18 59 21247 11447 1 7 
19 86 23597 19397 1 3 
20 82 22501 16901 1 4 
21 61 22227 15227 1 5 
22 84 22605 21205 1 1 
23 84 23731 19531 1 3 
24 88 22836 18636 1 3 
25 88 22241 22241 1 0 
26 96 23747 18147 1 4 
27 81 22170 19370 1 2 
28 88 22389 18189 1 3 
29 82 22991 20191 1 2 
30 98 23075 17475 1 4 
31 84 21565 17365 1 3 
32 83 22762 17162 1 4 
33 96 23635 19435 1 3 
34 79 22706 21306 1 1 
35 87 22893 21493 1 1 
36 85 23042 18842 1 3 
37 90 24084 19884 1 3 
38 90 23500 17900 1 4 
39 85 22248 11048 1 8 
40 86 22760 21360 1 1 
41 83 22175 9575 1 9 
42 81 23911 19711 1 3 
43 81 22815 22815 1 0 
44 81 23124 18924 1 3 
45 84 22725 21325 1 1 
46 63 21910 14910 1 5 
47 88 22325 15325 1 5 
48 78 23243 19043 1 3 
49 86 23261 20461 1 2 
50 77 21998 17798 1 3 
