Test Pallets Weight Objective Time Wildcards
1 90 24666 21866.0 0.24503856086730957 2 
2 90 24929 20729.0 1.009608277320862 3 
3 74 32179 32179.0 1.0030866947174073 0 
4 77 28669 27269.0 0.46250860404968264 1 
5 82 31062 25462.0 1.0032849836349487 4 
6 90 23855 14055.0 0.10577313041687011 7 
7 84 27433 26033.0 0.3463596792221069 1 
8 90 26154 20554.0 1.0115747365951537 4 
9 80 30616 30616.0 0.9236328287124633 0 
10 80 30838 30838.0 0.7270753364562988 0 
11 89 28819 27419.0 1.0050708942413331 1 
12 82 31354 29954.0 1.0049074954986572 1 
13 79 28289 18489.0 1.0063371248245239 7 
14 84 28177 28177.0 1.002740171432495 0 
15 90 29815 18615.0 0.48533420848846437 8 
16 90 27645 23445.0 1.0050320138931275 3 
17 68 30690 23690.0 0.7768970432281495 5 
18 90 27670 26270.0 1.0040358428955078 1 
19 81 30436 23436.0 0.5467872400283813 5 
20 83 31369 31369.0 1.003508791923523 0 
21 79 32570 32569.999999999985 0.5888274412155151 0 
22 81 24701 21901.0 0.5826229496002198 2 
23 71 32960 31560.0 0.3082899532318115 1 
24 84 27086 22886.0 1.0137425050735474 3 
25 75 30580 27780.0 0.48612408638000487 2 
26 90 24199 17199.0 0.4754339084625244 5 
27 90 27193 22993.0 1.0112129640579224 3 
28 90 27248 16048.0 0.45822742462158206 8 
29 70 27243 23043.0 0.4284299716949463 3 
30 89 26540 26540.0 1.0045833225250245 0 
31 80 29600 29600.0 0.5475756664276124 0 
32 73 29615 19815.0 1.005021716117859 7 
33 90 29018 26218.0 1.0054647998809814 2 
34 80 29137 27737.0 1.0120550413131715 1 
35 88 28385 28385.0 0.8086133604049682 0 
36 90 28338 21338.0 0.3946601505279541 5 
37 84 28681 23081.0 1.0032479333877564 4 
38 90 28836 26036.0 1.0115166187286377 2 
39 83 32552 32552.0 1.0090196237564086 0 
40 90 24482 20282.0 0.452632230758667 3 
41 75 31168 24168.0 0.3656847639083862 5 
42 90 23464 22064.0 1.005064395904541 1 
43 79 27048 27048.0 0.3009292163848877 0 
44 89 26394 23594.0 1.0130076780319215 2 
45 89 22341 20941.0 1.0042908687591552 1 
46 79 26950 24150.0 0.4892850408554077 2 
47 87 25980 25980.0 0.549765025138855 0 
48 90 29618 26818.0 1.0077842493057252 2 
49 71 29874 24274.0 1.0042524461746216 4 
50 90 29247 27847.0 0.8038904876708984 1 
