Test Pallets Weight Objective Time Wildcards
1 112 35336 35336.0 10.054913519859314 0 
2 118 35869 33069.0 10.05946840763092 2 
3 111 35943 34543.0 10.007269075393676 1 
4 111 36331 29331.0 10.00768383693695 5 
5 102 35579 25779.0 10.010418374061585 7 
6 127 36905 27105.0 10.013098572731018 7 
7 130 36001 19201.0 10.05451574897766 12 
8 124 36258 32058.0 10.01441557121277 3 
9 99 33700 18300.0 10.080115187644958 11 
10 122 36257 32057.0 10.011996542930603 3 
11 125 35702 28702.0 10.010059434890747 5 
12 113 35489 34089.0 10.013140612602234 1 
13 122 35350 35350.0 10.052109345436095 0 
14 110 35515 31315.0 10.032777141571044 3 
15 107 36190 31990.0 10.067158054351806 3 
16 120 35759 32959.0 10.043183480262757 2 
17 124 35532 35532.0 10.056764322280884 0 
18 121 36418 28018.0 10.058805337905884 6 
19 123 35171 22571.0 10.041581461906434 9 
20 107 35947 24747.0 10.0148460521698 8 
21 106 37167 27367.0 10.057496866226197 7 
22 122 37148 27348.0 10.009164852142334 7 
23 118 35036 25236.0 10.035839034080505 7 
24 114 35503 34103.0 10.012463500976562 1 
25 114 32202 12602.0 10.02716637802124 14 
26 103 36094 30494.0 10.007080028533936 4 
27 122 36070 31870.0 10.019749503135682 3 
28 120 36308 32108.0 10.055576899528504 3 
29 117 33848 25448.0 10.048473763465882 6 
30 118 36126 33326.0 10.030941148757934 2 
31 118 36081 31881.0 10.014334230422973 3 
32 96 35457 24257.0 10.009730532646179 8 
33 122 37065 24465.0 10.01593994617462 9 
34 108 36156 31956.0 10.080585408210755 3 
35 122 35835 31635.0 10.02727057170868 3 
36 108 35899 28899.0 10.060121006011963 5 
37 113 35925 34525.0 10.057562036514282 1 
38 112 35606 35606.0 10.039811383247375 0 
39 102 35855 33055.0 10.064895168304444 2 
40 120 36252 32052.0 10.067885768890381 3 
41 119 35704 34304.0 10.028916719436646 1 
42 112 36020 33220.0 10.052824666023254 2 
43 130 36130 31930.0 10.048243274688721 3 
44 115 34926 33526.0 10.011491408348084 1 
45 109 33057 24657.0 10.03458299446106 6 
46 110 35798 35798.0 10.04652618598938 0 
47 119 35510 34110.0 10.02168549823761 1 
48 118 35780 31580.0 10.011917656898499 3 
49 115 35859 30259.0 10.011207761764526 4 
50 109 36110 30510.0 10.02639177131653 4 
