Test Pallets Weight Objective Time Wildcards
1 90 32357 -5443 10 27 
2 90 28330 -9470 10 27 
3 90 30463 -7337 10 27 
4 90 26752 -11048 10 27 
5 90 25031 -12769 10 27 
6 90 28138 -9662 10 27 
7 90 26643 -11157 10 27 
8 90 28186 -9614 10 27 
9 90 32585 -3815 10 26 
10 89 36420 16820 10 14 
11 90 35579 14579 10 15 
12 90 29937 -7863 10 27 
13 90 29639 -8161 10 27 
14 90 28957 -8843 10 27 
15 90 31416 -6384 10 27 
16 90 33025 825 10 23 
17 90 28113 -9687 10 27 
18 90 22188 -15612 10 27 
19 90 29967 -7833 10 27 
20 90 27758 -10042 10 27 
21 90 28469 -9331 10 27 
22 90 30112 -7688 10 27 
23 90 24956 -12844 10 27 
24 90 31371 -6429 10 27 
25 90 30290 -7510 10 27 
26 90 28767 -9033 10 27 
27 90 28213 -9587 10 27 
28 90 26461 -11339 10 27 
29 90 30694 -7106 10 27 
30 90 31645 -6155 10 27 
31 90 28687 -9113 10 27 
32 90 33040 -1960 10 25 
33 90 24870 -12930 10 27 
34 90 31638 -6162 10 27 
35 90 30824 -6976 10 27 
36 90 26253 -11547 10 27 
37 90 35765 4965 10 22 
38 90 30145 -7655 10 27 
39 90 25315 -12485 10 27 
40 90 26151 -11649 10 27 
41 90 30978 -6822 10 27 
42 90 33598 -2 10 24 
43 90 23324 -14476 10 27 
44 90 29145 -8655 10 27 
45 90 25510 -12290 10 27 
46 90 34139 3339 10 22 
47 90 28084 -9716 10 27 
48 90 23701 -14099 10 27 
49 90 29153 -8647 10 27 
50 90 32739 -861 10 24 
