Test Pallets Weight Objective Time Wildcards
1 70 23681 15281.0 10.008879276275636 6 
2 72 23553 23553.0 10.00609179019928 0 
3 82 24529 20329.0 10.006678209304809 3 
4 83 22920 20120.0 10.00551898574829 2 
5 79 23992 22592.0 10.005783996582032 1 
6 80 24178 19978.0 10.007595901489259 3 
7 71 24196 21396.0 10.009063528060913 2 
8 86 24313 18713.0 10.011026801109313 4 
9 80 24369 14569.0 10.010931012153625 7 
10 72 24502 18902.0 10.009364312171936 4 
11 82 24161 21361.0 10.00839452457428 2 
12 73 23658 22258.0 10.003244968414307 1 
13 73 24108 22708.0 10.00571712589264 1 
14 90 23560 16560.0 10.014650719642638 5 
15 79 21200 5800.0 5.852980012893677 11 
16 76 23861 22461.0 10.006166592597962 1 
17 83 23870 22470.0 10.007128769874573 1 
18 83 24488 20288.0 10.0067996635437 3 
19 73 24060 12860.0 10.010457378387452 8 
20 85 24547 18947.0 10.007572672843933 4 
21 80 22964 15964.0 10.008974495887756 5 
22 76 23344 20544.0 10.00633705997467 2 
23 78 23728 23728.0 10.005046632766724 0 
24 60 24292 14492.0 10.00632389640808 7 
25 70 24551 20351.0 10.009643184661865 3 
26 77 23882 22482.0 10.008020309448241 1 
27 74 24018 21218.0 10.008516904830932 2 
28 74 23874 23874.0 10.007726141929627 0 
29 80 23938 19738.0 10.00474678325653 3 
30 79 24025 21225.0 10.009002733230592 2 
31 80 23734 18134.0 10.00863964176178 4 
32 76 23812 23812.0 10.004008242607117 0 
33 67 24258 18658.0 10.009230530738831 4 
34 77 23935 23935.0 10.006281126976013 0 
35 78 24726 17726.0 10.004509303092956 5 
36 78 24241 18641.0 10.00771194267273 4 
37 73 23973 22573.0 10.003773376464844 1 
38 71 24145 22745.0 10.00909648513794 1 
39 74 23551 23551.0 10.00344813156128 0 
40 86 24269 21469.0 10.008073071479798 2 
41 74 23748 20948.0 10.00773174571991 2 
42 90 22935 14535.0 1.1038166904449462 6 
43 71 24294 20094.0 10.004282678604126 3 
44 79 24310 20110.0 10.005391183853149 3 
45 83 24036 22636.0 10.014203907966614 1 
46 76 23898 22498.0 10.00279463481903 1 
47 70 24365 21565.0 10.005779062271118 2 
48 68 23654 22254.0 10.064895458221436 1 
49 87 23994 19794.0 10.00712541770935 3 
50 77 23001 18801.0 10.009540816307068 3 
