maxPallet = 132;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[248,735,46,95,228,638],
[120,432,43,244,660,137],
[366,495,293,369,601,656],
[201,160,44,299,714,322],
[616,239,207,312,191,570],
[473,127,305,215,405,641],
[718,114,62,58,332,445],
[713,462,373,270,301,780],
[401,428,266,333,154,138],
[598,370,239,90,439,349],
[677,574,296,287,573,658],
[389,120,79,98,422,52],
[338,592,321,95,740,653],
[444,386,226,77,141,370],
[318,111,17,110,174,655],
[597,59,329,119,267,387],
[833,78,8,322,692,596],
[362,333,150,280,561,149],
[833,316,7,369,604,512],
[748,748,152,204,78,723],
[516,722,33,196,448,473],
[757,109,176,61,178,644],
[126,242,265,285,323,78],
[555,335,89,327,512,758],
[661,247,62,306,194,430],
[466,271,357,128,42,536],
[5,464,175,152,662,71],
[147,52,180,124,316,272],
[475,393,354,339,440,434],
[162,218,121,75,515,438],
[1001,643,268,344,64,243],
[1001,593,301,43,1001,632],
[1001,421,353,172,1001,469],
[1001,176,144,288,1001,410],
[1001,60,188,166,1001,788],
[1001,429,22,226,1001,534],
[1001,255,259,185,1001,850],
[1001,652,145,338,1001,354],
[1001,352,112,316,1001,1001],
[1001,489,297,50,1001,1001],
[1001,59,44,186,1001,1001],
[1001,362,272,149,1001,1001],
[1001,552,155,318,1001,1001],
[1001,124,74,159,1001,1001],
[1001,14,51,29,1001,1001],
[1001,205,43,226,1001,1001],
[1001,489,282,112,1001,1001],
[1001,292,119,365,1001,1001],
[1001,73,77,256,1001,1001],
[1001,207,226,310,1001,1001],
[1001,297,289,373,1001,1001],
[1001,89,10,305,1001,1001],
[1001,744,236,35,1001,1001],
[1001,229,223,288,1001,1001],
[1001,397,229,19,1001,1001],
[1001,688,234,312,1001,1001],
[1001,739,58,355,1001,1001],
[1001,582,5,355,1001,1001],
[1001,3,147,40,1001,1001],
[1001,749,28,238,1001,1001],
[1001,65,118,52,1001,1001],
[1001,118,234,192,1001,1001],
[1001,619,160,59,1001,1001],
[1001,403,120,303,1001,1001],
[1001,184,1001,133,1001,1001],
[1001,465,1001,1001,1001,1001],
[1001,591,1001,1001,1001,1001],
[1001,110,1001,1001,1001,1001],
[1001,179,1001,1001,1001,1001],
[1001,305,1001,1001,1001,1001],
[1001,736,1001,1001,1001,1001],
[1001,21,1001,1001,1001,1001],
[1001,603,1001,1001,1001,1001],
[1001,517,1001,1001,1001,1001],
[1001,559,1001,1001,1001,1001],
[1001,385,1001,1001,1001,1001],
[1001,310,1001,1001,1001,1001],
[1001,609,1001,1001,1001,1001],
[1001,397,1001,1001,1001,1001],
[1001,287,1001,1001,1001,1001],
[1001,119,1001,1001,1001,1001],
[1001,601,1001,1001,1001,1001],
[1001,243,1001,1001,1001,1001],
[1001,582,1001,1001,1001,1001],
[1001,332,1001,1001,1001,1001],
[1001,586,1001,1001,1001,1001],
[1001,612,1001,1001,1001,1001],
[1001,586,1001,1001,1001,1001],
[1001,393,1001,1001,1001,1001],
[1001,363,1001,1001,1001,1001],
[1001,206,1001,1001,1001,1001],
[1001,538,1001,1001,1001,1001],
[1001,387,1001,1001,1001,1001],
[1001,227,1001,1001,1001,1001],
[1001,646,1001,1001,1001,1001],
[1001,22,1001,1001,1001,1001],
[1001,203,1001,1001,1001,1001],
[1001,148,1001,1001,1001,1001],
[1001,166,1001,1001,1001,1001],
[1001,139,1001,1001,1001,1001],
[1001,623,1001,1001,1001,1001],
[1001,720,1001,1001,1001,1001],
[1001,178,1001,1001,1001,1001],
[1001,714,1001,1001,1001,1001],
[1001,533,1001,1001,1001,1001],
[1001,580,1001,1001,1001,1001],
[1001,630,1001,1001,1001,1001],
[1001,715,1001,1001,1001,1001],
[1001,524,1001,1001,1001,1001],
[1001,308,1001,1001,1001,1001],
[1001,708,1001,1001,1001,1001],
[1001,462,1001,1001,1001,1001],
[1001,267,1001,1001,1001,1001],
[1001,23,1001,1001,1001,1001],
[1001,503,1001,1001,1001,1001],
[1001,493,1001,1001,1001,1001],
[1001,710,1001,1001,1001,1001],
[1001,11,1001,1001,1001,1001],
[1001,349,1001,1001,1001,1001],
[1001,549,1001,1001,1001,1001],
[1001,565,1001,1001,1001,1001],
[1001,639,1001,1001,1001,1001],
[1001,175,1001,1001,1001,1001],
[1001,652,1001,1001,1001,1001],
[1001,532,1001,1001,1001,1001],
[1001,309,1001,1001,1001,1001],
[1001,715,1001,1001,1001,1001],
[1001,6,1001,1001,1001,1001],
[1001,239,1001,1001,1001,1001],
[1001,261,1001,1001,1001,1001],
[1001,669,1001,1001,1001,1001],
[1001,492,1001,1001,1001,1001]];
palletCounts = 
[[[0,2,3,1,0,1],[1,2,1,1,1,0],[0,1,1,3,3,0],[1,1,0,0,1,1],[1,2,1,3,0,0]],
[[0,3,1,1,2,0],[0,2,1,1,1,1],[1,0,1,3,0,1],[2,0,0,2,1,0],[0,1,2,0,2,1]],
