maxPallet = 147;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[703,362,165,1001,255,321],
[337,380,216,1001,580,258],
[358,461,368,1001,499,612],
[115,448,23,1001,296,175],
[516,202,324,1001,336,310],
[503,669,62,1001,423,35],
[459,651,239,1001,104,85],
[767,354,50,1001,532,234],
[397,406,154,1001,543,592],
[427,186,324,1001,100,211],
[512,593,217,1001,586,251],
[360,501,136,1001,315,395],
[785,103,41,1001,56,773],
[312,374,1001,1001,202,594],
[414,679,1001,1001,443,464],
[204,320,1001,1001,186,612],
[545,80,1001,1001,344,479],
[332,602,1001,1001,507,841],
[633,666,1001,1001,29,305],
[267,45,1001,1001,630,475],
[603,52,1001,1001,420,620],
[733,396,1001,1001,369,204],
[618,299,1001,1001,162,159],
[254,394,1001,1001,239,583],
[296,502,1001,1001,425,133],
[832,162,1001,1001,399,725],
[539,714,1001,1001,102,115],
[803,515,1001,1001,542,452],
[73,445,1001,1001,510,231],
[395,380,1001,1001,600,51],
[360,567,1001,1001,291,463],
[513,458,1001,1001,463,651],
[535,706,1001,1001,160,793],
[195,583,1001,1001,35,198],
[52,628,1001,1001,329,493],
[203,722,1001,1001,336,18],
[838,498,1001,1001,693,29],
[292,515,1001,1001,343,816],
[634,576,1001,1001,320,663],
[18,387,1001,1001,464,690],
[134,498,1001,1001,381,307],
[364,216,1001,1001,390,207],
[62,629,1001,1001,163,781],
[224,9,1001,1001,363,349],
[631,634,1001,1001,21,176],
[444,380,1001,1001,701,136],
[9,229,1001,1001,718,303],
[641,612,1001,1001,111,306],
[500,620,1001,1001,429,304],
[255,51,1001,1001,663,364],
[596,137,1001,1001,303,136],
[420,546,1001,1001,417,647],
[274,351,1001,1001,1001,40],
[548,69,1001,1001,1001,514],
[27,90,1001,1001,1001,409],
[784,703,1001,1001,1001,307],
[431,117,1001,1001,1001,752],
[329,578,1001,1001,1001,805],
[188,564,1001,1001,1001,261],
[362,685,1001,1001,1001,92],
[501,68,1001,1001,1001,252],
[755,490,1001,1001,1001,638],
[117,377,1001,1001,1001,478],
[651,500,1001,1001,1001,712],
[152,452,1001,1001,1001,253],
[442,684,1001,1001,1001,504],
[780,1001,1001,1001,1001,203],
[99,1001,1001,1001,1001,99],
[113,1001,1001,1001,1001,257],
[40,1001,1001,1001,1001,490],
[821,1001,1001,1001,1001,766],
[75,1001,1001,1001,1001,313],
[242,1001,1001,1001,1001,338],
[643,1001,1001,1001,1001,423],
[828,1001,1001,1001,1001,280],
[543,1001,1001,1001,1001,758],
[656,1001,1001,1001,1001,616],
[194,1001,1001,1001,1001,735],
[782,1001,1001,1001,1001,444],
[731,1001,1001,1001,1001,701],
[31,1001,1001,1001,1001,219],
[663,1001,1001,1001,1001,297],
[1001,1001,1001,1001,1001,119],
[1001,1001,1001,1001,1001,557],
[1001,1001,1001,1001,1001,539],
[1001,1001,1001,1001,1001,828],
[1001,1001,1001,1001,1001,761],
[1001,1001,1001,1001,1001,301],
[1001,1001,1001,1001,1001,666],
[1001,1001,1001,1001,1001,241],
[1001,1001,1001,1001,1001,133],
[1001,1001,1001,1001,1001,454],
[1001,1001,1001,1001,1001,21],
[1001,1001,1001,1001,1001,479],
[1001,1001,1001,1001,1001,653],
[1001,1001,1001,1001,1001,578],
[1001,1001,1001,1001,1001,731],
[1001,1001,1001,1001,1001,511],
[1001,1001,1001,1001,1001,25],
[1001,1001,1001,1001,1001,661],
[1001,1001,1001,1001,1001,737],
[1001,1001,1001,1001,1001,42],
[1001,1001,1001,1001,1001,71],
