Test Pallets Weight Objective Time Wildcards U-Value AcceptedCountLimit
1 73 23095 21695 30 1 1400 1
2 83 22916 15916 30 5 1400 1
3 77 23504 20704 30 2 1400 1
4 73 21978 17778 30 3 1400 1
5 75 23424 20624 30 2 1400 1
6 72 22588 14188 30 6 1400 1
7 81 21703 14703 30 5 1400 1
8 81 23411 19211 30 3 1400 1
9 80 23296 21896 30 1 1400 1
10 69 22944 18744 30 3 1400 1
11 55 20733 9533 30 8 1400 1
12 79 23563 16563 30 5 1400 1
13 78 23006 14606 30 6 1400 1
14 61 22608 11408 30 8 1400 1
15 75 23691 19491 30 3 1400 1
16 60 22143 17943 30 3 1400 1
17 73 22573 11373 30 8 1400 1
18 67 22186 10986 30 8 1400 1
19 86 24048 17048 30 5 1400 1
20 76 21056 14056 30 5 1400 1
21 77 23473 16473 30 5 1400 1
22 75 23586 20786 30 2 1400 1
23 86 20336 7736 30 9 1400 1
24 79 22944 14544 30 6 1400 1
25 78 21805 17605 30 3 1400 1
26 73 21812 17612 30 3 1400 1
27 81 22601 15601 30 5 1400 1
28 73 22174 15174 30 5 1400 1
29 76 24131 18531 30 4 1400 1
30 84 23273 14873 30 6 1400 1
31 71 23567 16567 30 5 1400 1
32 62 21252 14252 30 5 1400 1
33 71 23543 20743 30 2 1400 1
34 87 19597 2797 30 12 1400 1
35 82 23376 21976 30 1 1400 1
36 73 23955 19755 30 3 1400 1
37 80 23556 19356 30 3 1400 1
38 82 22822 15822 30 5 1400 1
39 80 23194 17594 30 4 1400 1
40 76 23709 18109 30 4 1400 1
41 78 23080 21680 30 1 1400 4
42 83 23341 17741 30 4 1400 4
43 75 23364 21964 30 1 1400 4
44 72 22668 18468 30 3 1400 4
45 76 23885 21085 30 2 1400 4
46 73 22647 17047 30 4 1400 4
47 84 22828 15828 30 5 1400 4
48 82 23628 20828 30 2 1400 4
49 80 23092 21692 30 1 1400 4
50 69 23240 20440 30 2 1400 4
51 53 20881 8281 30 9 1400 4
52 79 23814 16814 30 5 1400 4
53 80 23454 16454 30 5 1400 4
54 64 23635 15235 30 6 1400 4
55 74 23376 20576 30 2 1400 4
56 60 22143 17943 30 3 1400 4
57 73 23336 13536 30 7 1400 4
58 69 21856 13456 30 6 1400 4
59 82 23579 17979 30 4 1400 4
60 77 21479 15879 30 4 1400 4
61 79 22750 18550 30 3 1400 4
62 77 23832 21032 30 2 1400 4
63 86 20336 7736 30 9 1400 4
64 80 22934 15934 30 5 1400 4
65 80 23363 19163 30 3 1400 4
66 73 21812 17612 30 3 1400 4
67 81 22810 17210 30 4 1400 4
68 75 23410 16410 30 5 1400 4
69 76 24055 18455 30 4 1400 4
70 86 24473 16073 30 6 1400 4
71 71 23908 18308 30 4 1400 4
72 66 21496 14496 30 5 1400 4
73 70 22900 21500 30 1 1400 4
74 88 20980 6980 30 10 1400 4
75 81 23477 22077 30 1 1400 4
76 73 23939 19739 30 3 1400 4
77 80 23503 19303 30 3 1400 4
78 84 23932 18332 30 4 1400 4
79 78 22938 18738 30 3 1400 4
80 79 23288 19088 30 3 1400 4
81 76 23208 21808 30 1 1400 8
82 84 23800 18200 30 4 1400 8
83 78 23415 22015 30 1 1400 8
84 72 22173 17973 30 3 1400 8
85 76 23755 20955 30 2 1400 8
86 74 23035 17435 30 4 1400 8
87 84 22885 15885 30 5 1400 8
88 81 23632 20832 30 2 1400 8
89 81 23297 21897 30 1 1400 8
90 69 23240 20440 30 2 1400 8
91 54 21170 8570 30 9 1400 8
92 78 23924 16924 30 5 1400 8
93 80 23454 16454 30 5 1400 8
94 65 24000 15600 30 6 1400 8
95 74 23529 20729 30 2 1400 8
96 60 22143 17943 30 3 1400 8
97 73 23336 13536 30 7 1400 8
98 70 22470 14070 30 6 1400 8
99 84 24077 18477 30 4 1400 8
100 77 21479 15879 30 4 1400 8
101 79 23421 19221 30 3 1400 8
102 76 23974 21174 30 2 1400 8
103 85 19937 7337 30 9 1400 8
104 80 23817 15417 30 6 1400 8
105 83 23600 19400 30 3 1400 8
106 73 21812 17612 30 3 1400 8
107 83 22988 17388 30 4 1400 8
108 73 22819 15819 30 5 1400 8
109 78 24170 18570 30 4 1400 8
110 86 24545 16145 30 6 1400 8
111 71 24005 18405 30 4 1400 8
112 66 21496 14496 30 5 1400 8
113 71 23806 21006 30 2 1400 8
114 88 20936 8336 30 9 1400 8
115 81 23300 23300 30 0 1400 8
116 73 23356 20556 30 2 1400 8
117 80 22710 19910 30 2 1400 8
118 83 23935 18335 30 4 1400 8
119 79 23635 19435 30 3 1400 8
120 79 23465 19265 30 3 1400 8
121 75 23215 21815 30 1 1400 12
122 84 23800 18200 30 4 1400 12
123 77 23606 22206 30 1 1400 12
124 71 22648 18448 30 3 1400 12
125 76 23793 20993 30 2 1400 12
126 74 23035 17435 30 4 1400 12
127 84 22885 15885 30 5 1400 12
128 82 23597 20797 30 2 1400 12
129 81 23297 21897 30 1 1400 12
130 69 23240 20440 30 2 1400 12
131 52 19969 5969 30 10 1400 12
132 80 24039 17039 30 5 1400 12
133 80 23454 16454 30 5 1400 12
134 65 24201 15801 30 6 1400 12
135 75 23080 20280 30 2 1400 12
136 59 22488 16888 30 4 1400 12
137 73 23336 13536 30 7 1400 12
138 69 22227 12427 30 7 1400 12
139 86 23966 18366 30 4 1400 12
140 77 21479 15879 30 4 1400 12
141 79 23385 19185 30 3 1400 12
142 76 23407 22007 30 1 1400 12
143 85 19937 7337 30 9 1400 12
144 81 23860 15460 30 6 1400 12
145 83 23516 19316 30 3 1400 12
146 73 21812 17612 30 3 1400 12
147 81 23065 17465 30 4 1400 12
148 75 23410 16410 30 5 1400 12
149 78 24184 18584 30 4 1400 12
150 85 24167 15767 30 6 1400 12
151 71 23908 18308 30 4 1400 12
152 66 21496 14496 30 5 1400 12
153 75 23775 20975 30 2 1400 12
154 89 21323 8723 30 9 1400 12
155 81 23300 23300 30 0 1400 12
156 74 24111 19911 30 3 1400 12
157 80 23356 19156 30 3 1400 12
158 84 23768 18168 30 4 1400 12
159 80 23547 19347 30 3 1400 12
160 79 23465 19265 30 3 1400 12
161 76 23236 21836 30 1 1400 16
162 84 23800 18200 30 4 1400 16
163 77 23383 21983 30 1 1400 16
164 73 22846 18646 30 3 1400 16
165 77 22669 21269 30 1 1400 16
166 73 22740 17140 30 4 1400 16
167 83 22280 15280 30 5 1400 16
168 82 23597 20797 30 2 1400 16
169 81 23310 21910 30 1 1400 16
170 69 23240 20440 30 2 1400 16
171 52 19969 5969 30 10 1400 16
172 78 23920 16920 30 5 1400 16
173 80 23454 16454 30 5 1400 16
174 65 24201 15801 30 6 1400 16
175 73 23301 20501 30 2 1400 16
176 60 22143 17943 30 3 1400 16
177 75 23132 11932 30 8 1400 16
178 68 22791 14391 30 6 1400 16
179 86 24210 18610 30 4 1400 16
180 77 21479 15879 30 4 1400 16
181 80 22927 18727 30 3 1400 16
182 74 23814 21014 30 2 1400 16
183 85 19937 7337 30 9 1400 16
184 81 23908 15508 30 6 1400 16
185 83 23401 19201 30 3 1400 16
186 73 21812 17612 30 3 1400 16
187 82 22998 17398 30 4 1400 16
188 75 23410 16410 30 5 1400 16
189 78 24304 18704 30 4 1400 16
190 86 24545 16145 30 6 1400 16
191 74 23880 18280 30 4 1400 16
192 66 21496 14496 30 5 1400 16
193 71 23691 20891 30 2 1400 16
194 88 21215 8615 30 9 1400 16
195 80 22933 22933 30 0 1400 16
196 71 23567 20767 30 2 1400 16
197 81 24043 19843 30 3 1400 16
198 83 23935 18335 30 4 1400 16
199 79 23612 19412 30 3 1400 16
200 79 23186 18986 30 3 1400 16
201 76 23214 21814 30 1 1400 20
202 84 23800 18200 30 4 1400 20
203 76 23654 22254 30 1 1400 20
204 73 22846 18646 30 3 1400 20
205 74 23942 21142 30 2 1400 20
206 73 22740 17140 30 4 1400 20
207 84 22637 15637 30 5 1400 20
208 82 23769 20969 30 2 1400 20
209 81 23212 21812 30 1 1400 20
210 69 23240 20440 30 2 1400 20
211 54 20882 8282 30 9 1400 20
212 78 24326 17326 30 5 1400 20
213 81 22676 15676 30 5 1400 20
214 63 22101 13701 30 6 1400 20
215 75 23735 19535 30 3 1400 20
216 60 22143 17943 30 3 1400 20
