Test Pallets Weight Objective Time Wildcards
1 43 11521 11521 1 0 
2 52 11765 11765 1 0 
3 41 11525 11525 1 0 
4 49 12065 10665 1 1 
5 42 11151 9751 1 1 
6 47 11560 11560 1 0 
7 51 11806 11806 1 0 
8 39 11517 8717 1 2 
9 37 11825 10425 1 1 
10 41 11604 11604 1 0 
11 44 11197 11197 1 0 
12 46 11553 11553 1 0 
13 49 12002 10602 1 1 
14 41 11340 11340 1 0 
15 41 11689 11689 1 0 
16 40 11331 11331 1 0 
17 40 11453 11453 1 0 
18 44 12041 10641 1 1 
19 39 11285 11285 1 0 
20 43 11822 11822 1 0 
21 42 11596 11596 1 0 
22 40 10183 3183 1 5 
23 43 11523 11523 1 0 
24 52 11671 11671 1 0 
25 32 11578 10178 1 1 
26 48 11606 11606 1 0 
27 41 11298 11298 1 0 
28 33 10559 4959 1 4 
29 45 11631 11631 1 0 
30 41 11457 10057 1 1 
31 33 11085 11085 1 0 
32 52 11812 10412 1 1 
33 46 11721 11721 1 0 
34 42 10986 10986 1 0 
35 42 11500 11500 1 0 
36 47 11695 11695 1 0 
37 47 11021 5421 1 4 
38 50 11691 11691 1 0 
39 43 11756 11756 1 0 
40 40 10846 10846 1 0 
41 37 11643 11643 1 0 
42 45 11859 11859 1 0 
43 43 11919 10519 1 1 
44 48 11816 10416 1 1 
45 40 10925 10925 1 0 
46 45 11429 10029 1 1 
47 44 11684 11684 1 0 
48 41 11805 11805 1 0 
49 46 11670 11670 1 0 
50 40 11246 9846 1 1 
